@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute type {'0','1'}


@data
1.345814130577806, -1.3818182038565072,0
0.1620013793924235, 0.03615164239046539,0
-0.051774855603586765, 0.5053095797826401,0
-0.47016306993802187, 0.4541741153307449,0
0.30698830096212065, -0.2783420366341739,0
0.7299586431253482, -0.7219322418004009,0
0.30698830096212065, -0.2783420366341739,0
0.1470951149502416, -0.172545127826712,0
1.1561636391939165, -1.3722877533196152,0
1.0622543717367399, -1.487488540676988,0
1.345814130577806, -1.3818182038565072,0
1.1185343285754195, -1.0881903177828605,0
0.47151883831514585, -0.5577375328959735,0
0.049951193587723784, -0.08098060883109715,0
1.2784275145872983, -1.193987226590322,0
0.2098443795996028, -0.186777517638559,0
0.24423903631275937, -0.26410964682232674,0
0.4385268790377948, -0.44723868481355633,0
1.185920944565927, -1.2760212950490453,0
0.8271025644878662, -0.8134967607960156,0
0.30698830096212065, -0.2783420366341739,0
0.30698830096212065, -0.2783420366341739,0
-0.33862449186234744, 0.2852774671513622,0
0.924246485850384, -0.9050612797916305,0
0.30698830096212065, -0.2783420366341739,0
0.8303372183932068, -1.020262067149003,0
-0.047192727774794004, 0.01058391016451768,0
0.6807129454823635, -0.532169800670026,0
0.47151883831514585, -0.5577375328959735,0
-0.27587522721298613, 0.27104507733951505,0
0.30698830096212065, -0.2783420366341739,0
0.7927079077747097, -0.7361646316122479,0
1.073925982273581, -1.0720264641068233,0
-0.33862449186234744, 0.2852774671513622,0
0.8898518291372275, -0.8277291506078629,0
1.2189129038432778, -1.3865201431314622,0
1.1757072549772452, -1.337189570556776,0
0.8600945237652173, -0.9239956088784329,0
0.8271025644878662, -0.8134967607960156,0
0.9126300988258965, -0.9993962741980108,0
1.2533075605564346, -1.46385227231523,0
-0.33862449186234744, 0.2852774671513622,0
0.020193888215713517, -0.1772470671016673,0
0.741065302277176, -1.3090614419607136,0
0.5654833292846766, -0.12140966337481657,0
-0.047192727774794004, 0.01058391016451768,0
0.7973452591158559, -0.909763219066586,0
0.5356708004003128, -0.5388032038091713,0
0.015556536874567227, -0.0036484796473293946,0
0.049951193587723784, -0.08098060883109715,0
-0.14433664913731178, 0.10214842916013245,0
1.1334405930176015, -0.879493547565683,0
0.9767820609110632, -0.9804619451112085,0
0.5356708004003128, -0.5388032038091713,0
1.2784275145872983, -1.193987226590322,0
0.8279955340510117, -1.4617942364640593,0
0.6328147217628304, -0.6303677228047859,0
1.312822171300455, -1.2713193557740898,0
1.1264063338219066, -1.4685542115901855,0
0.9172674501670425, -1.172994861652349,0
0.9618757964688814, -1.1891587153283858,0
1.2486702092152882, -1.2902536848608923,0
