@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute type {'0','1'}


@data
-0.5682832348131885, -0.833593112039569,0
0.3168917520001876, -0.22982787808715388,0
0.10979464872447697, -0.6833065204673344,0
0.8788125497877828, 0.8205209319075988,0
0.3713570036155219, 0.09257240080893148,0
0.19394515635957948, -0.20586268299835453,0
0.3713570036155219, 0.09257240080893148,0
0.5745368159887754, 0.3400987153256459,0
-0.6069922848817868, -0.511303080110688,0
-1.1670859355956775, -0.42731482702840173,0
-0.5682832348131885, -0.833593112039569,0
-0.05978261672655105, -0.5698369485476882,0
0.00260425463060511, -0.014651014553568487,0
0.6379687592603078, 0.4310922817129793,0
-0.2629624290998044, -0.8173632630644025,0
0.43478894688705455, 0.18356596719626497,0
0.5111048727172426, 0.24910514893831243,0
0.3842409861741773, 0.0671180161636456,0
-0.3651034224399352, -0.586066797522855,0
0.13051321308804686, -0.2968562493856881,0
0.3713570036155219, 0.09257240080893148,0
0.3713570036155219, 0.09257240080893148,0
0.8916965323464383, 0.795066547262313,0
0.06708126981651419, -0.38784981577302147,0
0.3713570036155219, 0.09257240080893148,0
-0.4930123808973768, -0.3038615626907354,0
0.7014007025318405, 0.5220858481003128,0
-0.38190469590104775, -0.7665647407410352,0
0.00260425463060511, -0.014651014553568487,0
0.7519486632447177, 0.6385337991329321,0
0.3713570036155219, 0.09257240080893148,0
0.05419728725785872, -0.36239543112773553,0
-0.8012054055988417, -0.9902361071361543,0
0.8916965323464383, 0.795066547262313,0
-0.009234656013673903, -0.4533889975150691,0
-0.7467401539835072, -0.6678358282400689,0
-1.0302102854820376, -0.9409267743692734,0
-0.25112351845552533, -0.3786252801029023,0
0.13051321308804686, -0.2968562493856881,0
-1.0559782505993485, -0.8900180050787015,0
-0.6704242281533193, -0.6022966464980214,0
0.8916965323464383, 0.795066547262313,0
0.3960798968184564, 0.5058559991251461,0
-1.2186789682229313, -0.07957041045423474,0
-0.19448108507453069, -1.1637287370492873,0
0.7014007025318405, 0.5220858481003128,0
-0.11137564935380456, -0.2220925319735212,0
0.3208090429026448, -0.023875550223687758,0
0.5616528334301198, 0.36555309997093177,0
0.6379687592603078, 0.4310922817129793,0
0.7648326458033732, 0.6130794144876461,0
-0.31742768071513866, -1.139763541960488,0
-0.7377734623273091, -0.899242540748821,0
0.3208090429026448, -0.023875550223687758,0
-0.2629624290998044, -0.8173632630644025,0
-1.9472177745365664, -0.5254239536879868,0
0.25737709963111205, -0.11486911661102123,0
-0.1866465032696163, -0.7518240813223549,0
-0.8488811473236382, -0.4365393626985212,0
-1.221551187211012, -0.7497151059244874,0
-0.4801283983387213, -0.3293159473360213,0
-0.5048512915416559, -0.7425995456522356,0
-0.013151946916131035, -0.6593413253785351,0
0.07892018046079331, 0.05088816718847905,0
0.7648326458033732, 0.6130794144876461,0
0.5863757266330543, 0.7788366982871463,0
0.003649326544981568, -0.4788433821603548,0
-0.6704242281533193, -0.6022966464980214,0
-0.7338561714248519, -0.6932902128853549,0
0.30792506034398925, 0.0015788344215981187,0
0.6250847767016523, 0.4565466663582652,0
-1.2305178788672102, -0.5183083934157353,0
-0.4801283983387213, -0.3293159473360213,0
0.5706195250863181, 0.1341463874621798,0
-0.4599607308680327, -2.145559986189019,0
-0.32639437237133706, -0.9083568294517359,0
-0.32639437237133706, -0.9083568294517359,0
0.43478894688705455, 0.18356596719626497,0
-0.3847769148891287, -1.4367094362112875,0
-0.009234656013673903, -0.4533889975150691,0
-1.5874317172078478, -0.18679382581673476,0
-0.7467401539835072, -0.6678358282400689,0
-1.5903039361959288, -0.8569385212869872,0
-0.0765838901876637, -0.7503348917658684,0
0.8916965323464383, 0.795066547262313,0
0.8282645890749056, 0.7040729808749795,0
-0.1995304858282717, -0.726369696677069,0
0.43478894688705455, 0.18356596719626497,0
0.6379687592603078, 0.4310922817129793,0
0.181061173800924, -0.1804082983530687,0
-0.6833082107119748, -0.5768422618527355,0
0.688516719973185, 0.5475402327455987,0
-0.4801283983387213, -0.3293159473360213,0
-0.1995304858282717, -0.726369696677069,0
-0.07266659928520658, -0.5443825639024023,0
0.6379687592603078, 0.4310922817129793,0
0.2018667761014014, 0.02692297209967978,0
0.43087165598459737, -0.022386360667201163,0
0.3713570036155219, 0.09257240080893148,0
0.5616528334301198, 0.36555309997093177,0
-0.3651034224399352, -0.586066797522855,0
0.7519486632447177, 0.6385337991329321,0
-0.3044566602195756, -1.3443369272346717,0
0.688516719973185, 0.5475402327455987,0
0.44767292944571, 0.15811158255097907,0
0.8788125497877828, 0.8205209319075988,0
-0.7377734623273091, -0.899242540748821,0
0.25737709963111205, -0.11486911661102123,0
-0.3561367307837368, -0.817473510031607,0
0.8916965323464383, 0.795066547262313,0
