@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute type {'0','1'}


@data
1.7344927870670115, -1.9046870415670192,0
-0.08255321775029191, -0.8017011924112839,0
0.13600251580275147, -0.1283942732600887,0
-0.9358465057998288, -0.0035663476402439664,0
0.15246761277383136, -0.9612971934974558,0
0.469836390022078, -1.697018075458573,0
0.15246761277383136, -0.9612971934974558,0
-0.34639919890816695, -0.9787199410656645,0
1.3212192366394113, -1.5486197241511266,0
1.7191940411867894, -0.5447841351504117,0
1.7344927870670115, -1.9046870415670192,0
1.013993449308908, -2.1758834983871793,0
0.5101394036716442, -0.8272398399776563,0
-0.4824384637298743, -0.8590035853335128,0
1.512860260990906, -2.15846075081897,0
0.016428347952123654, -0.8415808377653043,0
-0.21035993408645925, -1.0984362967978158,0
0.06171859555695579, -1.3378690082621185,0
1.2356259753850136, -1.9221097891352286,0
0.6058756548437855, -1.8167344311907252,0
0.15246761277383136, -0.9612971934974558,0
0.15246761277383136, -0.9612971934974558,0
-1.0265955230167043, -0.3801381624049068,0
0.741914919665493, -1.9364507869228766,0
0.15246761277383136, -0.9612971934974558,0
1.1398897242128718, -0.9326151979221606,0
-0.618477728551582, -0.7392872296013616,0
1.0460639144729342, -0.889653802787579,0
0.5101394036716442, -0.8272398399776563,0
-0.6637679761564141, -0.2429990591045474,0
0.15246761277383136, -0.9612971934974558,0
0.8326639368823686, -1.5598789721582136,0
1.4490259529755785, -1.2518846197645948,0
-1.0265955230167043, -0.3801381624049068,0
0.9687032017040761, -1.679595327890365,0
1.6840467834997015, -1.4114806208507669,0
1.4438701970131007, -1.2549663695451558,0
1.054296462958474, -1.306105262906263,0
0.6058756548437855, -1.8167344311907252,0
1.6253682314468518, -0.5018227400158302,0
1.4572585014611183, -1.6683360798832783,0
-1.0265955230167043, -0.3801381624049068,0
-0.39684520247547656, -0.48551352034941087,0
1.3966695079760651, 0.1878549970301453,0
0.7254498226944132, -1.1035478666855092,0
-0.618477728551582, -0.7392872296013616,0
0.6914689160981833, -1.4432443662066228,0
0.1977578603786631, -1.4575853639942706,0
-0.2556501816912914, -0.6021481263010016,0
-0.4824384637298743, -0.8590035853335128,0
-0.7545169933732897, -0.6195708738692105,0
1.2778394304667828, -1.9988647497327987,0
1.3129866881538712, -1.1321682640324435,0
0.1977578603786631, -1.4575853639942706,0
1.512860260990906, -2.15846075081897,0
1.7409529944258602, 0.7352820608880667,0
0.3337971252003708, -1.5773017197264214,0
1.286071978952323, -2.4153162098514813,0
1.406812497893809, -1.175129659167025,0
1.4841732106626668, -0.38518813406423913,0
1.0491407069959962, -1.3091870126868241,0
1.5984535222453038, -1.7849706858348688,0
0.6883921235751213, -1.0237111563073782,0
0.2833511216330609, -1.0840952990101682,0
-0.7545169933732897, -0.6195708738692105,0
-0.8049629969405988, -0.12636445315295608,0
0.8779541844872006, -2.0561671426550276,0
1.4572585014611183, -1.6683360798832783,0
1.5932977662828258, -1.78805243561543,0
0.2885068775955388, -1.0810135492296071,0
-0.39168944651299875, -0.4824317705688497,0
1.855233306008497, -0.6645004908825634,0
1.0491407069959962, -1.3091870126868241,0
-0.6267102770371219, -0.32283576948267817,0
0.42867364759437837, 0.3852392251348442,0
1.6488995258126136, -2.278177106551121,0
1.6488995258126136, -2.278177106551121,0
0.016428347952123654, -0.8415808377653043,0
1.133567617159536, -1.4626969338819635,0
0.9687032017040761, -1.679595327890365,0
1.7543412988738778, 0.3219123505499439,0
1.6840467834997015, -1.4114806208507669,0
1.8418450015604793, -0.25113078054444093,0
0.8244313883968287, -1.1434275120395296,0
-1.0265955230167043, -0.3801381624049068,0
-0.8905562581949966, -0.4998545181370581,0
1.3768209961691984, -2.038744395086819,0
0.016428347952123654, -0.8415808377653043,0
-0.4824384637298743, -0.8590035853335128,0
0.5605854072389537, -1.32044626069391,0
1.548007518677994, -1.2917642651186152,0
-0.5277287113347063, -0.3627154148366986,0
1.0491407069959962, -1.3091870126868241,0
1.3768209961691984, -2.038744395086819,0
1.1047424665257837, -1.7993116836225163,0
-0.4824384637298743, -0.8590035853335128,0
-0.2690384861393091, -0.18877841596287914,0
-0.2638827301768313, -0.185696666182318,0
0.15246761277383136, -0.9612971934974558,0
-0.2556501816912914, -0.6021481263010016,0
1.2356259753850136, -1.9221097891352286,0
-0.6637679761564141, -0.2429990591045474,0
-0.11240661916938963, 0.44457143816420525,0
