@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute Component2 numeric


@data
2.629318047717318, -3.250156426888254,0
0.5022267071454958, -0.44905584903185886,0
1.1249174624856904, -0.33717812132175456,0
-1.646449828014268, 0.7810357186124679,0
0.22640334473406637, -1.006854865629574,0
0.989396234643851, -1.6778395133067896,0
0.22640334473406637, -1.006854865629574,0
-0.41524364491739985, -0.33692157512525805,0
1.8154126485201445, -2.365175144309812,0
1.6443295258931103, -2.1580398046053624,0
2.629318047717318, -3.250156426888254,0
1.9258228210180177, -2.5717848054278107,0
0.522358228375442, -1.2387795196159574,0
-0.6493502915109415, -0.11343525209500305,0
2.567469810669484, -3.2417180959321263,0
-0.0077033018594757086, -0.7833685425993184,0
-0.18113699832385788, -0.5604078981555134,0
0.2870762948632258, -1.007380544216024,0
1.9876710580658523, -2.580223136383939,0
1.223502881237393, -1.9013258363370447,0
0.22640334473406637, -1.006854865629574,0
0.22640334473406637, -1.006854865629574,0
-1.5857768778851087, 0.7805100400260179,0
1.457609527830935, -2.1248121593673,0
0.22640334473406637, -1.006854865629574,0
1.286526405203901, -1.917676819662851,0
-0.8834569381044834, 0.11005107093525246,0
1.908041873625421, -1.7978864395830685,0
0.522358228375442, -1.2387795196159574,0
-1.1782365348271848, 0.33406307255195794,0
0.22640334473406637, -1.006854865629574,0
1.3969365777017753, -2.12428648078085,0
2.4987763539894976, -2.253823095186157,0
-1.5857768778851087, 0.7805100400260179,0
1.631043224295317, -2.347772803811105,0
2.2229529915780684, -2.8116221117838722,0
2.387190894572949, -2.03930078169848,0
1.458784814749609, -2.132724811736978,0
1.223502881237393, -1.9013258363370447,0
2.2658449943146306, -2.03824942452558,0
2.0495192951136856, -2.5886614673400667,0
-1.5857768778851087, 0.7805100400260179,0
-0.8216087010566495, 0.10161273997912407,0
0.7697511765667768, -1.27253284344047,0
2.3561236455825587, -1.4551354150594806,0
-0.8834569381044834, 0.11005107093525246,0
1.0512444716916847, -1.6862778442629176,0
0.5211829414567675, -1.230866867246279,0
-0.47591659504655925, -0.33639589653880797,0
-0.6493502915109415, -0.11343525209500305,0
-1.1175635846980254, 0.3335373939655079,0
2.8432931730809137, -2.683919079334411,0
2.2646697073959565, -2.0303367721559025,0
0.5211829414567675, -1.230866867246279,0
2.567469810669484, -3.2417180959321263,0
1.403377659667416, -0.9550968117852671,0
0.7552895880503094, -1.4543531902765343,0
2.3940361142051017, -3.018757451488321,0
1.6431542389744362, -2.150127152235685,0
1.9201528883045402, -1.6002407880076481,0
1.3471993553330606, -1.9182024982493011,0
2.395211401123776, -3.026670103857999,0
1.6120869899840453, -1.565961785596685,0
0.3489245319110594, -1.015818875172152,0
-1.1175635846980254, 0.3335373939655079,0
-1.5239286408372748, 0.7720717090698894,0
1.6917161744244766, -2.3482984823975555,0
2.0495192951136856, -2.5886614673400667,0
2.2836259417072275, -2.812147790370322,0
0.4605099913276079, -1.230341188659829,0
-0.7100232416401009, -0.11290957350855291,0
1.8784361724866523, -2.381526127635618,0
1.3471993553330606, -1.9182024982493011,0
-0.4341998792286715, 0.4448894430891621,0
3.2356815290229104, -0.0036476525372417523,0
2.801576457263026, -3.465204418962381,0
2.801576457263026, -3.465204418962381,0
-0.0077033018594757086, -0.7833685425993184,0
3.058443585363184, -2.1255943841502467,0
1.631043224295317, -2.347772803811105,0
1.0657060602081527, -1.5044574974268532,0
2.2229529915780684, -2.8116221117838722,0
2.2161077719459157, -1.832165441994031,0
1.8461936365775873, -1.7894481086269403,0
-1.5857768778851087, 0.7805100400260179,0
-1.3516702312915667, 0.5570237169957624,0
2.333363164075942, -3.0182317729018706,0
-0.0077033018594757086, -0.7833685425993184,0
-0.6493502915109415, -0.11343525209500305,0
0.9287232845146915, -1.6773138347203396,0
1.988846344984526, -2.5881357887536165,0
-0.9441298882336429, 0.11057674952170249,0
1.3471993553330606, -1.9182024982493011,0
2.333363164075942, -3.0182317729018706,0
1.865149870888858, -2.5712591268413605,0
-0.6493502915109415, -0.11343525209500305,0
-0.13824499558729586, 0.2129647891027787,0
-0.026659536170747275, -0.0015575243848983192,0
0.22640334473406637, -1.006854865629574,0
-0.47591659504655925, -0.33639589653880797,0
1.9876710580658523, -2.580223136383939,0
-1.1782365348271848, 0.33406307255195794,0
1.738412424356383, 0.769981580917547,0
-0.9441298882336429, 0.11057674952170249,0
0.05296964826968381, -0.7838942211857685,0
-1.646449828014268, 0.7810357186124679,0
2.2646697073959565, -2.0303367721559025,0
0.7552895880503094, -1.4543531902765343,0
2.02938777388374, -1.7989377967559685,0
-1.5857768778851087, 0.7805100400260179,0
2.314406929764671, -2.2364207546874506,0
