@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute Component2 numeric


@data
0.06824957356717376, 0.015800394750543668,0
0.0074387688180053545, 0.009051131559013843,0
0.004079516313248231, -0.0006862047575830234,0
-0.024988153198428627, 0.012470173093479297,0
0.015112704680505636, 0.01628082981251166,0
0.0330057919411012, 0.01943997720357736,0
0.015112704680505636, 0.01628082981251166,0
0.002930148531900492, 0.016581984664303093,0
0.05406520672170215, 0.01038146155169762,0
0.05221892700684076, -0.002312533581126864,0
0.06824957356717376, 0.015800394750543668,0
0.053056220880568314, 0.021345305563093542,0
0.02313610845337272, 0.011513405941632263,0
-0.002082458702966289, 0.016105652574424045,0
0.06523877702917345, 0.021044150711302105,0
0.010100097445638851, 0.015804497722632614,0
0.007942755766767277, 0.017058316754182137,0
0.01796797023650084, 0.018010980933940223,0
0.05606701741856862, 0.016101549602335105,0
0.038018399175967964, 0.019916309293456405,0
0.015112704680505636, 0.01628082981251166,0
0.015112704680505636, 0.01628082981251166,0
-0.02213288764243342, 0.014200324214907866,0
0.04303100641083475, 0.020392641383335453,0
0.015112704680505636, 0.01628082981251166,0
0.04118472669597338, 0.007698646250510966,0
-0.007095065937833074, 0.015629320484545,0
0.03766994320921115, 0.004935217016101108,0
0.02313610845337272, 0.011513405941632263,0
-0.014962938728695061, 0.013422837273237388,0
0.015112704680505636, 0.01628082981251166,0
0.04017574085483954, 0.018662490261906882,0
0.05356121977294022, 0.002374276356529327,0
-0.02213288764243342, 0.014200324214907866,0
0.04518834808970633, 0.01913882235178593,0
0.061235155635440505, 0.009603974610027145,0
0.05441467463206894, -0.0016156605726795857,0
0.043186537392839855, 0.013418734301148448,0
0.038018399175967964, 0.019916309293456405,0
0.048704143520078534, -0.005075962815536721,0
0.05907781395656893, 0.01085779364157667,0
-0.02213288764243342, 0.014200324214907866,0
-0.004084269399832768, 0.010385564523786564,0
0.03517929460537394, -0.009461617901401483,0
0.03199781804357735, 0.003425606813240771,0
-0.007095065937833074, 0.015629320484545,0
0.03601658847910149, 0.014196221242818927,0
0.022980577471367628, 0.01848731302381927,0
7.488297590528591e-05, 0.014851833542874523,0
-0.002082458702966289, 0.016105652574424045,0
-0.012107673172699857, 0.015152988394665957,0
0.057564841166673174, 0.013814452457804292,0
0.048548612538073445, 0.0018979442666502843,0
0.022980577471367628, 0.01848731302381927,0
0.06523877702917345, 0.021044150711302105,0
0.03853955905374105, -0.026702495986537126,0
0.02799318470623441, 0.018963645113698316,0
0.06308143535030188, 0.02229796974285163,0
0.052063396024835666, 0.004661373501060143,0
0.04454499114434049, -0.009542231834624682,0
0.044039992251968585, 0.009428797371939534,0
0.06323696633230698, 0.015324062660664627,0
0.029646539436344065, 0.009702640886980498,0
0.020978766774501143, 0.01276722497318179,0
-0.012107673172699857, 0.015152988394665957,0
-0.019122091104433116, 0.008956568254149427,0
0.04804361364570153, 0.020868973473214494,0
0.05907781395656893, 0.01085779364157667,0
0.06409042119143571, 0.011334125731455712,0
0.020125311915372417, 0.0167571619023907,0
-0.004937724258961496, 0.014375501452995477,0
0.05723153424170755, -0.0018362014912478176,0
0.044039992251968585, 0.009428797371939534,0
-0.012611660121461777, 0.007145803199497661,0
0.005422821022957677, -0.02297760922165934,0
0.07025138426404023, 0.02152048280118115,0
0.07025138426404023, 0.02152048280118115,0
0.010100097445638851, 0.015804497722632614,0
0.0470356397481777, 0.0048546030828779015,0
0.04518834808970633, 0.01913882235178593,0
0.043202698378241026, -0.014229041772280872,0
0.061235155635440505, 0.009603974610027145,0
0.05256839491720757, -0.014309655705504075,0
0.03465914667121084, 0.010178972976859543,0
-0.02213288764243342, 0.014200324214907866,0
-0.01712028040756663, 0.014676656304786909,0
0.06022616979430667, 0.020567818621423064,0
0.010100097445638851, 0.015804497722632614,0
-0.002082458702966289, 0.016105652574424045,0
0.030150526385105982, 0.017709826082148793,0
0.05622254840057372, 0.009127642520148098,0
-0.00995033149382828, 0.013899169363116432,0
0.044039992251968585, 0.009428797371939534,0
0.06022616979430667, 0.020567818621423064,0
0.0502009553245731, 0.01961515444166497,0
-0.002082458702966289, 0.016105652574424045,0
-0.004588256348594689, 0.0023783793286182697,0
-0.005441711207723417, 0.006368316257827182,0
0.015112704680505636, 0.01628082981251166,0
7.488297590528591e-05, 0.014851833542874523,0
0.05606701741856862, 0.016101549602335105,0
-0.014962938728695061, 0.013422837273237388,0
-0.008257558873752027, -0.020389357225337093,0
-0.00995033149382828, 0.013899169363116432,0
0.012955363001634058, 0.017534648844061182,0
-0.024988153198428627, 0.012470173093479297,0
0.048548612538073445, 0.0018979442666502843,0
0.02799318470623441, 0.018963645113698316,0
0.04338047432120156, 0.008395519258958248,0
-0.02213288764243342, 0.014200324214907866,0
0.04468436114094441, 0.011131637156617635,0
0.05406520672170215, 0.01038146155169762,0
0.010100097445638851, 0.015804497722632614,0
-0.008955482750875654, -0.023373327378315184,0
-0.011952142190694758, 0.00817908131247895,0
0.05723153424170755, -0.0018362014912478176,0
0.017463983287738922, 0.010003795738771928,0
0.0014181876856147347, -0.007439570921201795,0
0.005087490210772071, 0.015328165632753566,0
0.044039992251968585, 0.009428797371939534,0
0.023625958303953445, -0.006788061593235137,0
7.488297590528591e-05, 0.014851833542874523,0
-0.02197735666042832, 0.007226417132720858,0
0.048199144627706636, 0.013895066391027496,0
0.06523877702917345, 0.021044150711302105,0
-0.02213288764243342, 0.014200324214907866,0
0.030150526385105982, 0.017709826082148793,0
7.488297590528591e-05, 0.014851833542874523,0
7.488297590528591e-05, 0.014851833542874523,0
0.044039992251968585, 0.009428797371939534,0
-0.007095065937833074, 0.015629320484545,0
0.04303100641083475, 0.020392641383335453,0
0.020125311915372417, 0.0167571619023907,0
-0.024988153198428627, 0.012470173093479297,0
-0.014962938728695061, 0.013422837273237388,0
0.0330057919411012, 0.01943997720357736,0
-0.024988153198428627, 0.012470173093479297,0
0.05256839491720757, -0.014309655705504075,0
-0.01712028040756663, 0.014676656304786909,0
0.01796797023650084, 0.018010980933940223,0
0.049052599486835366, 0.009905129461818582,0
0.04518834808970633, 0.01913882235178593,0
0.06910302842630249, 0.011810457821334755,0
-0.01712028040756663, 0.014676656304786909,0
0.013110893983639158, 0.010560741761874177,0
0.04303100641083475, 0.020392641383335453,0
-0.024988153198428627, 0.012470173093479297,0
-0.024988153198428627, 0.012470173093479297,0
0.007942755766767277, 0.017058316754182137,0
-0.012107673172699857, 0.015152988394665957,0
-0.024988153198428627, 0.012470173093479297,0
0.05406520672170215, 0.01038146155169762,0
-0.00995033149382828, 0.013899169363116432,0
0.04736185075397908, -0.009762772753192914,0
0.043202698378241026, -0.014229041772280872,0
0.025137919150239205, 0.017233493992269748,0
0.005087490210772071, 0.015328165632753566,0
0.06257744840153996, 0.014290784547683334,0
0.04102919571396827, 0.014672553332697971,0
-0.014962938728695061, 0.013422837273237388,0
0.05606701741856862, 0.016101549602335105,0
0.021972603573843785, 0.002472942633482682,0
0.05606701741856862, 0.016101549602335105,0
0.04518834808970633, 0.01913882235178593,0
0.04303100641083475, 0.020392641383335453,0
0.04804361364570153, 0.020868973473214494,0
0.015112704680505636, 0.01628082981251166,0
0.05606701741856862, 0.016101549602335105,0
0.04604180294883506, 0.01514888542257702,0
0.05606701741856862, 0.016101549602335105,0
0.04518834808970633, 0.01913882235178593,0
0.02799318470623441, 0.018963645113698316,0
0.0580688281154351, 0.021821637652972584,0
0.06424595217344081, 0.004360218649268707,0
0.04220987352250838, -0.030912973834314274,0
-0.003075283558698943, -0.0005782794876093532,0
0.048548612538073445, 0.0018979442666502843,0
7.488297590528591e-05, 0.014851833542874523,0
0.038018399175967964, 0.019916309293456405,0
-0.02197735666042832, 0.007226417132720858,0
-0.024988153198428627, 0.012470173093479297,0
0.020125311915372417, 0.0167571619023907,0
0.04017574085483954, 0.018662490261906882,0
0.04518834808970633, 0.01913882235178593,0
-0.012107673172699857, 0.015152988394665957,0
0.03617211946110659, 0.00722231416063192,0
0.05070595421694502, 0.0006441252351007628,0
0.0580688281154351, 0.021821637652972584,0
0.04103020765757827, -0.01230566106903454,0
0.037026586263845314, -0.023745837170309505,0
0.015462172590872443, 0.004283707688134451,0
0.04804361364570153, 0.020868973473214494,0
-0.00995033149382828, 0.013899169363116432,0
-0.02213288764243342, 0.014200324214907866,0
0.005087490210772071, 0.015328165632753566,0
0.01796797023650084, 0.018010980933940223,0
-0.02213288764243342, 0.014200324214907866,0
0.02799318470623441, 0.018963645113698316,0
0.02313610845337272, 0.011513405941632263,0
0.010100097445638851, 0.015804497722632614,0
0.06424595217344081, 0.004360218649268707,0
0.040696900732612624, -0.02795631501808665,0
-0.00995033149382828, 0.013899169363116432,0
0.010100097445638851, 0.015804497722632614,0
-0.014962938728695061, 0.013422837273237388,0
0.04017574085483954, 0.018662490261906882,0
0.03516313361997276, 0.018186158172027837,0
0.015112704680505636, 0.01628082981251166,0
-0.006449685105247257, -0.009646054132509407,0
0.015966159539634362, 0.012290892883302745,0
0.06022616979430667, 0.020567818621423064,0
0.048548612538073445, 0.0018979442666502843,0
0.0074387688180053545, 0.009051131559013843,0
-0.002082458702966289, 0.016105652574424045,0
0.0074387688180053545, 0.009051131559013843,0
0.05021711630997429, -0.008032621631764346,0
0.020125311915372417, 0.0167571619023907,0
0.07025138426404023, 0.02152048280118115,0
0.04520450907510751, -0.008508953721643394,0
0.03751441222720604, 0.01190912409828811,0
-0.019975545963561842, 0.01294650518335834,0
0.012955363001634058, 0.017534648844061182,0
0.04805977463110272, -0.0067788026002148245,0
0.04268255044407793, 0.0054115491059801525,0
0.010100097445638851, 0.015804497722632614,0
0.01812350121850594, 0.011037073851753221,0
0.002930148531900492, 0.016581984664303093,0
0.01796797023650084, 0.018010980933940223,0
0.07025138426404023, 0.02152048280118115,0
0.04804361364570153, 0.020868973473214494,0
0.05521356255943989, 0.020091486531544016,0
0.046546801841206964, -0.0038221437839872,0
0.012451376052872137, 0.009527463648892887,0
0.048548612538073445, 0.0018979442666502843,0
0.01796797023650084, 0.018010980933940223,0
0.06022616979430667, 0.020567818621423064,0
0.046197333930840155, 0.00817497834039001,0
-0.01712028040756663, 0.014676656304786909,0
0.06523877702917345, 0.021044150711302105,0
0.03516313361997276, 0.018186158172027837,0
0.05606701741856862, 0.016101549602335105,0
-0.005945698156485336, -0.0016388689373411144,0
0.04518834808970633, 0.01913882235178593,0
-0.007095065937833074, 0.015629320484545,0
-0.024988153198428627, 0.012470173093479297,0
0.04919298142704927, 0.0036007840513283818,0
0.06609223188830218, 0.017054213782093194,0
7.488297590528591e-05, 0.014851833542874523,0
0.04804361364570153, 0.020868973473214494,0
-0.005441711207723417, 0.006368316257827182,0
0.038050721146770314, -0.03537924285340222,0
-0.008955482750875654, -0.023373327378315184,0
0.04303100641083475, 0.020392641383335453,0
0.038018399175967964, 0.019916309293456405,0
0.0074387688180053545, 0.009051131559013843,0
0.022980577471367628, 0.01848731302381927,0
0.0330057919411012, 0.01943997720357736,0
0.032657335974344365, 0.0044588849262220615,0
0.061235155635440505, 0.009603974610027145,0
0.05120994116570694, 0.008651310430269055,0
-0.027145494877300207, 0.013723992125028821,0
-0.004937724258961496, 0.014375501452995477,0
-0.01712028040756663, 0.014676656304786909,0
0.07025138426404023, 0.02152048280118115,0
0.03817393015797307, 0.012942402211269403,0
0.04454499114434049, -0.009542231834624682,0
0.012955363001634058, 0.017534648844061182,0
0.038018399175967964, 0.019916309293456405,0
0.0580688281154351, 0.021821637652972584,0
0.06409042119143571, 0.011334125731455712,0
0.01796797023650084, 0.018010980933940223,0
0.03751542417081605, -0.015069090303444398,0
0.007942755766767277, 0.017058316754182137,0
0.020978766774501143, 0.01276722497318179,0
0.024129945252715362, 0.0012191236019331586,0
0.0580688281154351, 0.021821637652972584,0
-0.007095065937833074, 0.015629320484545,0
0.005087490210772071, 0.015328165632753566,0
0.053056220880568314, 0.021345305563093542,0
-0.00995033149382828, 0.013899169363116432,0
0.06910302842630249, 0.011810457821334755,0
0.0582243590974402, 0.014847730570785582,0
0.06609223188830218, 0.017054213782093194,0
0.010953552304767578, 0.0118145607934237,0
-0.012107673172699857, 0.015152988394665957,0
0.048199144627706636, 0.013895066391027496,0
0.005087490210772071, 0.015328165632753566,0
-0.02213288764243342, 0.014200324214907866,0
-0.01712028040756663, 0.014676656304786909,0
0.03250180499233926, 0.011432792008409067,0
-0.014962938728695061, 0.013422837273237388,0
0.030150526385105982, 0.017709826082148793,0
0.015112704680505636, 0.01628082981251166,0
0.038018399175967964, 0.019916309293456405,0
0.038018399175967964, 0.019916309293456405,0
0.04518834808970633, 0.01913882235178593,0
0.015966159539634362, 0.012290892883302745,0
0.020125311915372417, 0.0167571619023907,0
0.020125311915372417, 0.0167571619023907,0
-0.002082458702966289, 0.016105652574424045,0
0.0074387688180053545, 0.009051131559013843,0
-0.024988153198428627, 0.012470173093479297,0
0.04252701946207283, 0.012385456188167158,0
0.0502009553245731, 0.01961515444166497,0
0.01796797023650084, 0.018010980933940223,0
0.010100097445638851, 0.015804497722632614,0
-0.02213288764243342, 0.014200324214907866,0
0.07310664982003544, 0.02325063392260972,0
0.0582243590974402, 0.014847730570785582,0
0.0582243590974402, 0.014847730570785582,0
0.010100097445638851, 0.015804497722632614,0
-0.004937724258961496, 0.014375501452995477,0
0.04518834808970633, 0.01913882235178593,0
0.026985210808710566, 0.0029492747233617264,0
0.02313610845337272, 0.011513405941632263,0
0.04518834808970633, 0.01913882235178593,0
0.010100097445638851, 0.015804497722632614,0
0.06022616979430667, 0.020567818621423064,0
0.0330057919411012, 0.01943997720357736,0
0.061235155635440505, 0.009603974610027145,0
0.020125311915372417, 0.0167571619023907,0
-0.027145494877300207, 0.013723992125028821,0
-0.024988153198428627, 0.012470173093479297,0
0.061235155635440505, 0.009603974610027145,0
-0.012107673172699857, 0.015152988394665957,0
0.04017574085483954, 0.018662490261906882,0
0.005087490210772071, 0.015328165632753566,0
-0.00995033149382828, 0.013899169363116432,0
0.01796797023650084, 0.018010980933940223,0
0.06523877702917345, 0.021044150711302105,0
0.012955363001634058, 0.017534648844061182,0
0.06523877702917345, 0.021044150711302105,0
0.015112704680505636, 0.01628082981251166,0
0.015112704680505636, 0.01628082981251166,0
0.0502009553245731, 0.01961515444166497,0
-0.014109483869566335, 0.009432900344028477,0
-0.01712028040756663, 0.014676656304786909,0
0.025137919150239205, 0.017233493992269748,0
0.0502009553245731, 0.01961515444166497,0
0.0502009553245731, 0.01961515444166497,0
0.0024261615831385743, 0.008574799469134795,0
-0.0009179418798273649, -0.001832098519158878,0
0.025137919150239205, 0.017233493992269748,0
0.04518834808970633, 0.01913882235178593,0
-0.024988153198428627, 0.012470173093479297,0
-0.01712028040756663, 0.014676656304786909,0
-0.014962938728695061, 0.013422837273237388,0
0.06523877702917345, 0.021044150711302105,0
0.02799318470623441, 0.018963645113698316,0
0.04506513907850358, -0.029182822712885706,0
0.06809404258516866, 0.022774301832730673,0
0.024129945252715362, 0.0012191236019331586,0
0.05723153424170755, -0.0018362014912478176,0
