@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute Component2 numeric


@data
1.2876991615984608, -3.62277717579159,0
0.030169179250766905, -0.7247690256459954,0
-0.6783680763824023, -0.5803743168057567,0
0.16906880554406262, 1.1048431471767246,0
0.6403801479437887, -1.0141060706968659,0
0.9251989626137254, -2.001109511528345,0
0.6403801479437887, -1.0141060706968659,0
0.5717154558139309, -0.4118975981231524,0
1.2183003873236522, -2.715684633736414,0
1.1676690795636766, -2.178387662878804,0
1.2876991615984608, -3.62277717579159,0
1.1608546338135883, -3.0605841204651405,0
0.757473901398769, -1.2389593056838006,0
0.5128015380139651, -0.1470289458889536,0
1.2295193259434463, -3.6627925930388536,0
0.5814662301438229, -0.7492374184626671,0
0.6306293736138966, -0.6767662503573513,0
0.748457209213828, -1.2065035548257488,0
1.2190344694686033, -3.0205687032178767,0
0.9841128804136913, -2.2659781637625445,0
0.6403801479437887, -1.0141060706968659,0
0.6403801479437887, -1.0141060706968659,0
0.2771458668141021, 0.9124456630478417,0
1.0430267982136567, -2.5308468159967434,0
0.6403801479437887, -1.0141060706968659,0
0.9923954904536811, -1.9935498451391331,0
0.45388762021399937, 0.11783970634524527,0
0.33375546043553667, -2.081568037675041,0
0.757473901398769, -1.2389593056838006,0
0.2868966411439942, 0.5751058427083271,0
0.6403801479437887, -1.0141060706968659,0
0.9349497369436176, -2.33844933186786,0
0.6178401929605225, -2.763687409025058,0
0.2771458668141021, 0.9124456630478417,0
0.9938636547435832, -2.603317984102059,0
1.2280511616535443, -3.053024454075928,0
0.725183172085611, -2.651200823672478,0
0.9931295725986322, -2.2984339146205963,0
0.9841128804136913, -2.2659781637625445,0
0.5090290495455322, -2.266405855414712,0
1.277214305123618, -2.9805532859706125,0
0.2771458668141021, 0.9124456630478417,0
0.5120674558690141, 0.15785512359250925,0
0.9901932440188282, -1.0788976366947445,0
-0.2757214261125341, -2.0971150621056336,0
0.45388762021399937, 0.11783970634524527,0
0.9833787982687401, -1.9610940942810813,0
0.807371127013794, -1.4713722070599478,0
0.46363839454389144, -0.21950011399426939,0
0.5128015380139651, -0.1470289458889536,0
0.3949737024140336, 0.38270835857944424,0
0.6193083572504245, -3.3734555479879837,0
0.5589262751605567, -2.4988187567908593,0
0.807371127013794, -1.4713722070599478,0
1.2295193259434463, -3.6627925930388536,0
0.5552558644358017, -0.9743984093835448,0
0.8662850448137596, -1.7362408592941465,0
1.27868246941352, -3.590321424933538,0
1.2175663051787011, -2.4108005642549513,0
0.5574581108706547, -1.8890506178279334,0
1.1004725517237208, -2.1859473292680165,0
1.2287852437984954, -3.3579085235573913,0
0.2166617069805562, -1.8567148026881066,0
0.8066370448688428, -1.1664881375784848,0
0.3949737024140336, 0.38270835857944424,0
0.33532570246911675, 0.9524610802951058,0
1.1019407160136225, -2.795715468230942,0
1.277214305123618, -2.9805532859706125,0
1.3361282229235838, -3.2454219382048115,0
0.6992940657437543, -1.2789747229310646,0
0.40472447674392564, 0.045368538239929396,0
1.2265829973636424, -2.443256315113003,0
1.1004725517237208, -2.1859473292680165,0
-0.2054864919490961, 0.33470558329079997,0
-2.3716715982017513, -0.9167801268005722,0
1.2884332437434118, -3.9276612452730526,0
1.2884332437434118, -3.9276612452730526,0
0.5814662301438229, -0.7492374184626671,0
-0.09897967271263675, -2.8917210188082305,0
0.9938636547435832, -2.603317984102059,0
1.1072869974738087, -1.3037508716816795,0
1.2280511616535443, -3.053024454075928,0
0.6745518643256355, -2.113903852814868,0
0.27557562478052194, -2.121583454922305,0
0.2771458668141021, 0.9124456630478417,0
0.33605978461406777, 0.6475770108136427,0
1.1706054081434805, -3.3979239408046555,0
0.5814662301438229, -0.7492374184626671,0
0.5128015380139651, -0.1470289458889536,0
0.8171219013436859, -1.8087120273994624,0
1.1691372438535785, -2.7881558018417296,0
0.34581055894395996, 0.3102371904741283,0
1.1004725517237208, -2.1859473292680165,0
1.1706054081434805, -3.3979239408046555,0
1.0527775725435489, -2.8681866363362576,0
0.5128015380139651, -0.1470289458889536,0
-0.08839273849411558, 0.10985234830386517,0
-0.19573571761920405, -0.002634237048714689,0
0.6403801479437887, -1.0141060706968659,0
0.46363839454389144, -0.21950011399426939,0
1.2190344694686033, -3.0205687032178767,0
0.2868966411439942, 0.5751058427083271,0
-1.840610178113431, 0.038315190543248515,0
0.34581055894395996, 0.3102371904741283,0
0.6895432914138624, -0.94163490259155,0
0.16906880554406262, 1.1048431471767246,0
0.5589262751605567, -2.4988187567908593,0
0.8662850448137596, -1.7362408592941465,0
0.5499095829756157, -2.4663630059328074,0
0.2771458668141021, 0.9124456630478417,0
0.3934034603804535, -2.6513207593907033,0
1.2183003873236522, -2.715684633736414,0
0.5814662301438229, -0.7492374184626671,0
-1.997850382853544, 0.1582415065668156,0
0.345076476799009, 0.6151212599555912,0
1.2265829973636424, -2.443256315113003,0
0.14799701485069833, -1.254506330114393,0
-1.2296651272754584, -0.555905923989085,0
0.5225523123438571, -0.4843687662284683,0
1.1004725517237208, -2.1859473292680165,0
-1.0431725995456689, -1.6878517010311962,0
0.46363839454389144, -0.21950011399426939,0
0.22724864119907728, 1.1448585644239886,0
1.052043490398598, -2.5633025668547953,0
1.2295193259434463, -3.6627925930388536,0
0.2771458668141021, 0.9124456630478417,0
0.8171219013436859, -1.8087120273994624,0
0.46363839454389144, -0.21950011399426939,0
0.46363839454389144, -0.21950011399426939,0
1.1004725517237208, -2.1859473292680165,0
0.45388762021399937, 0.11783970634524527,0
1.0430267982136567, -2.5308468159967434,0
0.6992940657437543, -1.2789747229310646,0
0.16906880554406262, 1.1048431471767246,0
0.2868966411439942, 0.5751058427083271,0
0.9251989626137254, -2.001109511528345,0
0.16906880554406262, 1.1048431471767246,0
0.6745518643256355, -2.113903852814868,0
0.33605978461406777, 0.6475770108136427,0
0.748457209213828, -1.2065035548257488,0
1.1593864695236864, -2.4508159815022155,0
0.9938636547435832, -2.603317984102059,0
1.3950421407235494, -3.51029059043901,0
0.33605978461406777, 0.6475770108136427,0
0.6396460657988376, -0.709222001215403,0
1.0430267982136567, -2.5308468159967434,0
0.16906880554406262, 1.1048431471767246,0
0.16906880554406262, 1.1048431471767246,0
0.6306293736138966, -0.6767662503573513,0
0.3949737024140336, 0.38270835857944424,0
0.16906880554406262, 1.1048431471767246,0
1.2183003873236522, -2.715684633736414,0
0.34581055894395996, 0.3102371904741283,0
1.0588579361486863, -1.6811061092684578,0
1.1072869974738087, -1.3037508716816795,0
0.7582079835437202, -1.5438433751652636,0
0.5225523123438571, -0.4843687662284683,0
0.6782222750503901, -3.638324200222182,0
1.042292716068706, -2.2259627465152803,0
0.2868966411439942, 0.5751058427083271,0
1.2190344694686033, -3.0205687032178767,0
-0.3935492617124655, -1.567377757637236,0
1.2190344694686033, -3.0205687032178767,0
0.9938636547435832, -2.603317984102059,0
1.0430267982136567, -2.5308468159967434,0
1.1019407160136225, -2.795715468230942,0
0.6403801479437887, -1.0141060706968659,0
1.2190344694686033, -3.0205687032178767,0
1.1012066338686717, -2.4908313987494792,0
1.2190344694686033, -3.0205687032178767,0
0.9938636547435832, -2.603317984102059,0
0.8662850448137596, -1.7362408592941465,0
1.2197685516135541, -3.32545277269934,0
1.286230997308559, -3.0130090368286644,0
1.1639986688389217, -0.6539673154714898,0
0.5695132093790779, 0.5027546103212361,0
0.5589262751605567, -2.4988187567908593,0
0.46363839454389144, -0.21950011399426939,0
0.9841128804136913, -2.2659781637625445,0
0.22724864119907728, 1.1448585644239886,0
0.16906880554406262, 1.1048431471767246,0
0.6992940657437543, -1.2789747229310646,0
0.9349497369436176, -2.33844933186786,0
0.9938636547435832, -2.603317984102059,0
0.3949737024140336, 0.38270835857944424,0
0.9334815726537155, -1.7286811929049344,0
0.509763131690483, -2.571289924896175,0
1.2197685516135541, -3.32545277269934,0
-0.10118191914748975, -1.9770688103638416,0
-0.10265008343739168, -1.367300671400916,0
0.14726293270574745, -0.9496222606329301,0
1.1019407160136225, -2.795715468230942,0
0.34581055894395996, 0.3102371904741283,0
0.2771458668141021, 0.9124456630478417,0
0.5225523123438571, -0.4843687662284683,0
0.748457209213828, -1.2065035548257488,0
0.2771458668141021, 0.9124456630478417,0
0.8662850448137596, -1.7362408592941465,0
0.757473901398769, -1.2389593056838006,0
0.5814662301438229, -0.7492374184626671,0
1.286230997308559, -3.0130090368286644,0
0.5060927209657281, -1.0468695774888606,0
0.34581055894395996, 0.3102371904741283,0
0.5814662301438229, -0.7492374184626671,0
0.2868966411439942, 0.5751058427083271,0
0.9349497369436176, -2.33844933186786,0
0.8760358191436517, -2.073580679633661,0
0.6403801479437887, -1.0141060706968659,0
-1.3966561063454634, -0.09863978762600303,0
0.7477231270688771, -0.901619485344286,0
1.1706054081434805, -3.3979239408046555,0
0.5589262751605567, -2.4988187567908593,0
0.030169179250766905, -0.7247690256459954,0
0.5128015380139651, -0.1470289458889536,0
0.030169179250766905, -0.7247690256459954,0
1.1669349974187258, -1.8735035933973407,0
0.6992940657437543, -1.2789747229310646,0
1.2884332437434118, -3.9276612452730526,0
1.10802107961876, -1.6086349411631422,0
0.3836526860505616, -2.3139809390511883,0
