@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute type {'0','1'}


@data
1.5836764185993313, 2.518931854524006,0
0.44784281301532547, 0.3410746202850579,0
0.20066598382251288, 0.8575946631004288,0
0.005122962050842755, -1.6604746089175606,0
0.7753374139321155, 0.13012848525392412,0
1.1202857540107634, 0.8726430784475481,0
0.7753374139321155, 0.13012848525392412,0
0.5426249150998086, -0.47030924218106557,0
1.1002580530974895, 1.8452182418733074,0
0.639005205620409, 1.8514534253340067,0
1.5836764185993313, 2.518931854524006,0
1.5053929799513996, 1.7679446255332907,0
0.7171851602328991, 0.504503373581086,0
0.4463481086146496, -0.694134628952501,0
1.7381054787837067, 2.36838235296828,0
0.6790606074469564, -0.09369690151751153,0
0.6389017215849677, -0.2464838554096299,0
0.8314553345552859, 0.20116691813324122,0
1.3509639197670245, 1.9184941270890168,0
1.2165625604959225, 1.0964684652189836,0
0.7753374139321155, 0.13012848525392412,0
0.7753374139321155, 0.13012848525392412,0
0.06124088267401309, -1.5894361760382434,0
1.3128393669810816, 1.3202938519904195,0
0.7753374139321155, 0.13012848525392412,0
0.8515865195040009, 1.3265290354511192,0
0.35007130212949045, -0.9179600157239367,0
0.8149566711187343, 1.7635380095900808,0
0.7171851602328991, 0.504503373581086,0
0.1976765750211609, -1.2128238353746896,0
0.7753374139321155, 0.13012848525392412,0
1.2567214463579113, 1.2492554191111023,0
0.9091991445278471, 2.432776717567995,0
0.06124088267401309, -1.5894361760382434,0
1.3529982528430704, 1.473080805882538,0
1.2366937454446376, 2.2218305825368607,0
0.7146111984814829, 2.430539265231603,0
1.1022923861735356, 1.3998049206668286,0
1.2165625604959225, 1.0964684652189836,0
0.6023753572351424, 2.2884623994729685,0
1.1965348595826486, 2.0690436286447422,0
0.06124088267401309, -1.5894361760382434,0
0.19564224194511493, -0.7674105141682105,0
0.09946891949539696, 1.106701379803991,0
0.7381679368714787, 2.047760029836924,0
0.35007130212949045, -0.9179600157239367,0
0.9658566938263878, 1.0231925800032744,0
0.9277321410404451, 0.4249923049046768,0
0.48650699447663825, -0.5413476750603827,0
0.4463481086146496, -0.694134628952501,0
0.25379449564433126, -1.1417854024953726,0
1.4106108778669164, 2.579328487999414,0
0.8129223380426883, 2.20895133079656,0
0.9277321410404451, 0.4249923049046768,0
1.7381054787837067, 2.36838235296828,0
-0.4406069953049848, 1.842571904718013,0
1.0240089475256042, 0.6488176916761126,0
1.697946592921718, 2.2155953990761614,0
0.849552186427955, 1.7719423566575985,0
0.311510604703619, 2.062399560365141,0
0.9077044401271713, 1.3975674683304364,0
1.4873996121141722, 2.2951064677525705,0
0.8731089248179507, 1.3891631212629187,0
0.6770262743709105, 0.35171641968896744,0
0.25379449564433126, -1.1417854024953726,0
-0.09318817751036237, -1.438886674482517,0
1.4091161734662405, 1.544119238761855,0
