@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute Component2 numeric


@data
0.49104559875098275, 0.3308542169669384,0
0.23706605532739117, -0.3064253494242687,0
0.20297687436138506, -0.02074326358400131,0
-0.523813224634158, -0.0006738054471893302,0
0.4166880577430671, -0.42309008080051197,0
0.7462331661292338, -0.16992531788743545,0
0.4166880577430671, -0.42309008080051197,0
0.009884096417257881, -0.43672076877946286,0
0.6881114574274694, 0.19582658680255913,0
0.6635024793146189, 0.2262055965125335,0
0.49104559875098275, 0.3308542169669384,0
0.6596351067969983, 0.18347384514612647,0
0.633432590567185, -0.31534726748611475,0
-0.1540119546854635, -0.39395590120093416,0
0.5102719796290756, 0.313318016820224,0
0.25690634297168985, -0.44546255093844184,0
0.1808415896067428, -0.4530259908272962,0
0.49199795103216054, -0.4028484249227841,0
0.651765617829941, 0.2173658299223582,0
0.7623021989866917, -0.07403518155813714,0
0.4166880577430671, -0.42309008080051197,0
0.4166880577430671, -0.42309008080051197,0
-0.5182790959230148, -0.06114656115015587,0
0.7488734536724869, 0.02012434116740473,0
0.4166880577430671, -0.42309008080051197,0
0.7943301942799659, 0.009109787763778516,0
-0.29788290835854353, -0.3286894432770203,0
0.7674379546447759, 0.035307246677590276,0
0.633432590567185, -0.31534726748611475,0
-0.46226839927446406, -0.18618554551458064,0
0.4166880577430671, -0.42309008080051197,0
0.7675301639111156, -0.03188884284814749,0
0.6422931960546967, 0.2510384899071993,0
-0.5182790959230148, -0.06114656115015587,0
0.7426786774574003, 0.05956779195749999,0
0.5914975868880942, 0.27866199859651003,0
0.6263348605012576, 0.2669011423773539,0
0.7825074490772863, 0.022618959188903134,0
0.7623021989866917, -0.07403518155813714,0
0.6761724972170233, 0.22743526513659926,0
0.6225823039905467, 0.2543950707871383,0
-0.5182790959230148, -0.06114656115015587,0
-0.22090274125777828, -0.3231576908211374,0
0.6725440544488005, 0.13348947435879555,0
0.6618975182897578, 0.09029244912845742,0
-0.29788290835854353, -0.3286894432770203,0
0.7880437100605088, -0.1142040969687566,0
0.6108441339735547, -0.3409933836155742,0
-0.08508004712654245, -0.407388130665373,0
-0.1540119546854635, -0.39395590120093416,0
-0.41080308351472394, -0.24679310679918884,0
0.5616956329030225, 0.2870905820704079,0
0.7005241767925671, 0.19523169942890342,0
0.6108441339735547, -0.3409933836155742,0
0.5102719796290756, 0.313318016820224,0
0.5387959722128023, 0.34969541198880805,0
0.6962607395581615, -0.26118315648291474,0
0.5338607647840653, 0.2957390488367688,0
0.7023750341299227, 0.18721774909814098,0
0.6881602668644775, 0.2135579432688238,0
0.7836077203588878, 0.04684581432153156,0
0.5569713723711158, 0.294495032091747,0
0.7274454118004807, -0.10203244249351826,0
0.5794978758630762, -0.35304566473251503,0
-0.41080308351472394, -0.24679310679918884,0
-0.49993909371532486, -0.07195475368273764,0
0.7122588733830791, 0.10724732287813887,0
0.6225823039905467, 0.2543950707871383,0
0.5542235581078401, 0.30051696376066256,0
