@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute Component2 numeric


@data
-4.727597645821295, -1.7797662053086367,0
-0.886835366903927, -0.5923683901123534,0
-0.4097048864898411, -0.5463590739426247,0
1.101561632512852, -0.16792336007441883,0
-1.5151687265550642, -1.0081350982776354,0
-2.747932466470497, -1.243362271381467,0
-1.5151687265550642, -1.0081350982776354,0
-0.7853846971695595, -0.6132034677290545,0
-3.6122382919836373, -1.0011745417616356,0
-2.916689082697857, -0.4187331717625698,0
-4.727597645821295, -1.7797662053086367,0
-4.056297646004455, -1.6634681404830751,0
-1.7837759918698897, -0.8345279998300186,0
-0.45829340228606996, -0.5081770004536525,0
-4.786081675389959, -2.058399771031656,0
-1.1880774316715748, -0.9031086310022332,0
-1.112475992053049, -0.7182299350044568,0
-1.7666585818200282, -0.928282869555261,0
-3.9978136164357907, -1.3848345747600566,0
-3.075023761353987, -1.348388738656869,0
-1.5151687265550642, -1.0081350982776354,0
-1.5151687265550642, -1.0081350982776354,0
0.8500717772478884, -0.08807113135204431,0
-3.4021150562374767, -1.453415205932271,0
-1.5151687265550642, -1.0081350982776354,0
-2.706565846951695, -0.8709738359332058,0
-0.13120210740258034, -0.4031505331782504,0
-2.5394092513712367, -1.0237458567641213,0
-1.7837759918698897, -0.8345279998300186,0
0.44737904274587315, -0.3779762946252226,0
-1.5151687265550642, -1.0081350982776354,0
-3.1506252009725126, -1.5332674346546455,0
-3.3865976668345157, -0.875312996869532,0
0.8500717772478884, -0.08807113135204431,0
-3.477716495856002, -1.6382939019300475,0
-4.0149310264856535, -1.291079705034814,0
-3.2525121976473264, -0.4118007351487365,0
-3.0921411714038483, -1.2546338689316268,0
-3.075023761353987, -1.348388738656869,0
-2.749532487117399, -0.5715051925934855,0
-3.939329586867127, -1.1062010090370373,0
0.8500717772478884, -0.08807113135204431,0
-0.0727180778339166, -0.12451696745523166,0
-1.5498398735952343, 0.2800062630620574,0
-2.2966512161722528, -0.9916391815972606,0
-0.13120210740258034, -0.4031505331782504,0
-2.689448436901833, -0.9647287056584479,0
-2.093749876703518, -1.0333093368306627,0
-0.5338948419045956, -0.693055696451429,0
-0.45829340228606996, -0.5081770004536525,0
0.19588918748090933, -0.2981240659028482,0
-4.157748315738822, -1.6426330628663737,0
-3.0595063719510267, -0.7702865295941302,0
-2.093749876703518, -1.0333093368306627,0
-4.786081675389959, -2.058399771031656,0
-1.1316297496902594, 1.1480136353979749,0
-2.420841171587007, -1.1383358041060652,0
-4.710480235771434, -1.8735210750338793,0
-3.226662967531485, -0.6175145087632146,0
-2.2883557230467195, -0.0029664635972882353,0
-2.958055702216659, -0.7911216072108314,0
-4.400506350937807, -1.674739738033235,0
