@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute type {'0','1'}


@data
-1.1523619649312569, -2.409242235639493,0
-0.16820200300216048, 0.02778920401550969,0
0.39616053664680195, -0.15862975097346105,0
0.17578572728307093, 0.8999715355805447,0
-0.39332209730700884, -0.4817231473879776,0
-0.8474972322741057, -0.8246048356760098,0
-0.39332209730700884, -0.4817231473879776,0
-0.420666363831546, 0.21166617655038206,0
-1.1562228402686823, -1.743541810870931,0
-0.9396348352224033, -2.1468852624067534,0
-1.1523619649312569, -2.409242235639493,0
-1.1320511445691452, -1.5154521771602707,0
-0.5121156622674171, -0.8548357172999059,0
-0.3495278857577859, 0.3843780119214469,0
-1.104706878044608, -2.20884150109863,0
-0.3221836192332489, -0.3090113120169121,0
-0.4918048419053057, 0.0389543411793164,0
-0.6340817980528255, -0.30646932956281436,0
-1.1797062314557938, -1.7158529117011336,0
-0.918635710347866, -0.9973166710470747,0
-0.39332209730700884, -0.4817231473879776,0
-0.39332209730700884, -0.4817231473879776,0
-0.06497397346274594, 1.075225353405708,0
-0.989774188421626, -1.1700285064181402,0
-0.39332209730700884, -0.4817231473879776,0
-0.773186183375346, -1.573371957953964,0
-0.2783894076840261, 0.5570898472925125,0
-0.40192825758555195, -1.3841363605769084,0
-0.5121156622674171, -0.8548357172999059,0
0.0335087711355507, 0.5545478648384146,0
-0.39332209730700884, -0.4817231473879776,0
-0.7490144876758089, -1.3452823242433036,0
-0.832620001365537, -1.7547069480347373,0
-0.06497397346274594, 1.075225353405708,0
-0.820152965749569, -1.5179941596143691,0
-1.0577400956703855, -2.264219299438224,0
-1.0498963109242427, -1.6071420293793712,0
-0.7966695745624575, -1.5456830587841666,0
-0.918635710347866, -0.9973166710470747,0
-0.5683769094326093, -1.9576496650296977,0
-1.2273613183424426, -1.9162536462419955,0
-0.06497397346274594, 1.075225353405708,0
-0.3260444945706745, 0.35668911275164944,0
-0.7027360098140117, -1.6564386554633561,0
-0.200291554467815, -0.8469351100036238,0
-0.2783894076840261, 0.5570898472925125,0
-0.8951523191607543, -1.0250055702168723,0
-0.705220276126586, -0.4791811649338791,0
-0.17990666308572903, 0.03641235872521842,0
-0.3495278857577859, 0.3843780119214469,0
-0.20725092961026628, 0.729801682663578,0
-0.8795867837397601, -1.6993291496951426,0
-0.7614815232917777, -1.5819951126636724,0
-0.705220276126586, -0.4791811649338791,0
-1.104706878044608, -2.20884150109863,0
-0.6440645673562201, -1.72043960851266,0
-0.7763587542003455, -0.6518930003049448,0
-1.2743281007166651, -1.8608758479024012,0
-1.1327394490815716, -1.7712307100407283,0
-0.7145147409175546, -1.637372911003267,0
-1.013945884121163, -1.3981181401288003,0
-1.081223486857497, -2.2365304002684274,0
-0.28313469262514324, -1.01102379066498,0
-0.6817368849394743, -0.5068700641036767,0
-0.20725092961026628, 0.729801682663578,0
-0.11262906034939439, 0.874824618864845,0
-1.0609126664953852, -1.3427403417892059,0
-1.2273613183424426, -1.9162536462419955,0
-1.2984997964162026, -2.088965481613061,0
-0.4644605753807687, -0.6544349827590429,0
-0.10876818501196897, 0.2091241940962834,0
-1.0107733132961634, -2.319597097777819,0
-1.013945884121163, -1.3981181401288003,0
0.1163519092928793, 0.718636545499771,0
1.126209352610421, -0.0168713446397184,0
-1.1758453561183684, -2.3815533364696955,0
-1.1758453561183684, -2.3815533364696955,0
-0.3221836192332489, -0.3090113120169121,0
-0.4137069886890943, -1.3650706161168198,0
-0.820152965749569, -1.5179941596143691,0
-0.8215295747744205, -2.029551225375284,0
-1.0577400956703855, -2.264219299438224,0
-0.8333083058779636, -2.0104854809151944,0
-0.3542731706989034, -1.1837356260360454,0
-0.06497397346274594, 1.075225353405708,0
-0.13611245153650578, 0.9025135180346424,0
-1.0335683999708485, -2.0361296657275645,0
-0.3221836192332489, -0.3090113120169121,0
-0.3495278857577859, 0.3843780119214469,0
-0.6067375315282886, -0.9998586535011733,0
-0.9866016175966255, -2.091507464067159,0
-0.037629706938209134, 0.3818360294673491,0
-1.013945884121163, -1.3981181401288003,0
-1.0335683999708485, -2.0361296657275645,0
-0.8912914438233281, -1.6907059949854344,0
-0.3495278857577859, 0.3843780119214469,0
-0.002441655667529269, 0.3455239755878428,0
0.21483465389117634, 0.19795905693247673,0
-0.39332209730700884, -0.4817231473879776,0
-0.17990666308572903, 0.03641235872521842,0
-1.1797062314557938, -1.7158529117011336,0
0.0335087711355507, 0.5545478648384146,0
0.7987456383698499, 0.6599942172926506,0
-0.037629706938209134, 0.3818360294673491,0
-0.562943319979066, -0.13375749419174854,0
0.17578572728307093, 0.8999715355805447,0
-0.7614815232917777, -1.5819951126636724,0
-0.7763587542003455, -0.6518930003049448,0
-0.8834476590771861, -1.0336287249265812,0
-0.06497397346274594, 1.075225353405708,0
-0.4965501268464235, -1.5291592967781757,0
-1.1562228402686823, -1.743541810870931,0
-0.3221836192332489, -0.3090113120169121,0
1.209126561787724, 0.13677474627125796,0
-0.014146315751097746, 0.3541471302975517,0
-1.0107733132961634, -2.319597097777819,0
-0.31047895914968027, -0.3176344667266211,0
0.5501421528778904, 0.17817076505896068,0
-0.25104514115948884, -0.13629947664584707,0
-1.013945884121163, -1.3981181401288003,0
0.43520946325490717, -0.8606422296215287,0
-0.17990666308572903, 0.03641235872521842,0
0.1281306403964225, 0.6995708010396813,0
-0.8678080526362175, -1.7183948941552316,0
-1.104706878044608, -2.20884150109863,0
-0.06497397346274594, 1.075225353405708,0
-0.6067375315282886, -0.9998586535011733,0
-0.17990666308572903, 0.03641235872521842,0
-0.17990666308572903, 0.03641235872521842,0
-1.013945884121163, -1.3981181401288003,0
-0.2783894076840261, 0.5570898472925125,0
-0.989774188421626, -1.1700285064181402,0
-0.4644605753807687, -0.6544349827590429,0
0.17578572728307093, 0.8999715355805447,0
0.0335087711355507, 0.5545478648384146,0
-0.8474972322741057, -0.8246048356760098,0
0.17578572728307093, 0.8999715355805447,0
-0.8333083058779636, -2.0104854809151944,0
-0.13611245153650578, 0.9025135180346424,0
-0.6340817980528255, -0.30646932956281436,0
-1.085084362194923, -1.5708299754998654,0
-0.820152965749569, -1.5179941596143691,0
-1.3696382744899624, -2.2616773169841267,0
-0.13611245153650578, 0.9025135180346424,0
-0.36983870611989733, -0.5094120465577751,0
-0.989774188421626, -1.1700285064181402,0
0.17578572728307093, 0.8999715355805447,0
0.17578572728307093, 0.8999715355805447,0
-0.4918048419053057, 0.0389543411793164,0
-0.20725092961026628, 0.729801682663578,0
0.17578572728307093, 0.8999715355805447,0
-1.1562228402686823, -1.743541810870931,0
-0.037629706938209134, 0.3818360294673491,0
-0.6753917432894748, -2.3498279794017147,0
-0.8215295747744205, -2.029551225375284,0
-0.5355990534545289, -0.8271468181301083,0
-0.25104514115948884, -0.13629947664584707,0
-0.9507252618135197, -1.8720409850662083,0
-0.9662907972345145, -1.1977174055879376,0
0.0335087711355507, 0.5545478648384146,0
-1.1797062314557938, -1.7158529117011336,0
-0.0580145983202951, -0.5015114392614932,0
-1.1797062314557938, -1.7158529117011336,0
-0.820152965749569, -1.5179941596143691,0
-0.989774188421626, -1.1700285064181402,0
-1.0609126664953852, -1.3427403417892059,0
-0.39332209730700884, -0.4817231473879776,0
-1.1797062314557938, -1.7158529117011336,0
-1.0374292753082746, -1.370429240959003,0
-1.1797062314557938, -1.7158529117011336,0
-0.820152965749569, -1.5179941596143691,0
-0.7763587542003455, -0.6518930003049448,0
-1.2031896226429053, -1.6881640125313364,0
-1.1053951825570343, -2.464620033979087,0
-0.8222178792868462, -2.2853297582557404,0
-0.3502161902702119, 0.12859947904098978,0
-0.7614815232917777, -1.5819951126636724,0
-0.17990666308572903, 0.03641235872521842,0
-0.918635710347866, -0.9973166710470747,0
0.1281306403964225, 0.6995708010396813,0
0.17578572728307093, 0.8999715355805447,0
-0.4644605753807687, -0.6544349827590429,0
-0.7490144876758089, -1.3452823242433036,0
-0.820152965749569, -1.5179941596143691,0
-0.20725092961026628, 0.729801682663578,0
-0.7020477053015859, -1.4006601225828985,0
-0.5918603006197208, -1.9299607658599005,0
-1.2031896226429053, -1.6881640125313364,0
-0.34325681512776063, -1.4481373136262117,0
-0.29629003275353816, -1.5035151119658063,0
-0.28699556796256914, -0.34532336589641827,0
-1.0609126664953852, -1.3427403417892059,0
-0.037629706938209134, 0.3818360294673491,0
-0.06497397346274594, 1.075225353405708,0
-0.25104514115948884, -0.13629947664584707,0
-0.6340817980528255, -0.30646932956281436,0
-0.06497397346274594, 1.075225353405708,0
-0.7763587542003455, -0.6518930003049448,0
-0.5121156622674171, -0.8548357172999059,0
-0.3221836192332489, -0.3090113120169121,0
-1.1053951825570343, -2.464620033979087,0
-0.47444334468416327, -2.068405261708888,0
-0.037629706938209134, 0.3818360294673491,0
-0.3221836192332489, -0.3090113120169121,0
0.0335087711355507, 0.5545478648384146,0
-0.7490144876758089, -1.3452823242433036,0
-0.6778760096020487, -1.1725704888722384,0
-0.39332209730700884, -0.4817231473879776,0
0.8620403316974671, 0.1756287826048627,0
-0.6105984068657144, -0.3341582287326115,0
-1.0335683999708485, -2.0361296657275645,0
-0.7614815232917777, -1.5819951126636724,0
-0.16820200300216048, 0.02778920401550969,0
-0.3495278857577859, 0.3843780119214469,0
-0.16820200300216048, 0.02778920401550969,0
-0.9161514440352919, -2.174574161576551,0
-0.4644605753807687, -0.6544349827590429,0
-1.1758453561183684, -2.3815533364696955,0
-0.8450129659615316, -2.0018623262054867,0
-0.5950328714447205, -1.0084818082108817,0
0.1046472492093112, 0.7272597002094789,0
-0.562943319979066, -0.13375749419174854,0
-1.0857726667073488, -1.826608508380323,0
-0.473066735659312, -1.5568481959479732,0
-0.3221836192332489, -0.3090113120169121,0
-0.4409771841936576, -0.68212388192884,0
-0.420666363831546, 0.21166617655038206,0
-0.6340817980528255, -0.30646932956281436,0
-1.1758453561183684, -2.3815533364696955,0
-1.0609126664953852, -1.3427403417892059,0
-0.9624299218970882, -1.8634178303564997,0
-0.7379981321046661, -1.6096840118334699,0
-0.23934048107592043, -0.14492263135555583,0
-0.7614815232917777, -1.5819951126636724,0
-0.6340817980528255, -0.30646932956281436,0
-1.0335683999708485, -2.0361296657275645,0
-0.844324661449106, -1.7460837933250288,0
-0.13611245153650578, 0.9025135180346424,0
-1.104706878044608, -2.20884150109863,0
-0.6778760096020487, -1.1725704888722384,0
-1.1797062314557938, -1.7158529117011336,0
0.5384374927943218, 0.18679391976866944,0
-0.820152965749569, -1.5179941596143691,0
-0.2783894076840261, 0.5570898472925125,0
0.17578572728307093, 0.8999715355805447,0
-0.24408576601703746, -1.7130362693130479,0
-1.3219831876033137, -2.061276582443264,0
-0.17990666308572903, 0.03641235872521842,0
-1.0609126664953852, -1.3427403417892059,0
0.21483465389117634, 0.19795905693247673,0
-0.9683557107717913, -1.9650530042293102,0
1.209126561787724, 0.13677474627125796,0
-0.989774188421626, -1.1700285064181402,0
-0.918635710347866, -0.9973166710470747,0
-0.16820200300216048, 0.02778920401550969,0
-0.705220276126586, -0.4791811649338791,0
-0.8474972322741057, -0.8246048356760098,0
-0.3307897795117919, -1.2114245252058429,0
-1.0577400956703855, -2.264219299438224,0
-0.9154631395228661, -1.9187956286960943,0
0.006164504611013671, 1.247937188776774,0
-0.10876818501196897, 0.2091241940962834,0
-0.13611245153650578, 0.9025135180346424,0
-1.1758453561183684, -2.3815533364696955,0
-0.7255310964886974, -1.3729712234131013,0
-0.7145147409175546, -1.637372911003267,0
-0.562943319979066, -0.13375749419174854,0
-0.918635710347866, -0.9973166710470747,0
-1.2031896226429053, -1.6881640125313364,0
-1.2984997964162026, -2.088965481613061,0
-0.6340817980528255, -0.30646932956281436,0
0.02800111066203337, -1.2589017162491558,0
-0.4918048419053057, 0.0389543411793164,0
-0.6817368849394743, -0.5068700641036767,0
0.11160662435176183, -0.8494770924577217,0
-1.2031896226429053, -1.6881640125313364,0
-0.2783894076840261, 0.5570898472925125,0
-0.25104514115948884, -0.13629947664584707,0
-1.1320511445691452, -1.5154521771602707,0
-0.037629706938209134, 0.3818360294673491,0
-1.3696382744899624, -2.2616773169841267,0
-1.010085008783737, -2.0638185648973617,0
-1.3219831876033137, -2.061276582443264,0
-0.5394599287919545, -0.16144639336154598,0
-0.20725092961026628, 0.729801682663578,0
-0.8678080526362175, -1.7183948941552316,0
-0.25104514115948884, -0.13629947664584707,0
-0.06497397346274594, 1.075225353405708,0
-0.13611245153650578, 0.9025135180346424,0
-0.5238943933709603, -0.8357699728398165,0
0.0335087711355507, 0.5545478648384146,0
-0.6067375315282886, -0.9998586535011733,0
-0.39332209730700884, -0.4817231473879776,0
-0.918635710347866, -0.9973166710470747,0
-0.918635710347866, -0.9973166710470747,0
-0.820152965749569, -1.5179941596143691,0
-0.6105984068657144, -0.3341582287326115,0
-0.4644605753807687, -0.6544349827590429,0
-0.4644605753807687, -0.6544349827590429,0
-0.3495278857577859, 0.3843780119214469,0
-0.16820200300216048, 0.02778920401550969,0
0.17578572728307093, 0.8999715355805447,0
-0.6661713495184806, -1.1811936435819472,0
-0.8912914438233281, -1.6907059949854344,0
-0.6340817980528255, -0.30646932956281436,0
-0.3221836192332489, -0.3090113120169121,0
-0.06497397346274594, 1.075225353405708,0
-1.4166050568641855, -2.2062995186445318,0
-1.010085008783737, -2.0638185648973617,0
-1.010085008783737, -2.0638185648973617,0
-0.3221836192332489, -0.3090113120169121,0
-0.10876818501196897, 0.2091241940962834,0
-0.820152965749569, -1.5179941596143691,0
-0.12915307639405482, -0.6742232746325583,0
-0.5121156622674171, -0.8548357172999059,0
-0.820152965749569, -1.5179941596143691,0
-0.3221836192332489, -0.3090113120169121,0
-1.0335683999708485, -2.0361296657275645,0
-0.8474972322741057, -0.8246048356760098,0
-1.0577400956703855, -2.264219299438224,0
-0.4644605753807687, -0.6544349827590429,0
0.006164504611013671, 1.247937188776774,0
0.17578572728307093, 0.8999715355805447,0
-1.0577400956703855, -2.264219299438224,0
-0.20725092961026628, 0.729801682663578,0
-0.7490144876758089, -1.3452823242433036,0
-0.25104514115948884, -0.13629947664584707,0
-0.037629706938209134, 0.3818360294673491,0
-0.6340817980528255, -0.30646932956281436,0
-1.104706878044608, -2.20884150109863,0
