@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute Component2 numeric


@data
1.3762085609915413, -1.6294885680533702,0
0.019737484841382838, -0.049452713645576574,0
0.5629997895044327, -0.4157291549991519,0
-1.2615305747153642, 1.4118150901659348,0
-0.1767289247405199, 0.1673027119399072,0
0.1922739527063287, -0.3801929692890608,0
-0.1767289247405199, 0.1673027119399072,0
-0.6213272847748045, 0.5531913143804599,0
0.9929454179739078, -1.3291867255453076,0
1.2890137995477824, -1.5751207532943328,0
1.3762085609915413, -1.6294885680533702,0
0.7346747776937509, -1.0024491584020747,0
0.15580670476984176, -0.22941214254908932,0
-0.7569274910216599, 0.7087553616587132,0
1.179273137728035, -1.388337760842627,0
-0.31232913098737564, 0.32286675921816077,0
-0.48572707852794883, 0.39762726710220636,0
-0.21452666603423773, 0.08649917254569944,0
0.9316102009572572, -1.2435999656128178,0
0.32787415895318406, -0.5357570165673144,0
-0.1767289247405199, 0.1673027119399072,0
-0.1767289247405199, 0.1673027119399072,0
-1.299328316009082, 1.331011550771727,0
0.4634743652000397, -0.691321063845568,0
-0.1767289247405199, 0.1673027119399072,0
0.7595427467739143, -0.937255091594593,0
-0.8925276972685157, 0.8643194089369668,0
1.06807188687974, -1.1431842651316328,0
0.15580670476984176, -0.22941214254908932,0
-0.9903301622216534, 1.100686995609428,0
-0.1767289247405199, 0.1673027119399072,0
0.5012721064937576, -0.6105175244513601,0
1.4984099813432394, -1.7762667062930904,0
-1.299328316009082, 1.331011550771727,0
0.6368723127406131, -0.7660815717296134,0
1.3019435717613361, -1.5595112807076064,0
1.5219474570661722, -1.942657005619788,0
0.6982075297572639, -0.8516683316621032,0
0.32787415895318406, -0.5357570165673144,0
1.5975429396536078, -1.7810499268313726,0
1.128545624220763, -1.484750772823561,0
-1.299328316009082, 1.331011550771727,0
-0.6955922740050093, 0.6231686017262235,0
0.9435483978238665, -1.194015371392062,0
1.2032030794449924, -1.2743529307846269,0
-0.8925276972685157, 0.8643194089369668,0
0.38920937596983485, -0.621343776499804,0
-0.07892645978738241, -0.0690648747325539,0
-0.5835295434810867, 0.6339948537746676,0
-0.7569274910216599, 0.7087553616587132,0
-1.0281279035153714, 1.0198834562152204,0
1.375739547309938, -1.605093186428111,0
1.3628097750963841, -1.6207026590148372,0
-0.07892645978738241, -0.0690648747325539,0
1.179273137728035, -1.388337760842627,0
1.6694858601796372, -2.0486364586772856,0
0.05667374645947332, -0.22462892201080747,0
1.0058751901874619, -1.3135772529585814,0
1.0542806349905582, -1.4147734854777976,0
1.4854802091296855, -1.7918761788798168,0
0.7217450054801965, -1.0180586309888007,0
1.2406083547446856, -1.4739245207751168,0
0.7355362573693783, -0.7464694106426362,0
-0.017591242770731708, -0.1546516346650436,0
-1.0281279035153714, 1.0198834562152204,0
-1.1023928927455757, 1.0898607435609837,0
0.5990745714468954, -0.8468851111238211,0
1.128545624220763, -1.484750772823561,0
1.2641458304676183, -1.6403148201018143,0
-0.04112871849366445, 0.011738664661653908,0
-0.7191297497279421, 0.7895589010529209,0
1.4246140057946377, -1.7306848005725863,0
0.7217450054801965, -1.0180586309888007,0
-0.5226633401460394, 0.5728034754674372,0
2.04159573831871, -1.8377726366367084,0
1.3148733439748908, -1.5439018081208806,0
1.3148733439748908, -1.5439018081208806,0
-0.31232913098737564, 0.32286675921816077,0
1.6100036981855592, -1.7410450726193873,0
0.6368723127406131, -0.7660815717296134,0
1.2760840273342282, -1.5907302258810587,0
1.3019435717613361, -1.5595112807076064,0
1.8180158386400467, -2.188591033368813,0
0.8711364636162339, -0.9020334579208895,0
-1.299328316009082, 1.331011550771727,0
-1.1637281097622263, 1.1754475034934735,0
1.0436729314811797, -1.2327737135643737,0
-0.31232913098737564, 0.32286675921816077,0
-0.7569274910216599, 0.7087553616587132,0
0.23007169400004657, -0.2993894298948531,0
1.1663433655144808, -1.403947233429353,0
-0.8547299559747978, 0.9451229483311745,0
0.7217450054801965, -1.0180586309888007,0
1.0436729314811797, -1.2327737135643737,0
0.7724725189874687, -0.9216456190078668,0
-0.7569274910216599, 0.7087553616587132,0
-0.1901277106356776, 0.17608862097844055,0
-0.21366518635861037, 0.3424789203051381,0
-0.1767289247405199, 0.1673027119399072,0
-0.5835295434810867, 0.6339948537746676,0
0.9316102009572572, -1.2435999656128178,0
-0.9903301622216534, 1.100686995609428,0
1.1528680319317444, -1.0903908133808626,0
-0.8547299559747978, 0.9451229483311745,0
-0.35012687228109346, 0.24206321982395296,0
-1.2615305747153642, 1.4118150901659348,0
1.3628097750963841, -1.6207026590148372,0
0.05667374645947332, -0.22462892201080747,0
0.9924764042923043, -1.3047913439200483,0
-1.299328316009082, 1.331011550771727,0
1.142336876109945, -1.2131615524773967,0
0.9929454179739078, -1.3291867255453076,0
-0.31232913098737564, 0.32286675921816077,0
1.364063720766036, -1.0843477818707006,0
-0.7933947389581472, 0.8595361883986847,0
1.4246140057946377, -1.7306848005725863,0
0.290937897335094, -0.36058080820208344,0
0.8950664053331912, -0.7880486278628892,0
-0.447929337234231, 0.4784308064964141,0
0.7217450054801965, -1.0180586309888007,0
1.6108651778611864, -1.4850653248599488,0
-0.5835295434810867, 0.6339948537746676,0
-1.064595151451858, 1.1706642829551914,0
0.8338077360041193, -1.0072323789403568,0
1.179273137728035, -1.388337760842627,0
-1.299328316009082, 1.331011550771727,0
0.23007169400004657, -0.2993894298948531,0
-0.5835295434810867, 0.6339948537746676,0
-0.5835295434810867, 0.6339948537746676,0
0.7217450054801965, -1.0180586309888007,0
-0.8925276972685157, 0.8643194089369668,0
0.4634743652000397, -0.691321063845568,0
-0.04112871849366445, 0.011738664661653908,0
-1.2615305747153642, 1.4118150901659348,0
-0.9903301622216534, 1.100686995609428,0
0.1922739527063287, -0.3801929692890608,0
-1.2615305747153642, 1.4118150901659348,0
1.8180158386400467, -2.188591033368813,0
-1.1637281097622263, 1.1754475034934735,0
-0.21452666603423773, 0.08649917254569944,0
0.857345211727052, -1.1736226782670542,0
0.6368723127406131, -0.7660815717296134,0
1.399746036714474, -1.7958788673800676,0
-1.1637281097622263, 1.1754475034934735,0
-0.11539370772386925, 0.08171595200741749,0
0.4634743652000397, -0.691321063845568,0
-1.2615305747153642, 1.4118150901659348,0
-1.2615305747153642, 1.4118150901659348,0
-0.48572707852794883, 0.39762726710220636,0
-1.0281279035153714, 1.0198834562152204,0
-1.2615305747153642, 1.4118150901659348,0
0.9929454179739078, -1.3291867255453076,0
-0.8547299559747978, 0.9451229483311745,0
1.3881467578581508, -1.5799039738326146,0
1.2760840273342282, -1.5907302258810587,0
0.09447148775319109, -0.14382538261659977,0
-0.447929337234231, 0.4784308064964141,0
1.5113397535567936, -1.7606572337063644,0
0.5248095822166905, -0.7769078237780576,0
-0.9903301622216534, 1.100686995609428,0
0.9316102009572572, -1.2435999656128178,0
0.9320026669512812, -0.9632248362281199,0
0.9316102009572572, -1.2435999656128178,0
0.6368723127406131, -0.7660815717296134,0
0.4634743652000397, -0.691321063845568,0
0.5990745714468954, -0.8468851111238211,0
-0.1767289247405199, 0.1673027119399072,0
0.9316102009572572, -1.2435999656128178,0
0.6604097884635459, -0.9324718710563109,0
0.9316102009572572, -1.2435999656128178,0
0.6368723127406131, -0.7660815717296134,0
0.05667374645947332, -0.22462892201080747,0
0.8702749839406064, -1.158013205680328,0
1.4988789950248425, -1.8006620879183497,0
1.5956898846310352, -2.0030545529567814,0
-0.43732163372485267, 0.2964310345829907,0
1.3628097750963841, -1.6207026590148372,0
-0.5835295434810867, 0.6339948537746676,0
0.32787415895318406, -0.5357570165673144,0
-1.064595151451858, 1.1706642829551914,0
-1.2615305747153642, 1.4118150901659348,0
-0.04112871849366445, 0.011738664661653908,0
0.5012721064937576, -0.6105175244513601,0
0.6368723127406131, -0.7660815717296134,0
-1.0281279035153714, 1.0198834562152204,0
0.6239425405270589, -0.7816910443163394,0
1.5362077226369573, -1.6954631668988829,0
0.8702749839406064, -1.158013205680328,0
1.794009349235511, -1.9978053524168566,0
1.9166797832688123, -2.1689788722818357,0
0.3522731143517446, -0.44616756813457326,0
0.5990745714468954, -0.8468851111238211,0
-0.8547299559747978, 0.9451229483311745,0
-1.299328316009082, 1.331011550771727,0
-0.447929337234231, 0.4784308064964141,0
-0.21452666603423773, 0.08649917254569944,0
-1.299328316009082, 1.331011550771727,0
0.05667374645947332, -0.22462892201080747,0
0.15580670476984176, -0.22941214254908932,0
-0.31232913098737564, 0.32286675921816077,0
1.4988789950248425, -1.8006620879183497,0
1.8428838077202103, -2.123396966561331,0
-0.8547299559747978, 0.9451229483311745,0
-0.31232913098737564, 0.32286675921816077,0
-0.9903301622216534, 1.100686995609428,0
0.5012721064937576, -0.6105175244513601,0
0.365671900246902, -0.45495347717310647,0
-0.1767289247405199, 0.1673027119399072,0
0.7972639403800532, -0.5516810411904278,0
-0.15319144901758713, 0.0009124126132096788,0
1.0436729314811797, -1.2327737135643737,0
1.3628097750963841, -1.6207026590148372,0
0.019737484841382838, -0.049452713645576574,0
-0.7569274910216599, 0.7087553616587132,0
0.019737484841382838, -0.049452713645576574,0
1.350349016564433, -1.6607075132268225,0
-0.04112871849366445, 0.011738664661653908,0
1.3148733439748908, -1.5439018081208806,0
1.2147488103175776, -1.5051434659485692,0
0.833338722322516, -0.9828369973150974,0
-1.1259303684685085, 1.2562510428876812,0
-0.35012687228109346, 0.24206321982395296,0
1.1769510690238598, -1.585947005342777,0
1.2036720931265956, -1.2987483124098862,0
-0.31232913098737564, 0.32286675921816077,0
0.020206498522986116, -0.07384809527083591,0
-0.6213272847748045, 0.5531913143804599,0
-0.21452666603423773, 0.08649917254569944,0
1.3148733439748908, -1.5439018081208806,0
0.5990745714468954, -0.8468851111238211,0
0.9080727252343245, -1.0772096662861204,0
1.4241449921130347, -1.7062894189473272,0
0.15533769108823856, -0.20501676092383014,0
1.3628097750963841, -1.6207026590148372,0
-0.21452666603423773, 0.08649917254569944,0
1.0436729314811797, -1.2327737135643737,0
0.8951429530207698, -1.0928191388728463,0
-1.1637281097622263, 1.1754475034934735,0
1.179273137728035, -1.388337760842627,0
0.365671900246902, -0.45495347717310647,0
0.9316102009572572, -1.2435999656128178,0
0.2917993770107216, -0.104601060442645,0
0.6368723127406131, -0.7660815717296134,0
-0.8925276972685157, 0.8643194089369668,0
-1.2615305747153642, 1.4118150901659348,0
1.7834016457261324, -1.8158055805034328,0
1.2028106134509677, -1.5547280601693245,0
-0.5835295434810867, 0.6339948537746676,0
0.5990745714468954, -0.8468851111238211,0
-0.21366518635861037, 0.3424789203051381,0
1.4836271541071127, -2.013880805005225,0
1.364063720766036, -1.0843477818707006,0
0.4634743652000397, -0.691321063845568,0
0.32787415895318406, -0.5357570165673144,0
0.019737484841382838, -0.049452713645576574,0
-0.07892645978738241, -0.0690648747325539,0
0.1922739527063287, -0.3801929692890608,0
0.9324716806328845, -0.9876202178533793,0
1.3019435717613361, -1.5595112807076064,0
1.0307431592676255, -1.2483831861510999,0
-1.4349285222559378, 1.4865755980499806,0
-0.7191297497279421, 0.7895589010529209,0
-1.1637281097622263, 1.1754475034934735,0
1.3148733439748908, -1.5439018081208806,0
0.5626073235104083, -0.6961042843838496,0
1.4854802091296855, -1.7918761788798168,0
-0.35012687228109346, 0.24206321982395296,0
0.32787415895318406, -0.5357570165673144,0
0.8702749839406064, -1.158013205680328,0
1.2641458304676183, -1.6403148201018143,0
-0.21452666603423773, 0.08649917254569944,0
2.1025384893413364, -2.2037345259538963,0
-0.48572707852794883, 0.39762726710220636,0
-0.017591242770731708, -0.1546516346650436,0
1.1054006144918547, -1.0379853441121656,0
0.8702749839406064, -1.158013205680328,0
-0.8925276972685157, 0.8643194089369668,0
-0.447929337234231, 0.4784308064964141,0
0.7346747776937509, -1.0024491584020747,0
-0.8547299559747978, 0.9451229483311745,0
1.399746036714474, -1.7958788673800676,0
1.1050081484978302, -1.3183604734968635,0
1.2028106134509677, -1.5547280601693245,0
-0.28879165526444284, 0.15647645989146325,0
-1.0281279035153714, 1.0198834562152204,0
0.8338077360041193, -1.0072323789403568,0
-0.447929337234231, 0.4784308064964141,0
-1.299328316009082, 1.331011550771727,0
-1.1637281097622263, 1.1754475034934735,0
0.6977385160756604, -0.8272729500368439,0
-0.9903301622216534, 1.100686995609428,0
0.23007169400004657, -0.2993894298948531,0
-0.1767289247405199, 0.1673027119399072,0
0.32787415895318406, -0.5357570165673144,0
0.32787415895318406, -0.5357570165673144,0
0.6368723127406131, -0.7660815717296134,0
-0.15319144901758713, 0.0009124126132096788,0
-0.04112871849366445, 0.011738664661653908,0
-0.04112871849366445, 0.011738664661653908,0
-0.7569274910216599, 0.7087553616587132,0
0.019737484841382838, -0.049452713645576574,0
-1.2615305747153642, 1.4118150901659348,0
0.9689389285693715, -1.1384010445933508,0
0.7724725189874687, -0.9216456190078668,0
-0.21452666603423773, 0.08649917254569944,0
-0.31232913098737564, 0.32286675921816077,0
-1.299328316009082, 1.331011550771727,0
1.277075602681173, -1.6247053475150885,0
1.1050081484978302, -1.3183604734968635,0
1.1050081484978302, -1.3183604734968635,0
