@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute type {'0','1'}


@data
1.9364587119680436, -0.5432653474371035,0
-0.0971722399443832, -0.0134138253735272,0
-0.012029851745314082, -0.7257730429707087,0
-1.3317018825634044, 0.9959461851454432,0
-0.026310084095301445, 0.3621937941165174,0
0.5483835431146747, 0.21369339765562298,0
-0.026310084095301445, 0.3621937941165174,0
-0.43066030573640257, 0.6890076909273173,0
1.6999635634966461, -0.25050105451515237,0
2.113675981860129, -0.4869760613464166,0
1.9364587119680436, -0.5432653474371035,0
1.201079442348726, -0.10318279785883999,0
0.4678929386914278, 0.1697060924704376,0
-0.5938342805449154, 0.7682267398059328,0
1.6054296639898271, -0.42999669466963963,0
-0.18948405890381442, 0.4414128429951333,0
-0.26748633092788965, 0.6097886420487014,0
0.058861618689135975, 0.4513505442914699,0
1.5321084903269424, -0.2164514506263041,0
0.7115575179231876, 0.13447434877700737,0
-0.026310084095301445, 0.3621937941165174,0
-0.026310084095301445, 0.3621937941165174,0
-1.246530179778967, 1.0851029353203958,0
0.8747314927317004, 0.05525529989839162,0
-0.026310084095301445, 0.3621937941165174,0
1.2884439110951829, -0.18121970693287337,0
-0.7570082553534283, 0.8474457886845487,0
1.127728954100473, -0.6911535215876381,0
0.4678929386914278, 0.1697060924704376,0
-1.0053539329463788, 0.837508087388212,0
-0.026310084095301445, 0.3621937941165174,0
0.789559789947263, -0.033901450276560996,0
1.8702776544801525, -0.8737035219373808,0
-1.246530179778967, 1.0851029353203958,0
0.9527337647557759, -0.11312049915517675,0
1.9411398103292345, -0.49809590244733615,0
2.123304430434294, -0.8185963756512765,0
1.1205888379254794, -0.1471701030440251,0
0.7115575179231876, 0.13447434877700737,0
1.9529610248654188, -0.9969098760011814,0
1.863137538305159, -0.3297201033937678,0
-1.246530179778967, 1.0851029353203958,0
-0.4259792073752119, 0.7341771359170846,0
1.7920091306042938, -0.28336851859941836,0
0.8890117250816877, -1.0327115371888345,0
-0.7570082553534283, 0.8474457886845487,0
0.879412591092891, 0.10042474488815911,0
0.2220355934976489, 0.3721314954128544,0
-0.5158320085208401, 0.5998509407523647,0
-0.5938342805449154, 0.7682267398059328,0
-0.9201822301619413, 0.9266648375631645,0
1.5345675081407457, -0.8056043141596841,0
1.70710367967164, -0.7944844730587652,0
0.2220355934976489, 0.3721314954128544,0
1.6054296639898271, -0.42999669466963963,0
2.5463790455201583, -0.9647324925030069,0
0.38520956830616193, 0.29291244653423854,0
1.5274273919657517, -0.26162089561607127,0
1.8678186366663498, -0.2845506584040005,0
2.0428138260110473, -0.8625836808364618,0
1.3736156138796205, -0.09206295675792087,0
1.7732847371595306, -0.4640462985584878,0
0.6335259313137437, -0.49866581994155823,0
0.3898906666673524, 0.33808189152400603,0
-0.9201822301619413, 0.9266648375631645,0
-0.9155011318007503, 0.9718342825529315,0
1.0379054675402135, -0.023963748980224353,0
1.863137538305159, -0.3297201033937678,0
2.0263115131136717, -0.40893915227238353,0
0.13686389071321126, 0.2829747452379018,0
-0.6790059833293529, 0.6790699896309803,0
2.2768499566686415, -0.5661951102250325,0
1.3736156138796205, -0.09206295675792087,0
-0.7498681391784348, 0.3034623701409356,0
0.584084123989643, -2.506223695062442,0
1.7686036387983401, -0.5092157435482552,0
1.7686036387983401, -0.5092157435482552,0
-0.18948405890381442, 0.4414128429951333,0
1.3785336495072262, -1.2703686838246817,0
0.9527337647557759, -0.11312049915517675,0
2.2862121533910233, -0.4758562202454978,0
1.9411398103292345, -0.49809590244733615,0
2.537016848797777, -1.0550713824825413,0
0.7966999061222565, -0.577884868820174,0
-1.246530179778967, 1.0851029353203958,0
-1.083356204970454, 1.0058838864417798,0
1.4422556891813145, -0.35077764579102366,0
-0.18948405890381442, 0.4414128429951333,0
-0.5938342805449154, 0.7682267398059328,0
0.4632118403302371, 0.12453664748067039,0
1.7779658355207213, -0.4188768535687203,0
-0.842179958137866, 0.7582890385095961,0
1.3736156138796205, -0.09206295675792087,0
1.4422556891813145, -0.35077764579102366,0
