-3.6305221325616466, -1.8421739767510479,0
-0.25326367606179023, -0.548834300913287,0
-0.24870098416172726, -0.03267467000308205,0
1.6840316933578892, -0.19245243327010775,0
-0.5554949861211114, -1.0149319705570805,0
-1.5264240167809826, -1.4512027198337727,0
-0.5554949861211114, -1.0149319705570805,0
0.15322099282826776, -0.834343066868543,0
-2.9174841157691787, -1.3579177154868907,0
-3.057674349162629, -0.7255520197024451,0
-3.6305221325616466, -1.8421739767510479,0
-2.6461873565204823, -1.862442488477259,0
-1.111054618147772, -0.9168844973032035,0
0.4331618277631427, -0.7315331247076714,0
-3.3549033354698614, -2.0430313921657963,0
-0.27555415118623616, -0.912122028396209,0
-0.12671984210660736, -0.9371530090294147,0
-0.6866015119763573, -1.1427728933511578,0
-2.9218061536122684, -1.6615850730625106,0
-1.8063648517158575, -1.5540126619946442,0
-0.5554949861211114, -1.0149319705570805,0
-0.5554949861211114, -1.0149319705570805,0
1.552925167502643, -0.32029335606418496,0
-2.0863056866507326, -1.6568226041555159,0
-0.5554949861211114, -1.0149319705570805,0
-2.2264959200441825, -1.0244569083710702,0
0.7131026626980179, -0.6287231825467998,0
-2.07742095690758, -0.8369956156696909,0
-1.111054618147772, -0.9168844973032035,0
1.124150023488139, -0.39807231759185097,0
-0.5554949861211114, -1.0149319705570805,0
-1.9551991607954864, -1.5289816813614385,0
-3.0440279497243616, -0.969599007370763,0
1.552925167502643, -0.32029335606418496,0
-2.235139995730361, -1.6317916235223102,0
-3.346259259783683, -1.4356966770145565,0
-3.1708124377365183, -0.7937725725892204,0
-2.2308179578872718, -1.32812426594669,0
-1.8063648517158575, -1.5540126619946442,0
-2.9085993860260264, -0.5380907270010657,0
-3.1974249507040535, -1.4607276576477621,0
1.552925167502643, -0.32029335606418496,0
0.43748386560623215, -0.4278657671320515,0
-2.2135298065149143, -0.11345483564421016,0
-1.7795116846913486, -0.6745653036015175,0
0.7131026626980179, -0.6287231825467998,0
-1.8020428138727682, -1.2503453044190243,0
-0.9665423469112324, -1.2455828355120295,0
0.28432751868351386, -0.7065021440744657,0
0.4331618277631427, -0.7315331247076714,0
0.993043497632893, -0.5259132403859282,0
-3.0526720254105406, -1.576933722522003,0
-2.7640871147894868, -0.8667890652098914,0
-0.9665423469112324, -1.2455828355120295,0
-3.3549033354698614, -2.0430313921657963,0
-2.74247692557404, 0.6515477226682084,0
-1.2464831818461077, -1.348392777672901,0
-3.206069026390232, -2.068062372799002,0
-2.9131620779260894, -1.0542503579112708,0
-2.7554430391033082, -0.2594543500586516,0
-2.3576024458994285, -1.1522978311651475,0
-3.3505812976267717, -1.7393640345901764,0
-1.5218613248809192, -0.9350430889235677,0
-0.9622203090681429, -0.9419154779364094,0
0.993043497632893, -0.5259132403859282,0
1.2773063704108572, -0.11943594064943663,0
-2.3662465215856074, -1.7596325463163873,0
-3.1974249507040535, -1.4607276576477621,0
-3.4773657856389284, -1.5635375998086338,0
-0.8354358210559862, -1.117741912717952,0
0.5642683536183888, -0.6036922019135942,0
-3.337615184097504, -0.8283619618633167,0
-2.3576024458994285, -1.1522978311651475,0
0.8664996636777098, -0.1375945322698006,0
-0.7594390118825222, 1.0044405315512235,0
-3.6348441704047363, -2.145841334326668,0
-3.6348441704047363, -2.145841334326668,0
-0.27555415118623616, -0.912122028396209,0
-2.6193341894959734, -0.9829951300841321,0
-2.235139995730361, -1.6317916235223102,0
-2.7690894385415756, -0.015407362390333634,0
-3.346259259783683, -1.4356966770145565,0
-3.311002671129969, -0.16140687680477464,0
-1.8018021598157945, -1.0378530310844394,0
1.552925167502643, -0.32029335606418496,0
1.2729843325677677, -0.4231032982250566,0
-3.0749625005349865, -1.940221450004925,0
-0.27555415118623616, -0.912122028396209,0
0.4331618277631427, -0.7315331247076714,0
-1.3953174909257364, -1.3233617970396954,0
-3.0663184248488076, -1.332886734853685,0
0.8442091885532639, -0.5008822597527225,0
-2.3576024458994285, -1.1522978311651475,0
-3.0749625005349865, -1.940221450004925,0
-2.515080830665236, -1.7346015656831817,0
0.4331618277631427, -0.7315331247076714,0
0.3109400316510492, -0.03954705901592384,0
0.4377245196632059, -0.21537349379746648,0
-0.5554949861211114, -1.0149319705570805,0
0.28432751868351386, -0.7065021440744657,0
-2.9218061536122684, -1.6615850730625106,0
1.124150023488139, -0.39807231759185097,0
0.08014283886512924, 1.1003780846992535,0
0.8442091885532639, -0.5008822597527225,0
-0.40666067704148234, -1.0399629511902864,0
1.6840316933578892, -0.19245243327010775,0
-2.7640871147894868, -0.8667890652098914,0
-1.2464831818461077, -1.348392777672901,0
-2.339634008618072, -1.0926774612578454,0
1.552925167502643, -0.32029335606418496,0
-2.3616838296855445, -1.2434729154061825,0
-2.9174841157691787, -1.3579177154868907,0
-0.27555415118623616, -0.912122028396209,0
0.06241505564074627, 1.2532499881265364,0
0.8485312263963534, -0.19721490217710264,0
-3.337615184097504, -0.8283619618633167,0
-0.8131453459315403, -0.7544541852350299,0
-0.2264105090372813, 0.3306130574798399,0
0.004386683748638681, -0.8093120862353373,0
-2.3576024458994285, -1.1522978311651475,0
-1.4950081578564103, -0.05559573053044087,0
0.28432751868351386, -0.7065021440744657,0
1.408412896266103, 0.008404982144640583,0
-2.510758792822147, -1.4309342081075618,0
-3.3549033354698614, -2.0430313921657963,0
1.552925167502643, -0.32029335606418496,0
-1.3953174909257364, -1.3233617970396954,0
0.28432751868351386, -0.7065021440744657,0
0.28432751868351386, -0.7065021440744657,0
-2.3576024458994285, -1.1522978311651475,0
0.7131026626980179, -0.6287231825467998,0
-2.0863056866507326, -1.6568226041555159,0
-0.8354358210559862, -1.117741912717952,0
1.6840316933578892, -0.19245243327010775,0
1.124150023488139, -0.39807231759185097,0
-1.5264240167809826, -1.4512027198337727,0
1.6840316933578892, -0.19245243327010775,0
-3.311002671129969, -0.16140687680477464,0
1.2729843325677677, -0.4231032982250566,0
-0.6866015119763573, -1.1427728933511578,0
-2.637543280834304, -1.2551077733260192,0
-2.235139995730361, -1.6317916235223102,0
-3.7573066205738033, -1.6663475419695053,0
1.2729843325677677, -0.4231032982250566,0
-0.5511729482780219, -0.7112646129814606,0
-2.0863056866507326, -1.6568226041555159,0
1.6840316933578892, -0.19245243327010775,0
1.6840316933578892, -0.19245243327010775,0
-0.12671984210660736, -0.9371530090294147,0
0.993043497632893, -0.5259132403859282,0
1.6840316933578892, -0.19245243327010775,0
-2.9174841157691787, -1.3579177154868907,0
0.8442091885532639, -0.5008822597527225,0
