@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute type {'0','1'}


@data
-0.08994829608291222, -0.47238012671622687,0
0.8226458840542457, -0.0830035364048066,0
1.5049821303502207, -0.30810377819109575,0
-0.3789801170603702, 0.4375208650072644,0
-0.08006532642724828, 0.04600964707547714,0
0.179579550982072, -0.10170243273741383,0
-0.08006532642724828, 0.04600964707547714,0
-0.044606541992769366, 0.19193098071142667,0
-0.4753803184246393, -0.306520642215774,0
-1.4273494140698104, -0.3146878696397697,0
-0.08994829608291222, -0.47238012671622687,0
0.329036946298633, -0.2974580417033075,0
-0.4262274355451741, -0.03193000654296624,0
-0.08197089082190956, 0.24086988295290004,0
0.29357816186415364, -0.443379375339257,0
-0.11742967525638848, 0.09494854931695058,0
-0.007242193163629174, 0.1429920784699532,0
0.06748650449465121, 0.045114273987006404,0
-0.054489511648433075, -0.3264587930802775,0
0.21694389981121243, -0.15064133497888718,0
-0.08006532642724828, 0.04600964707547714,0
-0.08006532642724828, 0.04600964707547714,0
-0.23142828613847055, 0.43662549191879374,0
0.2543082486403526, -0.19958023722036064,0
-0.08006532642724828, 0.04600964707547714,0
-0.6976608470048191, -0.20774746464435642,0
-0.11933523965104975, 0.2898087851943735,0
0.5157536881601215, -0.40474232814214633,0
-0.4262274355451741, -0.03193000654296624,0
-0.30425141940208944, 0.3396430605243177,0
-0.08006532642724828, 0.04600964707547714,0
0.1067564177184529, -0.19868486413188988,0
0.3545077587932358, -0.5325162570905339,0
-0.23142828613847055, 0.43662549191879374,0
0.1441207665475931, -0.24762376637336334,0
-0.5482034516882581, -0.40350307361025006,0
0.08116878293892935, -0.5134734793145012,0
-0.27677004022861296, -0.22768561550885988,0
0.21694389981121243, -0.15064133497888718,0
-0.21393487890486987, -0.5116827331375596,0
-0.43801596959549866, -0.35545954445724737,0
-0.23142828613847055, 0.43662549191879374,0
-0.5028616975981157, 0.2608080338174035,0
-1.960333267333438, -0.147933012050846,0
1.8393557054178216, -0.5536936624869335,0
-0.11933523965104975, 0.2898087851943735,0
-0.20394690696499385, -0.13070318411438378,0
0.10485085332379163, -0.0038246282544669996,0
-0.19215837291466897, 0.19282635379989743,0
-0.08197089082190956, 0.24086988295290004,0
-0.15669958848018994, 0.33874768743584693,0
1.196289372345648, -0.5723925588195408,0
0.3171434099640954, -0.48357735484906045,0
0.10485085332379163, -0.0038246282544669996,0
0.29357816186415364, -0.443379375339257,0
-1.7873106239169354, -0.38388660052654316,0
0.1422152021529316, -0.05276353049594043,0
0.40376564395691317, -0.3953358461862543,0
-0.8962711252008453, -0.28658249135127056,0
-0.524638203588317, -0.44370105312005353,0
-0.5501090160829194, -0.20864283773282713,0
-0.12731264491205196, -0.4234412244747534,0
0.8619157972780471, -0.3268026745237029,0
-0.31603995345241453, 0.016113522610036457,0
-0.15669958848018994, 0.33874768743584693,0
-0.6149547440855365, 0.4076247405418237,0
0.2916725974694926, -0.2485191394618341,0
-0.43801596959549866, -0.35545954445724737,0
-0.40065162076635846, -0.4043984466987207,0
-0.04270097759810809, -0.002929255165996264,0
-0.22952272174380928, 0.24176525604137078,0
-1.3899850652406704, -0.36362677188124304,0
-0.5501090160829194, -0.20864283773282713,0
0.6731884887376848, 0.11275207256108706,0
4.142198192925743, -0.9869859959038458,0
0.33094251069329383, -0.49231827758073043,0
0.33094251069329383, -0.49231827758073043,0
-0.11742967525638848, 0.09494854931695058,0
1.951448751905242, -0.7005103692113539,0
0.1441207665475931, -0.24762376637336334,0
-2.3064953764513634, -0.22587266566928946,0
-0.5482034516882581, -0.40350307361025006,0
-0.8708003127062425, -0.5216407067384968,0
0.8992801461071873, -0.37574157676517633,0
-0.23142828613847055, 0.43662549191879374,0
-0.19406393730933036, 0.38768658967732017,0
0.2562138130350139, -0.3944404730977835,0
-0.11742967525638848, 0.09494854931695058,0
-0.08197089082190956, 0.24086988295290004,0
0.03202772006017229, -0.10080705964894307,0
-0.5855678005173983, -0.3545641713687766,0
-0.26688707057294936, 0.29070415828284424,0
-0.5501090160829194, -0.20864283773282713,0
0.2562138130350139, -0.3944404730977835,0
0.18148511537673329, -0.2965626686148367,0
-0.08197089082190956, 0.24086988295290004,0
0.3270263796197591, 0.0348124189426437,0
0.6003653554740656, 0.01576964116661098,0
-0.08006532642724828, 0.04600964707547714,0
-0.19215837291466897, 0.19282635379989743,0
-0.054489511648433075, -0.3264587930802775,0
-0.30425141940208944, 0.3396430605243177,0
2.9268780933661427, -0.595130896528633,0
-0.26688707057294936, 0.29070415828284424,0
0.03012215566551124, 0.09405317622847985,0
-0.3789801170603702, 0.4375208650072644,0
0.3171434099640954, -0.48357735484906045,0
0.1422152021529316, -0.05276353049594043,0
0.8108573500039209, -0.4065330743190878,0
-0.23142828613847055, 0.43662549191879374,0
0.9740088437654679, -0.47361938124812314,0
-0.4753803184246393, -0.306520642215774,0
-0.11742967525638848, 0.09494854931695058,0
2.669138780351483, -0.6422790525931651,0
-0.6877778773491554, 0.3106423091473477,0
-1.3899850652406704, -0.36362677188124304,0
0.897374581712526, -0.18088134088775343,0
2.445057689660855, -0.4860558639128529,0
-0.15479402408552878, 0.14388745155842397,0
-0.5501090160829194, -0.20864283773282713,0
2.4843276028846564, -0.7298550020317491,0
-0.19215837291466897, 0.19282635379989743,0
-0.7625065750074362, 0.40852011363029445,0
-0.23940569139947254, -0.27662451775033325,0
0.29357816186415364, -0.443379375339257,0
-0.23142828613847055, 0.43662549191879374,0
0.03202772006017229, -0.10080705964894307,0
-0.19215837291466897, 0.19282635379989743,0
-0.19215837291466897, 0.19282635379989743,0
-0.5501090160829194, -0.20864283773282713,0
-0.11933523965104975, 0.2898087851943735,0
0.2543082486403526, -0.19958023722036064,0
-0.04270097759810809, -0.002929255165996264,0
-0.3789801170603702, 0.4375208650072644,0
-0.30425141940208944, 0.3396430605243177,0
