@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute Component2 numeric


@data
7.476014036824077, -0.8806789778109154,0
1.1389822650197112, -0.6524463548519269,0
1.2002396875109609, 0.37608731357065117,0
-3.459867619563093, -1.477215030764896,0
1.2770163310484721, -1.415779614230284,0
3.545812562094249, -1.5176621104850887,0
1.2770163310484721, -1.415779614230284,0
-0.006850400864424511, -1.5637386728860476,0
5.877929578595886, -0.5780110977824015,0
5.349139870225301, 0.4558429841082633,0
7.476014036824077, -0.8806789778109154,0
5.91425453740003, -1.4869444022177827,0
2.147019592386067, -0.9497938214123536,0
-0.59896089469087, -1.571418099952874,0
7.198121269312926, -1.3389853435620191,0
0.6849058372220262, -1.4234590412971109,0
0.5852600929620211, -1.5560592458192208,0
1.769481080614912, -1.5407003916855677,0
6.192147304911181, -1.0286380364666787,0
4.1379230559206945, -1.5099826834182621,0
1.2770163310484721, -1.415779614230284,0
1.2770163310484721, -1.415779614230284,0
-2.967402869996653, -1.6021358082201798,0
4.730033549747141, -1.5023032563514356,0
1.2770163310484721, -1.415779614230284,0
4.201243841376556, -0.4684491744607707,0
-1.1910713885173159, -1.5790975270197003,0
4.477073245923095, -0.0231426492445804,0
2.147019592386067, -0.9497938214123536,0
-2.2756466319102016, -1.4618561766312432,0
1.2770163310484721, -1.415779614230284,0
4.2375688001807, -1.377382478896152,0
6.431651750653575, 0.3256017931848926,0
-2.967402869996653, -1.6021358082201798,0
4.8296792940071445, -1.3697030518293254,0
6.569685816682336, -0.4377314661934647,0
6.60989877390472, 0.6513079544138861,0
4.515461567691849, -0.919076113145048,0
4.1379230559206945, -1.5099826834182621,0
5.62496927477184, 0.9011495093244536,0
6.470040072422332, -0.5703316707155751,0
-2.967402869996653, -1.6021358082201798,0
-0.9131786210061655, -1.1207911612685966,0
3.258590662430668, 0.8834316415920617,0
4.653256906209629, 0.2895636714494997,0
-1.1910713885173159, -1.5790975270197003,0
3.8237053296053998, -1.0593557447339847,0
2.3615915744413583, -1.5330209646187416,0
-0.49931515043086494, -1.4388178954307635,0
-0.59896089469087, -1.571418099952874,0
-1.7831818823437615, -1.586776954086527,0
7.060087203284167, -0.5756520841836621,0
5.839541256827131, 0.317922366118066,0
2.3615915744413583, -1.5330209646187416,0
7.198121269312926, -1.3389853435620191,0
4.268452625250652, 2.571057059539453,0
2.9537020682678032, -1.525341537551915,0
7.098475525052921, -1.4715855480841296,0
5.563711852280591, -0.12738415909812428,0
5.2111058041965395, 1.2191762434866207,0
4.693708590942995, -0.5933699519160546,0
6.883903542997633, -0.888358404877742,0
3.6070699845854985, -0.4891284420625106,0
2.047373848126062, -1.082394025934464,0
-1.7831818823437615, -1.586776954086527,0
-2.6895101024855026, -1.1438294424690758,0
5.322144043573585, -1.494623829284609,0
6.470040072422332, -0.5703316707155751,0
7.062150566248777, -0.5626522436487486,0
1.8691268248749173, -1.4081001871634575,0
-1.0914256442573105, -1.4464973224975899,0
5.941250364051745, 0.46352241117508985,0
4.693708590942995, -0.5933699519160546,0
-1.2294597102860712, -0.6831640631192328,0
3.353870953250471, 2.962005209017249,0
7.7902317631393725, -1.3313059164951928,0
