@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute Component2 numeric


@data
0.8414438127492286, 2.901309412052856,0
0.38636461144931794, 1.1939977031888855,0
1.0104442642358644, 1.9254904113755003,0
-1.2533090913375529, -0.9495638875579466,0
-0.32839646970331826, 0.943356956161016,0
0.17940055529684396, 1.6493913974411247,0
-0.32839646970331826, 0.943356956161016,0
-0.5142839109288322, 0.22970076465190264,0
0.553641799229189, 1.5428395163220106,0
0.3044719404570929, 0.4936380884579163,0
0.8414438127492286, 2.901309412052856,0
0.6418568661139613, 2.5958518193006053,0
-0.1990828865892854, 0.7717734628690234,0
-0.6298979886331114, -0.006914340812967434,0
0.8277443073394749, 3.3095080108097186,0
-0.4440105474075976, 0.7067418506961454,0
-0.3986698332245528, 0.46631587011677317,0
-0.16744167781599417, 0.9395460810465139,0
0.6555563715237146, 2.1876532205437433,0
0.2950146330011233, 1.886006502905995,0
-0.32839646970331826, 0.943356956161016,0
-0.32839646970331826, 0.943356956161016,0
-1.0923542994502289, -0.9533747626724487,0
0.41062871070540263, 2.122621608370865,0
-0.32839646970331826, 0.943356956161016,0
0.16145885193330622, 1.0734201805067716,0
-0.7455120663373908, -0.24352944627783796,0
0.9327937911974233, 2.2093006123357473,0
-0.1990828865892854, 0.7717734628690234,0
-1.0220809359289942, -0.4763336766282064,0
-0.32839646970331826, 0.943356956161016,0
0.24967391881807843, 2.1264324834853667,0
1.33867624390306, 2.2705213493941225,0
-1.0923542994502289, -0.9533747626724487,0
0.36528799652235777, 2.3630475889502374,0
0.6239151627504235, 2.019880602366252,0
1.3977164634958583, 1.6218967700578875,0
0.26337342422783194, 1.7182338847285046,0
0.2950146330011233, 1.886006502905995,0
1.0758068797212101, 1.6295185202868916,0
0.6692558769334686, 1.7794546217868799,0
-1.0923542994502289, -0.9533747626724487,0
-0.7318125609276372, -0.6517280450347003,0
-0.14428486495027115, -0.8610209321584275,0
1.7494694446445853, 3.10475506358535,0
-0.7455120663373908, -0.24352944627783796,0
0.19310006070659758, 1.241192798684262,0
-0.05182760011171472, 1.176161186511384,0
-0.6752387028161563, 0.2335116397664047,0
-0.6298979886331114, -0.006914340812967434,0
-0.8611261440416701, -0.48014455174270826,0
1.5425053884921116, 3.5601487578375886,0
1.2230621661987806, 2.033906243929253,0
-0.05182760011171472, 1.176161186511384,0
0.8277443073394749, 3.3095080108097186,0
0.7134893047261515, -1.190162277179412,0
0.06378647759256462, 1.4127762919762545,0
0.87308502152252, 3.069082030230346,0
0.4517272269346634, 0.8980258121002775,0
1.019233021609729, 0.7442788354857868,0
0.32241364382063054, 1.0696093053922697,0
0.7258297350449493, 2.664694306587985,0
0.8034802080833904, 2.3808841056277394,0
-0.15374217240624055, 0.5313474822896509,0
-0.8611261440416701, -0.48014455174270826,0
-1.0786547940404754, -1.361573361429311,0
0.5262427884096817, 2.3592367138357355,0
0.6692558769334686, 1.7794546217868799,0
0.7848699546377479, 2.0160697272517503,0
-0.21278239199903903, 1.179972061625886,0
-0.7908527805204356, -0.0031034656984653686,0
0.42008601816137225, 0.7302531939227865,0
0.32241364382063054, 1.0696093053922697,0
-0.07609169936779943, 0.24753728132940422,0
3.5265023901448003, 4.104725035477336,0
0.9433583850437542, 3.5461231162745888,0
0.9433583850437542, 3.5461231162745888,0
-0.4440105474075976, 0.7067418506961454,0
2.096311677757423, 3.8146003799799613,0
0.36528799652235777, 2.3630475889502374,0
-0.014971281836238082, -1.0326044254504192,0
0.6239151627504235, 2.019880602366252,0
1.148546604723762, 0.5726953421937939,0
0.9190942857876697, 2.6174992110926096,0
-1.0923542994502289, -0.9533747626724487,0
-0.9767402217459495, -0.7167596572075783,0
0.712130229635196, 3.072892905344848,0
-0.4440105474075976, 0.7067418506961454,0
-0.6298979886331114, -0.006914340812967434,0
0.018445763409519755, 1.6532022725556266,0
0.5083010850461444, 1.7832654969013821,0
-0.906466858224715, -0.239718571163336,0
0.32241364382063054, 1.0696093053922697,0
0.712130229635196, 3.072892905344848,0
0.4809020742266369, 2.5996626944151076,0
-0.6298979886331114, -0.006914340812967434,0
0.05322188374623348, 0.07595378803741198,0
-0.005818335846564937, 0.724578367373647,0
-0.32839646970331826, 0.943356956161016,0
-0.6752387028161563, 0.2335116397664047,0
0.6555563715237146, 2.1876532205437433,0
-1.0220809359289942, -0.4763336766282064,0
2.4536659319508902, 2.0185733066743774,0
-0.906466858224715, -0.239718571163336,0
-0.2830557555202734, 0.7029309755816433,0
-1.2533090913375529, -0.9495638875579466,0
1.2230621661987806, 2.033906243929253,0
0.06378647759256462, 1.4127762919762545,0
1.2547033749720717, 2.2016788621067427,0
-1.0923542994502289, -0.9533747626724487,0
1.1503224411962285, 3.09072942202235,0
0.553641799229189, 1.5428395163220106,0
-0.4440105474075976, 0.7067418506961454,0
2.247370425880521, 2.262810162368252,0
-1.0083814305192407, -0.8845322753850688,0
0.42008601816137225, 0.7302531939227865,0
0.6175927668578765, 1.6672279141186261,0
1.84081942309278, 2.4127462638682404,0
-0.559624625111877, 0.4701267452312751,0
0.32241364382063054, 1.0696093053922697,0
2.2579350197268524, 3.5996326663070937,0
-0.6752387028161563, 0.2335116397664047,0
-1.2396095859277996, -1.357762486314809,0
0.3789875019321113, 1.9548489901933748,0
0.8277443073394749, 3.3095080108097186,0
-1.0923542994502289, -0.9533747626724487,0
0.018445763409519755, 1.6532022725556266,0
-0.6752387028161563, 0.2335116397664047,0
-0.6752387028161563, 0.2335116397664047,0
0.32241364382063054, 1.0696093053922697,0
-0.7455120663373908, -0.24352944627783796,0
0.41062871070540263, 2.122621608370865,0
-0.21278239199903903, 1.179972061625886,0
-1.2533090913375529, -0.9495638875579466,0
-1.0220809359289942, -0.4763336766282064,0
0.17940055529684396, 1.6493913974411247,0
-1.2533090913375529, -0.9495638875579466,0
1.148546604723762, 0.5726953421937939,0
-0.9767402217459495, -0.7167596572075783,0
-0.16744167781599417, 0.9395460810465139,0
0.4380277215249099, 1.3062244108571395,0
0.36528799652235777, 2.3630475889502374,0
0.9004840323420272, 2.252684832716621,0
-0.9767402217459495, -0.7167596572075783,0
