@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute Component2 numeric


@data
0.614112373939752, -0.7384157659968468,0
0.5215538884900374, -0.634628152004739,0
0.3838271237093647, -0.6233309523578905,0
0.5485745242079059, -0.6892774724622165,0
0.542499348364985, -0.6392172378259999,0
0.5558504207275107, -0.679204889387275,0
0.542499348364985, -0.6392172378259999,0
0.5401760014441049, -0.6422888883214505,0
0.5828949501913248, -0.5513337509973462,0
0.5782767293872216, 0.00878775300749302,0
0.614112373939752, -0.7384157659968468,0
0.5847685191840896, -0.7673569097740432,0
0.5458027615797933, -0.5962110584909145,0
0.5403433359126515, -0.6458300624331182,0
0.6096811762472238, -0.83331196010308,0
0.5408030449552893, -0.6369190512595236,0
0.5407441443266838, -0.64133220177893,0
0.5442278223419085, -0.6476167264623297,0
0.5882764268236536, -0.6978574039229438,0
0.561571468749477, -0.6960884123298785,0
0.542499348364985, -0.6392172378259999,0
0.542499348364985, -0.6392172378259999,0
0.5476626463146171, -0.683617459266282,0
0.5682746744667797, -0.7163341841983754,0
0.542499348364985, -0.6392172378259999,0
0.5624668035590112, -0.497859131745531,0
0.5412109076831485, -0.651844615348685,0
0.5210191075151279, -0.605197126318809,0
0.5458027615797933, -0.5962110584909145,0
0.5431983586416607, -0.6632065599196505,0
0.542499348364985, -0.6392172378259999,0
0.5637958988528465, -0.6945975942395973,0
0.5358864466963159, -0.5320559538382643,0
0.5476626463146171, -0.683617459266282,0
0.5708648959825076, -0.7152293115953045,0
0.5960723194094443, -0.535119641854563,0
0.5380520817313447, -0.3652413911024004,0
0.5662247302179014, -0.6289197992982739,0
0.561571468749477, -0.6960884123298785,0
0.5189816617849652, -0.26550459884103667,0
0.5924995493419125, -0.5657317595936135,0
0.5476626463146171, -0.683617459266282,0
0.5396303647077528, -0.6243673540441657,0
0.5573769876178147, 0.30191639668596637,0
0.3713650298031332, -0.6698811161893277,0
0.5412109076831485, -0.651844615348685,0
0.5576863357872978, -0.62884978224629,0
0.5472138375729015, -0.6550801552187494,0
0.5396915244303864, -0.6402116927208216,0
0.5403433359126515, -0.6458300624331182,0
0.5427434767064235, -0.6602214383029011,0
0.5531358353614463, -0.7942372773249777,0
0.5305884796019834, -0.5211892169890321,0
0.5472138375729015, -0.6550801552187494,0
0.6096811762472238, -0.83331196010308,0
0.506639194143724, 1.3772342394154062,0
0.5510762903517104, -0.6655725066053159,0
0.605613875272828, -0.83316193623628,0
0.578574261325575, -0.3449764628110258,0
0.518009285078403, -0.03875493266125495,0
0.5667993661125753, -0.5312536554607659,0
0.6023593264509726, -0.7098253222923018,0
0.5214785569398963, -0.6576437643866677,0
0.5447938895253167, -0.6082487726949851,0
0.5427434767064235, -0.6602214383029011,0
0.5447760190250329, -0.6594218755435195,0
0.5759952779285935, -0.7400533137580143,0
0.5924995493419125, -0.5657317595936135,0
0.603189006632207, -0.5831832204288661,0
0.5450030006050757, -0.644293240944223,0
0.5402058272168341, -0.6455803032180965,0
0.586959045351032, 0.023183484597397896,0
0.5667993661125753, -0.5312536554607659,0
0.5273055317037078, -0.6507538639793511,0
-1.8208467653440616, -0.6057928093265529,0
0.622196519495786, -0.872277110827507,0
0.622196519495786, -0.872277110827507,0
0.5408030449552893, -0.6369190512595236,0
0.3642929090572059, -0.7310499771320829,0
0.5708648959825076, -0.7152293115953045,0
0.5688086225493739, 0.8532148173408401,0
0.5960723194094443, -0.535119641854563,0
0.5205471869205239, 0.3883971821973793,0
0.5241490061101386, -0.6719120336416549,0
0.5476626463146171, -0.683617459266282,0
0.5449058029333048, -0.6708494225305173,0
0.5983255823207894, -0.7982357135828971,0
0.5408030449552893, -0.6369190512595236,0
0.5403433359126515, -0.6458300624331182,0
0.5525733117731326, -0.6632231318969167,0
0.5861296662888241, -0.521545440703799,0
0.541386518636983, -0.6532822952061219,0
0.5667993661125753, -0.5312536554607659,0
0.5983255823207894, -0.7982357135828971,0
0.5789526822376037, -0.7393054980942586,0
0.5403433359126515, -0.6458300624331182,0
0.5212188946788786, -0.6131800474276309,0
0.5212087933762816, -0.6369263623633332,0
0.542499348364985, -0.6392172378259999,0
0.5396915244303864, -0.6402116927208216,0
0.5882764268236536, -0.6978574039229438,0
0.5431983586416607, -0.6632065599196505,0
-0.5603512384012962, -0.5934602535725257,0
0.541386518636983, -0.6532822952061219,0
0.542083004609561, -0.6430711115708074,0
0.5485745242079059, -0.6892774724622165,0
0.5305884796019834, -0.5211892169890321,0
0.5510762903517104, -0.6655725066053159,0
0.5363225970494808, -0.6582610277411424,0
0.5476626463146171, -0.683617459266282,0
0.53181623858108, -0.7100411401000025,0
0.5828949501913248, -0.5513337509973462,0
0.5408030449552893, -0.6369190512595236,0
-0.6639140513749635, -0.572237208323166,0
0.5410891171476323, -0.6335558319042203,0
0.586959045351032, 0.023183484597397896,0
0.5220537450883366, -0.6419238476525949,0
0.05560422552902609, -0.6230142621509979,0
0.5398788503268122, -0.6372875724795468,0
0.5667993661125753, -0.5312536554607659,0
-0.04419081923785229, -0.6337075430931305,0
0.5396915244303864, -0.6402116927208216,0
0.5456205504872005, -0.6620033208642246,0
0.5736972203162084, -0.644349959803656,0
0.6096811762472238, -0.83331196010308,0
0.5476626463146171, -0.683617459266282,0
0.5525733117731326, -0.6632231318969167,0
0.5396915244303864, -0.6402116927208216,0
0.5396915244303864, -0.6402116927208216,0
0.5667993661125753, -0.5312536554607659,0
0.5412109076831485, -0.651844615348685,0
0.5682746744667797, -0.7163341841983754,0
0.5450030006050757, -0.644293240944223,0
0.5485745242079059, -0.6892774724622165,0
0.5431983586416607, -0.6632065599196505,0
0.5558504207275107, -0.679204889387275,0
0.5485745242079059, -0.6892774724622165,0
0.5205471869205239, 0.3883971821973793,0
0.5449058029333048, -0.6708494225305173,0
0.5442278223419085, -0.6476167264623297,0
0.5743399691312692, -0.5398780858748133,0
0.5708648959825076, -0.7152293115953045,0
0.6149985621113803, -0.6037992422683518,0
0.5449058029333048, -0.6708494225305173,0
0.5407792116253849, -0.5957083061022512,0
0.5682746744667797, -0.7163341841983754,0
0.5485745242079059, -0.6892774724622165,0
0.5485745242079059, -0.6892774724622165,0
0.5407441443266838, -0.64133220177893,0
0.5427434767064235, -0.6602214383029011,0
0.5485745242079059, -0.6892774724622165,0
0.5828949501913248, -0.5513337509973462,0
0.541386518636983, -0.6532822952061219,0
0.5713855711345005, 0.4769104654982016,0
0.5688086225493739, 0.8532148173408401,0
0.5483492417247335, -0.6522581693794463,0
0.5398788503268122, -0.6372875724795468,0
0.5608743571434328, -0.8289619484572464,0
0.5638276467315698, -0.6414287977483581,0
0.5431983586416607, -0.6632065599196505,0
0.5882764268236536, -0.6978574039229438,0
0.37902698861326334, -0.6449251054557523,0
0.5882764268236536, -0.6978574039229438,0
0.5708648959825076, -0.7152293115953045,0
0.5682746744667797, -0.7163341841983754,0
0.5759952779285935, -0.7400533137580143,0
0.542499348364985, -0.6392172378259999,0
0.5882764268236536, -0.6978574039229438,0
0.5709496055196053, -0.6570490006849884,0
0.5882764268236536, -0.6978574039229438,0
0.5708648959825076, -0.7152293115953045,0
0.5510762903517104, -0.6655725066053159,0
0.594629638282444, -0.7983560810117173,0
0.6012521167687274, -0.298376373502308,0
0.5823202001847352, 3.1692631356814034,0
0.538978678443474, -0.4667490640916181,0
0.5305884796019834, -0.5211892169890321,0
0.5396915244303864, -0.6402116927208216,0
0.561571468749477, -0.6960884123298785,0
0.5456205504872005, -0.6620033208642246,0
0.5485745242079059, -0.6892774724622165,0
0.5450030006050757, -0.644293240944223,0
0.5637958988528465, -0.6945975942395973,0
0.5708648959825076, -0.7152293115953045,0
0.5427434767064235, -0.6602214383029011,0
0.5565167480291772, -0.49527209770661906,0
0.5261405264187827, -0.48996912254156066,0
0.594629638282444, -0.7983560810117173,0
0.3267990198624092, -0.2898702994904347,0
0.30471636389821, 0.3520251149356714,0
0.5181902810869746, -0.5966664966657841,0
0.5759952779285935, -0.7400533137580143,0
0.541386518636983, -0.6532822952061219,0
0.5476626463146171, -0.683617459266282,0
0.5398788503268122, -0.6372875724795468,0
0.5442278223419085, -0.6476167264623297,0
0.5476626463146171, -0.683617459266282,0
0.5510762903517104, -0.6655725066053159,0
0.5458027615797933, -0.5962110584909145,0
0.5408030449552893, -0.6369190512595236,0
0.6012521167687274, -0.298376373502308,0
0.5002971980769965, 1.5452125748012835,0
0.541386518636983, -0.6532822952061219,0
0.5408030449552893, -0.6369190512595236,0
0.5431983586416607, -0.6632065599196505,0
0.5637958988528465, -0.6945975942395973,0
0.5577104507994456, -0.6772992372618835,0
0.542499348364985, -0.6392172378259999,0
0.050152796842821395, -0.6226166889141148,0
0.5422227694643591, -0.6067234192786838,0
0.5983255823207894, -0.7982357135828971,0
0.5305884796019834, -0.5211892169890321,0
0.5215538884900374, -0.634628152004739,0
0.5403433359126515, -0.6458300624331182,0
0.5215538884900374, -0.634628152004739,0
0.5762015104606001, 0.40359209373496535,0
0.5450030006050757, -0.644293240944223,0
0.622196519495786, -0.872277110827507,0
0.5690328964760255, 0.3711689938544031,0
0.5312144166621372, -0.6916766928286053,0
0.5456061071816929, -0.6752419885934323,0
0.542083004609561, -0.6430711115708074,0
0.5734714586542833, 0.302473657039396,0
0.5245756916540347, -0.6173988666911141,0
0.5408030449552893, -0.6369190512595236,0
0.5428880671131795, -0.5947313047663728,0
0.5401760014441049, -0.6422888883214505,0
0.5442278223419085, -0.6476167264623297,0
0.622196519495786, -0.872277110827507,0
0.5759952779285935, -0.7400533137580143,0
0.588094497667306, -0.7669372625017066,0
0.5238583375768919, -0.3169221515815424,0
0.5214931435644476, -0.6369035298880288,0
0.5305884796019834, -0.5211892169890321,0
0.5442278223419085, -0.6476167264623297,0
0.5983255823207894, -0.7982357135828971,0
0.5693621484127819, -0.5030262944145325,0
0.5449058029333048, -0.6708494225305173,0
0.6096811762472238, -0.83331196010308,0
0.5577104507994456, -0.6772992372618835,0
0.5882764268236536, -0.6978574039229438,0
0.3973365411548169, -0.6296990146021371,0
0.5708648959825076, -0.7152293115953045,0
0.5412109076831485, -0.651844615348685,0
0.5485745242079059, -0.6892774724622165,0
0.3453034841213863, -0.7278951295782689,0
0.6099487200928282, -0.7521638620821486,0
0.5396915244303864, -0.6402116927208216,0
0.5759952779285935, -0.7400533137580143,0
0.5212087933762816, -0.6369263623633332,0
0.5855119436994526, 3.934793733401239,0
-0.6639140513749635, -0.572237208323166,0
0.5682746744667797, -0.7163341841983754,0
0.561571468749477, -0.6960884123298785,0
0.5215538884900374, -0.634628152004739,0
0.5472138375729015, -0.6550801552187494,0
0.5558504207275107, -0.679204889387275,0
0.5182247115517414, -0.5958348108495498,0
0.5960723194094443, -0.535119641854563,0
0.5772380226396616, -0.5108846944788719,0
0.5509787668011878, -0.6984144397449515,0
0.5402058272168341, -0.6455803032180965,0
0.5449058029333048, -0.6708494225305173,0
0.622196519495786, -0.872277110827507,0
0.5597342793442798, -0.6165019376795565,0
0.518009285078403, -0.03875493266125495,0
0.542083004609561, -0.6430711115708074,0
0.561571468749477, -0.6960884123298785,0
0.594629638282444, -0.7983560810117173,0
0.603189006632207, -0.5831832204288661,0
0.5442278223419085, -0.6476167264623297,0
-0.09931233917395667, -0.46489292414486827,0
0.5407441443266838, -0.64133220177893,0
0.5447938895253167, -0.6082487726949851,0
0.36150196999658585, -0.6406685210054992,0
0.594629638282444, -0.7983560810117173,0
0.5412109076831485, -0.651844615348685,0
0.5398788503268122, -0.6372875724795468,0
0.5847685191840896, -0.7673569097740432,0
0.541386518636983, -0.6532822952061219,0
0.6149985621113803, -0.6037992422683518,0
0.5917292783835701, -0.6846916125354214,0
0.6099487200928282, -0.7521638620821486,0
0.5404560970012979, -0.607683709470701,0
0.5427434767064235, -0.6602214383029011,0
0.5736972203162084, -0.644349959803656,0
0.5398788503268122, -0.6372875724795468,0
0.5476626463146171, -0.683617459266282,0
0.5449058029333048, -0.6708494225305173,0
0.5278160288486042, -0.6745655278864425,0
0.5431983586416607, -0.6632065599196505,0
0.5525733117731326, -0.6632231318969167,0
0.542499348364985, -0.6392172378259999,0
0.561571468749477, -0.6960884123298785,0
0.561571468749477, -0.6960884123298785,0
0.5708648959825076, -0.7152293115953045,0
0.5422227694643591, -0.6067234192786838,0
0.5450030006050757, -0.644293240944223,0
0.5450030006050757, -0.644293240944223,0
0.5403433359126515, -0.6458300624331182,0
0.5215538884900374, -0.634628152004739,0
0.5485745242079059, -0.6892774724622165,0
0.5354103511710158, -0.7120883414782901,0
0.5789526822376037, -0.7393054980942586,0
0.5442278223419085, -0.6476167264623297,0
0.5408030449552893, -0.6369190512595236,0
0.5476626463146171, -0.683617459266282,0
0.6310926631263819, -0.9146381337070755,0
0.5917292783835701, -0.6846916125354214,0
0.5917292783835701, -0.6846916125354214,0
0.5408030449552893, -0.6369190512595236,0
0.5402058272168341, -0.6455803032180965,0
0.5708648959825076, -0.7152293115953045,0
0.3749247814096957, -0.6558948603432121,0
0.5458027615797933, -0.5962110584909145,0
0.5708648959825076, -0.7152293115953045,0
0.5408030449552893, -0.6369190512595236,0
0.5983255823207894, -0.7982357135828971,0
0.5558504207275107, -0.679204889387275,0
0.5960723194094443, -0.535119641854563,0
0.5450030006050757, -0.644293240944223,0
0.5509787668011878, -0.6984144397449515,0
0.5485745242079059, -0.6892774724622165,0
0.5960723194094443, -0.535119641854563,0
0.5427434767064235, -0.6602214383029011,0
0.5637958988528465, -0.6945975942395973,0
0.5398788503268122, -0.6372875724795468,0
0.541386518636983, -0.6532822952061219,0
0.5442278223419085, -0.6476167264623297,0
0.6096811762472238, -0.83331196010308,0
0.542083004609561, -0.6430711115708074,0
0.6096811762472238, -0.83331196010308,0
0.542499348364985, -0.6392172378259999,0
0.542499348364985, -0.6392172378259999,0
0.5789526822376037, -0.7393054980942586,0
0.5424560469333591, -0.6458810077718289,0
0.5449058029333048, -0.6708494225305173,0
0.5483492417247335, -0.6522581693794463,0
0.5789526822376037, -0.7393054980942586,0
0.5789526822376037, -0.7393054980942586,0
0.5222007398159307, -0.6349866052374737,0
0.5385766198782682, -0.4299344707601901,0
0.5483492417247335, -0.6522581693794463,0
0.5708648959825076, -0.7152293115953045,0
0.5485745242079059, -0.6892774724622165,0
0.5449058029333048, -0.6708494225305173,0
0.5431983586416607, -0.6632065599196505,0
0.6096811762472238, -0.83331196010308,0
0.5510762903517104, -0.6655725066053159,0
0.5858912563230831, 3.0309226021719606,0
0.6177564702044156, -0.8718855842129847,0
0.36150196999658585, -0.6406685210054992,0
0.586959045351032, 0.023183484597397896,0
0.5789526822376037, -0.7393054980942586,0
0.5662247302179014, -0.6289197992982739,0
0.5483492417247335, -0.6522581693794463,0
0.5510762903517104, -0.6655725066053159,0
0.36150196999658585, -0.6406685210054992,0
0.5576863357872978, -0.62884978224629,0
0.5431983586416607, -0.6632065599196505,0
0.5273055317037078, -0.6507538639793511,0
0.5476626463146171, -0.683617459266282,0
0.5882764268236536, -0.6978574039229438,0
0.5261202795490163, -0.5130919496299151,0
0.5401760014441049, -0.6422888883214505,0
0.5401709736155956, -0.6721517248788039,0
0.542499348364985, -0.6392172378259999,0
0.5476626463146171, -0.683617459266282,0
0.5449058029333048, -0.6708494225305173,0
0.5324290317918946, -0.6775077977492927,0
0.5458027615797933, -0.5962110584909145,0
0.588094497667306, -0.7669372625017066,0
0.5412109076831485, -0.651844615348685,0
0.5985517694380147, -0.723267821754765,0
0.5476626463146171, -0.683617459266282,0
0.5408030449552893, -0.6369190512595236,0
0.5983255823207894, -0.7982357135828971,0
0.5708648959825076, -0.7152293115953045,0
0.541386518636983, -0.6532822952061219,0
0.542083004609561, -0.6430711115708074,0
0.5408030449552893, -0.6369190512595236,0
0.5708648959825076, -0.7152293115953045,0
0.5525733117731326, -0.6632231318969167,0
0.5403433359126515, -0.6458300624331182,0
