@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute type {'0','1'}


@data
0.9348418617274035, -0.4712518665236332,0
-0.001283791991656201, 0.1095673406871063,0
0.1141235337225695, -0.3042992226731956,0
-1.1759805427946415, 0.6684966468504889,0
-0.34499561623412106, 0.22378783895488272,0
0.18464909631025866, 0.1512564675533423,0
-0.34499561623412106, 0.22378783895488272,0
-0.43858959861013164, 0.484788073475047,0
0.9784810832922015, -0.29381672662552616,0
1.138795241909701, -0.6107699484159024,0
0.9348418617274035, -0.4712518665236332,0
0.6001415595905184, -0.07109793639446096,0
-1.6180653182151783e-05, 0.029045542358923856,0
-0.5424627144301968, 0.5403766744619976,0
0.693735541966529, -0.3320981709146253,0
-0.44886873205418604, 0.2793764399418336,0
-0.33471648279006666, 0.42919947248809603,0
-0.12697025114993682, 0.3180222705141944,0
0.8412478793513924, -0.21025163200346908,0
0.28852221213032364, 0.09566786656639156,0
-0.34499561623412106, 0.22378783895488272,0
-0.34499561623412106, 0.22378783895488272,0
-0.9579551777104569, 0.7627310784098007,0
0.3923953279503886, 0.04007926557944083,0
-0.34499561623412106, 0.22378783895488272,0
0.5527094865678874, -0.27687395621093625,0
-0.6463358302502616, 0.5959652754489486,0
0.6450358576054235, -0.45735239240291825,0
-1.6180653182151783e-05, 0.029045542358923856,0
-0.9682343111545113, 0.5573194448765877,0
-0.34499561623412106, 0.22378783895488272,0
0.17436996286620404, -0.05415516597987094,0
1.3119137740906122, -0.6134488584265156,0
-0.9579551777104569, 0.7627310784098007,0
0.27824307868626924, -0.10974376696682203,0
0.9682019498481473, -0.49922836015873934,0
1.6671723431156058, -0.602779521489261,0
0.4154762826270783, -0.19330886158887906,0
0.28852221213032364, 0.09566786656639156,0
1.231121612947237, -0.7912483846078844,0
1.082354199112267, -0.3494053276124765,0
-0.9579551777104569, 0.7627310784098007,0
-0.4052295104893876, 0.4568115798399406,0
0.9644090983903146, -0.5275692400771077,0
0.8515144779070792, -0.48800779604863753,0
-0.6463358302502616, 0.5959652754489486,0
0.4257554160711327, 0.0121027719443344,0
-0.02309713532987151, 0.2624336695272439,0
-0.6566149636943162, 0.39055364191573516,0
-0.5424627144301968, 0.5403766744619976,0
-0.7502089460703267, 0.6515538764358995,0
1.0374473662089945, -0.4463186691824013,0
1.2080406582705472, -0.5578602574395651,0
-0.02309713532987151, 0.2624336695272439,0
0.693735541966529, -0.3320981709146253,0
1.8942066779745927, -0.9756857305498509,0
0.08077598049019347, 0.2068450685402928,0
0.8078877912306488, -0.18227513836836245,0
1.115714287233011, -0.37738182124758307,0
1.4825070661521655, -0.7249904466836794,0
0.770734851652072, -0.18263952465162436,0
0.8309687459073387, -0.41566326553668215,0
0.30005642202448435, -0.26261009580695954,0
0.11413606861093734, 0.17886857490518665,0
-0.7502089460703267, 0.6515538764358995,0
-0.7168488579495829, 0.6235773828007927,0
0.49626844377045337, -0.015509335407510344,0
1.082354199112267, -0.3494053276124765,0
1.1862273149323324, -0.40499392859942734,0
-0.2411225004140563, 0.16819923796793193,0
-0.7604880795143812, 0.44614224290268584,0
1.2426683577297661, -0.6663585494028534,0
0.770734851652072, -0.18263952465162436,0
-0.41677625527191636, 0.3319217446349095,0
1.332446971201985, -1.1689611865168534,0
0.7976086577865942, -0.3876867719015759,0
0.7976086577865942, -0.3876867719015759,0
-0.44886873205418604, 0.2793764399418336,0
1.1631338253672738, -0.6547735990094903,0
0.27824307868626924, -0.10974376696682203,0
1.309388533971254, -0.7223115366730661,0
0.9682019498481473, -0.49922836015873934,0
1.827486501733105, -0.9197327432796378,0
0.40392953784454944, -0.31819869679391016,0
-0.9579551777104569, 0.7627310784098007,0
-0.8540820618903919, 0.7071424774228499,0
0.5898624261464647, -0.276509569927674,0
-0.44886873205418604, 0.2793764399418336,0
-0.5424627144301968, 0.5403766744619976,0
-0.03337626877392602, 0.05702203599403041,0
0.8643288340280824, -0.4436397591717883,0
-0.8643611953344462, 0.5017308438896368,0
0.770734851652072, -0.18263952465162436,0
0.5898624261464647, -0.276509569927674,0
0.382116194506334, -0.16533236795377276,0
-0.5424627144301968, 0.5403766744619976,0
-0.07179681969097718, 0.13717944803895077,0
-0.4270553887159708, 0.12651011110169605,0
-0.34499561623412106, 0.22378783895488272,0
-0.6566149636943162, 0.39055364191573516,0
0.8412478793513924, -0.21025163200346908,0
-0.9682343111545113, 0.5573194448765877,0
1.0426535019683734, -0.6718939148177564,0
-0.8643611953344462, 0.5017308438896368,0
-0.23084336697000146, 0.37361087150114547,0
-1.1759805427946415, 0.6684966468504889,0
1.2080406582705472, -0.5578602574395651,0
0.08077598049019347, 0.2068450685402928,0
1.0810865877737927, -0.2688835292842946,0
-0.9579551777104569, 0.7627310784098007,0
