@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute type {'0','1'}


@data
-9.401816939469954, -2.4769747476686526,0
-1.6880584518535313, -0.21601128359842758,0
-1.502865207648051, -0.2419348064508326,0
3.29993130776826, 0.9933003438878101,0
-2.3236752720237166, -0.4903618853007869,0
-4.9102667739373524, -1.0820559376177032,0
-2.3236752720237166, -0.4903618853007869,0
-0.6925618390933698, 0.030690734273744552,0
-7.116386126771879, -1.9024994253276666,0
-6.032963155218772, -1.945791082072138,0
-9.401816939469954, -2.4769747476686526,0
-7.72207006383334, -1.8238870522120019,0
-3.075259537203981, -0.8078547398314809,0
0.010388983380626993, 0.21614851292231907,0
-9.353183496763686, -2.344939671786533,0
-1.6207244495497193, -0.3049041066522121,0
-1.3955126615673672, -0.1547670443748302,0
-2.8014143065153605, -0.5256826016719794,0
-7.770703506539608, -1.9559221280941217,0
-5.613217596411349, -1.267513716266278,0
-2.3236752720237166, -0.4903618853007869,0
-2.3236752720237166, -0.4903618853007869,0
2.8221922732766154, 0.9579796275166177,0
-6.316168418885347, -1.4529714949148527,0
-2.3236752720237166, -0.4903618853007869,0
-5.232745447332241, -1.4962631516593246,0
0.7133398058546242, 0.4016062915708938,0
-5.4766577949121364, -1.4254723150008026,0
-3.075259537203981, -0.8078547398314809,0
1.8940296628202664, 0.6223847865906612,0
-2.3236752720237166, -0.4903618853007869,0
-5.838429384393702, -1.41765077854366,0
-7.408931917058042, -1.9637436645512638,0
2.8221922732766154, 0.9579796275166177,0
-6.541380206867699, -1.6031085571922348,0
-8.044548737228228, -2.238094266253623,0
-7.232353571781957, -1.9456416781560013,0
-5.887062827099969, -1.5496858544257797,0
-5.613217596411349, -1.267513716266278,0
-6.276875502798668, -1.875000245413616,0
-7.8193369492458755, -2.0879572039762406,0
2.8221922732766154, 0.9579796275166177,0
0.6647063631483564, 0.2695712156887741,0
-3.269793308029051, -1.3359950433599592,0
-5.495358354509681, -1.2045444160648984,0
0.7133398058546242, 0.4016062915708938,0
-4.95890021664362, -1.2140910134998228,0
-3.5043651289893583, -0.711140380320554,0
-0.21482280460172526, 0.06601145064493717,0
0.010388983380626993, 0.21614851292231907,0
1.4162906283286216, 0.5870640702194686,0
-8.717566676593501, -2.0705890700841736,0
-6.705981094584046, -1.7782858859026895,0
-3.5043651289893583, -0.711140380320554,0
-9.353183496763686, -2.344939671786533,0
-3.434394195745398, -1.511172372070414,0
-4.207315951463356, -0.8965981589691286,0
-9.127971708781335, -2.194802609509151,0
-6.46206874700415, -1.8490767225612115,0
-5.397346335048586, -1.6714404803697793,0
-5.710484481823885, -1.5315838680305172,0
-8.698866116995958, -2.291516969020078,0
-4.725073529731872, -1.1079794604701083,0
-2.8500477492216283, -0.6577176775540988,0
1.4162906283286216, 0.5870640702194686,0
2.7735588305703476, 0.8259445516344979,0
-7.019119241359343, -1.6384292735634274,0
-7.8193369492458755, -2.0879572039762406,0
-8.522287771719872, -2.2734149826248156,0
-3.026626094497713, -0.6758196639493613,0
0.48812801787227156, 0.2514692292935117,0
-6.735913977692769, -2.1312488607207127,0
-5.710484481823885, -1.5315838680305172,0
1.123744838042457, 0.5258198309958709,0
-2.8582416129981882, -0.46098824049281767,0
-10.056134319237684, -2.5303974504351077,0
-10.056134319237684, -2.5303974504351077,0
-1.6207244495497193, -0.3049041066522121,0
-7.604210821931671, -1.7609177520106225,0
-6.541380206867699, -1.6031085571922348,0
-4.021377573209317, -1.6534878978906535,0
-8.044548737228228, -2.238094266253623,0
-6.148930600228851, -1.9889333349004732,0
-5.428024352205869, -1.293437239118683,0
2.8221922732766154, 0.9579796275166177,0
2.119241450802618, 0.7725218488680428,0
-8.65023267428969, -2.1594818931379582,0
-1.6207244495497193, -0.3049041066522121,0
0.010388983380626993, 0.21614851292231907,0
-4.432527739445708, -1.0467352212465106,0
-7.341597914754231, -2.0526364876050485,0
1.191078840346269, 0.4369270079420864,0
-5.710484481823885, -1.5315838680305172,0
-8.65023267428969, -2.1594818931379582,0
-7.244331029341695, -1.7885663358408093,0
0.010388983380626993, 0.21614851292231907,0
0.3721605728621924, 0.20832697646517678,0
0.19558222758610752, 0.19022499006991428,0
-2.3236752720237166, -0.4903618853007869,0
-0.21482280460172526, 0.06601145064493717,0
-7.770703506539608, -1.9559221280941217,0
1.8940296628202664, 0.6223847865906612,0
-0.2802650100139481, 0.17473132107176625,0
1.191078840346269, 0.4369270079420864,0
-2.098463484041364, -0.34022482302340473,0
3.29993130776826, 0.9933003438878101,0
-6.705981094584046, -1.7782858859026895,0
-4.207315951463356, -0.8965981589691286,0
-6.432135863895425, -1.4961137477431878,0
2.8221922732766154, 0.9579796275166177,0
-6.833925997153862, -1.6643527964158322,0
-7.116386126771879, -1.9024994253276666,0
-1.6207244495497193, -0.3049041066522121,0
-0.02773776350465612, 0.059914975165576645,0
1.8453962201139982, 0.4903497107085415,0
-6.735913977692769, -2.1312488607207127,0
-3.093960096801525, -0.5869268408955768,0
-1.570199209951863, -0.15304198339704808,0
-0.9177736270757225, -0.11944632800363762,0
-5.710484481823885, -1.5315838680305172,0
-4.607214287830204, -1.0450101602687287,0
-0.21482280460172526, 0.06601145064493717,0
3.251297865061992, 0.8612652680056905,0
-6.590013649573966, -1.7351436330743542,0
-9.353183496763686, -2.344939671786533,0
2.8221922732766154, 0.9579796275166177,0
-4.432527739445708, -1.0467352212465106,0
-0.21482280460172526, 0.06601145064493717,0
-0.21482280460172526, 0.06601145064493717,0
-5.710484481823885, -1.5315838680305172,0
0.7133398058546242, 0.4016062915708938,0
-6.316168418885347, -1.4529714949148527,0
-3.026626094497713, -0.6758196639493613,0
3.29993130776826, 0.9933003438878101,0
1.8940296628202664, 0.6223847865906612,0
-4.9102667739373524, -1.0820559376177032,0
3.29993130776826, 0.9933003438878101,0
-6.148930600228851, -1.9889333349004732,0
2.119241450802618, 0.7725218488680428,0
-2.8014143065153605, -0.5256826016719794,0
