@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute type {'0','1'}


@data
-1.9256057592573472, -2.7662307727098825,0
0.011121649742569864, -0.7313321067824711,0
-0.4585084016487761, 0.1851916734044612,0
1.2308473747341575, -0.3489947170081843,0
-0.07437327729614052, -1.5359750516915822,0
-0.4494211140962613, -2.1854056366721917,0
-0.07437327729614052, -1.5359750516915822,0
0.5294943749264622, -1.2951703856596433,0
-1.378292192454292, -2.1235838675065724,0
-1.7689628525084127, -1.2639589715249193,0
-1.9256057592573472, -2.7662307727098825,0
-1.1020314401114106, -2.778895804013891,0
-0.457232525723262, -1.43087789619106,0
0.6926469564302493, -1.1467978438242183,0
-1.705899092334013, -3.019700470045829,0
0.08877930420764699, -1.3876025098561575,0
0.3663417934226747, -1.443542927495068,0
0.04003663041510003, -1.7402880111659176,0
-1.321738107034745, -2.5254261066779438,0
-0.6125736956000485, -2.333778178507617,0
-0.07437327729614052, -1.5359750516915822,0
-0.07437327729614052, -1.5359750516915822,0
1.345257282445398, -0.5533076764825196,0
-0.7757262771038356, -2.4821507203430415,0
-0.07437327729614052, -1.5359750516915822,0
-1.1663969371579574, -1.6225258243613876,0
0.8557995379340367, -0.9984253019887939,0
-1.3019104139147284, -1.1637847009847377,0
-0.457232525723262, -1.43087789619106,0
0.9045422117265836, -0.6457398006790338,0
-0.07437327729614052, -1.5359750516915822,0
-0.8901361848150764, -2.277837760868706,0
-1.7335123361343963, -1.4113730467939756,0
1.345257282445398, -0.5533076764825196,0
-1.0532887663188637, -2.426210302704131,0
-1.8190072631731065, -2.2160159917030864,0
-1.6756565138427024, -1.2138437670969393,0
-1.1098428517384107, -2.0243680635327594,0
-0.6125736956000485, -2.333778178507617,0
-1.9044763292651836, -0.805217848148269,0
-1.5414447739580783, -2.271956409341997,0
1.345257282445398, -0.5533076764825196,0
0.6360928710107024, -0.744955604652847,0
-1.336059193416598, -0.41699910684727304,0
-1.1598614014564714, -0.760983995246998,0
0.8557995379340367, -0.9984253019887939,0
-0.6691277810195954, -1.9319359393362454,0
-0.12311595108868684, -1.8886605530013423,0
0.4150844672152215, -1.0908574261853081,0
0.6926469564302493, -1.1467978438242183,0
1.0189521194378242, -0.8500527601533691,0
-1.6204041652953025, -2.2150575251367184,0
-1.5703597546306094, -1.263000504958551,0
-0.12311595108868684, -1.8886605530013423,0
-1.705899092334013, -3.019700470045829,0
-1.8531301817283439, 0.7462106908983068,0
-0.2862685325924743, -2.037033094836767,0
-1.4283366031189848, -3.07564088768474,0
-1.4348462778738382, -1.7217416283352014,0
-1.6834679254697031, -0.45931602661580795,0
-1.0519870294467168, -1.826838783835723,0
-1.7624531777535597, -2.6178582308744582,0
-0.919051165487607, -1.2688818564852595,0
-0.17967003650823382, -1.4868183138299707,0
1.0189521194378242, -0.8500527601533691,0
1.1255506155220634, -0.2998379791465727,0
-0.9388788586076232, -2.6305232621784658,0
-1.5414447739580783, -2.271956409341997,0
-1.7045973554618659, -2.4203289511774218,0
-0.23752585879992763, -1.684347593527007,0
0.5782370487190086, -0.9424848843498832,0
-1.9321154340121998, -1.412331513360344,0
-1.0519870294467168, -1.826838783835723,0
0.6637319757577189, -0.13784193944077217,0
-1.4097589249778506, 2.117511176067916,0
-1.8690516738378002, -3.168073011881254,0
-1.8690516738378002, -3.168073011881254,0
0.08877930420764699, -1.3876025098561575,0
-1.6493191459678338, -1.2061016207532718,0
-1.0532887663188637, -2.426210302704131,0
-1.7189184418437198, -0.31190195134675114,0
-1.8190072631731065, -2.2160159917030864,0
-2.066327173896824, -0.35421887111528594,0
-1.0822037469913943, -1.4172543983206844,0
1.345257282445398, -0.5533076764825196,0
1.1821047009416104, -0.7016802183179442,0
-1.5427465108302254, -2.871327928210405,0
0.08877930420764699, -1.3876025098561575,0
0.6926469564302493, -1.1467978438242183,0
-0.563831021807502, -1.9810926771978563,0
-1.6558546816693192, -2.0676434498676617,0
0.741389630222796, -0.7941123425144585,0
-1.0519870294467168, -1.826838783835723,0
-1.5427465108302254, -2.871327928210405,0
-1.2164413478226515, -2.574582844539555,0
0.6926469564302493, -1.1467978438242183,0
0.28087272733059754, -0.03274478394025021,0
0.2230169050389037, -0.23027406363728634,0
-0.07437327729614052, -1.5359750516915822,0
0.4150844672152215, -1.0908574261853081,0
-1.321738107034745, -2.5254261066779438,0
0.9045422117265836, -0.6457398006790338,0
-0.5072252144946897, 2.04794726055863,0
0.741389630222796, -0.7941123425144585,0
0.2031892119188877, -1.5919154693304929,0
1.2308473747341575, -0.3489947170081843,0
-1.5703597546306094, -1.263000504958551,0
-0.2862685325924743, -2.037033094836767,0
-1.073090598492247, -1.5724106199334085,0
1.345257282445398, -0.5533076764825196,0
-1.408508909998969, -1.713999481991534,0
-1.378292192454292, -2.1235838675065724,0
0.08877930420764699, -1.3876025098561575,0
-0.8991976114209587, 2.308200637671876,0
0.6848355448032493, -0.3922701033430871,0
-1.9321154340121998, -1.412331513360344,0
-0.31518351326500477, -1.0280771904533206,0
-0.5361660561138533, 0.8414620764781474,0
0.25193188571143404, -1.2392299680207328,0
-1.0519870294467168, -1.826838783835723,0
-1.46633887134403, 0.30391232677535895,0
0.4150844672152215, -1.0908574261853081,0
1.011140707810823, -0.09552501967223748,0
-1.272995433242198, -2.172740605368184,0
-1.705899092334013, -3.019700470045829,0
1.345257282445398, -0.5533076764825196,0
-0.563831021807502, -1.9810926771978563,0
0.4150844672152215, -1.0908574261853081,0
0.4150844672152215, -1.0908574261853081,0
-1.0519870294467168, -1.826838783835723,0
0.8557995379340367, -0.9984253019887939,0
-0.7757262771038356, -2.4821507203430415,0
-0.23752585879992763, -1.684347593527007,0
1.2308473747341575, -0.3489947170081843,0
0.9045422117265836, -0.6457398006790338,0
-0.4494211140962613, -2.1854056366721917,0
1.2308473747341575, -0.3489947170081843,0
-2.066327173896824, -0.35421887111528594,0
1.1821047009416104, -0.7016802183179442,0
0.04003663041510003, -1.7402880111659176,0
-1.2151396109505042, -1.975211325671148,0
-1.0532887663188637, -2.426210302704131,0
-1.8677499369656534, -2.568701493012846,0
1.1821047009416104, -0.7016802183179442,0
-0.1309273627156874, -1.1341328125202108,0
-0.7757262771038356, -2.4821507203430415,0
1.2308473747341575, -0.3489947170081843,0
1.2308473747341575, -0.3489947170081843,0
0.3663417934226747, -1.443542927495068,0
1.0189521194378242, -0.8500527601533691,0
1.2308473747341575, -0.3489947170081843,0
-1.378292192454292, -2.1235838675065724,0
0.741389630222796, -0.7941123425144585,0
-1.9399268456392005, -0.657803772879212,0
-1.7189184418437198, -0.31190195134675114,0
-0.400678440303715, -1.8327201353624316,0
0.25193188571143404, -1.2392299680207328,0
-1.78355674679909, -2.3634300669721426,0
-0.8322803625233826, -2.08030848117167,0
0.9045422117265836, -0.6457398006790338,0
-1.321738107034745, -2.5254261066779438,0
-0.833556238448897, -0.4642389115761484,0
-1.321738107034745, -2.5254261066779438,0
-1.0532887663188637, -2.426210302704131,0
-0.7757262771038356, -2.4821507203430415,0
