@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute Component2 numeric


@data
-7.670947524035973, -0.36147628790766045,0
-1.4618680685843197, 0.1509542136113264,0
-1.669065247417708, -0.5582132574935144,0
3.0950089165925427, 0.9942135738004396,0
-1.6728865555995598, 0.4742100297874797,0
-3.8477264587712967, 0.4071640852453435,0
-1.6728865555995598, 0.4742100297874797,0
-0.27180485462721976, 0.7971667432550633,0
-5.712070517235906, -0.1592010191173972,0
-4.805587738504768, -0.5935197359363804,0
-7.670947524035973, -0.36147628790766045,0
-6.231674194867346, 0.14716231323886358,0
-2.307065117819858, 0.2235276991069195,0
0.32418207939679267, 0.8621671862566831,0
-7.6327558958396855, -0.17579440022872012,0
-1.0768996215755466, 0.5392104727890998,0
-0.8677917886512327, 0.7321663002534432,0
-2.0597656566992577, 0.6021654142502031,0
-6.2698658230636335, -0.03851957444007692,0
-4.443713392795308, 0.34216364224372336,0
-1.6728865555995598, 0.4742100297874797,0
-1.6728865555995598, 0.4742100297874797,0
2.708129815492844, 1.122168958263163,0
-5.039700326819322, 0.2771631992421036,0
-1.6728865555995598, 0.4742100297874797,0
-4.133217548088183, -0.15715551757688045,0
0.9201690134208056, 0.9271676292583033,0
-4.689102199824984, -0.5526857165400574,0
-2.307065117819858, 0.2235276991069195,0
1.9030350485445173, 0.8642126877971998,0
-1.6728865555995598, 0.4742100297874797,0
-4.652821225719623, 0.1492078147793799,0
-6.306146797168994, -0.7404131057595137,0
2.708129815492844, 1.122168958263163,0
-5.248808159743636, 0.08420737177775989,0
-6.517165284184233, -0.41715728958336024,0
-6.1352305924409665, -0.7331391659741103,0
-4.691012853915909, -0.036474072899560395,0
-4.443713392795308, 0.34216364224372336,0
-5.361472390241569, -0.9890499348995573,0
-6.308057451259919, -0.22420146211901654,0
2.708129815492844, 1.122168958263163,0
0.8819773852245192, 0.7414857415793631,0
-2.459831630605003, -0.519199851608841,0
-5.035879018637471, -0.7552600880388906,0
0.9201690134208056, 0.9271676292583033,0
-3.885918086967583, 0.2214821975664033,0
-2.6557525907232713, 0.5371649712485835,0
0.11507424647247896, 0.6692113587923398,0
0.32418207939679267, 0.8621671862566831,0
1.5161559474448185, 0.9921680722599235,0
-7.4217374088244465, -0.49905021640487335,0
-5.710159863144982, -0.6754126627578939,0
-2.6557525907232713, 0.5371649712485835,0
-7.6327558958396855, -0.17579440022872012,0
-2.9211833340063493, -1.278819886144495,0
-3.251739524747283, 0.47216452824696326,0
-7.423648062915372, 0.017161427235623583,0
-5.154275211408181, -0.2798824637947171,0
-4.5945692514895295, -0.9167755521125343,0
-4.520096649187882, -0.02920013311415698,0
-7.074960590011959, -0.29647584490604023,0
-4.054923637604684, -0.30200338585949715,0
-2.097957284895544, 0.4164835265712632,0
1.5161559474448185, 0.9921680722599235,0
2.6699381872965575, 0.9364870705842225,0
-5.6356872608433335, 0.21216275624048314,0
-6.308057451259919, -0.22420146211901654,0
-6.904044385283932, -0.28920190512063676,0
-2.2688734896235716, 0.4092095867858598,0
0.7110611804964915, 0.7342118017939596,0
-5.401574672528781, -0.6585201789380004,0
-4.520096649187882, -0.02920013311415698,0
0.9220796675117313, 0.41095598561780633,0
-3.8381731883166683, -2.173894132957141,0
-8.2287428298637, -0.24079484323034034,0
-8.2287428298637, -0.24079484323034034,0
-1.0768996215755466, 0.5392104727890998,0
-6.823839820709508, -0.950261417043751,0
-5.248808159743636, 0.08420737177775989,0
-3.0940101928253028, -0.7698821822894011,0
-6.517165284184233, -0.41715728958336024,0
-5.228747813709827, -1.1674578827930941,0
-4.650910571628698, -0.36700382886111704,0
2.708129815492844, 1.122168958263163,0
2.112142881468831, 1.0571685152615429,0
-7.036768961815673, -0.11079395722709989,0
-1.0768996215755466, 0.5392104727890998,0
0.32418207939679267, 0.8621671862566831,0
-3.460847357671597, 0.2792087007826199,0
-5.92117835016022, -0.35215684658174023,0
1.3070481145205044, 0.7992122447955798,0
-4.520096649187882, -0.02920013311415698,0
-7.036768961815673, -0.11079395722709989,0
-5.844795093767647, 0.019206928776139887,0
0.32418207939679267, 0.8621671862566831,0
0.2879011052914323, 0.16027365493724624,0
0.11698490056340466, 0.15299971515184282,0
-1.6728865555995598, 0.4742100297874797,0
0.11507424647247896, 0.6692113587923398,0
-6.2698658230636335, -0.03851957444007692,0
1.9030350485445173, 0.8642126877971998,0
-1.285219901583515, -1.3904067775247613,0
1.3070481145205044, 0.7992122447955798,0
-1.4637787226752454, 0.6671658572518235,0
3.0950089165925427, 0.9942135738004396,0
-5.710159863144982, -0.6754126627578939,0
-3.251739524747283, 0.47216452824696326,0
-5.462860402024382, -0.29677494761461015,0
2.708129815492844, 1.122168958263163,0
-5.842884439676723, -0.4970047148643568,0
-5.712070517235906, -0.1592010191173972,0
-1.0768996215755466, 0.5392104727890998,0
-1.1074486334081304, -1.7113179894518287,0
1.864843420348231, 0.6785308001182597,0
-5.401574672528781, -0.6585201789380004,0
-2.653841936632345, 0.020953327608086332,0
-2.054033694426481, -0.9464695166712878,0
-0.4809126875515339, 0.6042109157907196,0
-4.520096649187882, -0.02920013311415698,0
-4.647089263446846, -1.399427116142111,0
0.11507424647247896, 0.6692113587923398,0
3.0568172883962563, 0.8085316861214992,0
-5.286999787939922, -0.10147451590117995,0
-7.6327558958396855, -0.17579440022872012,0
2.708129815492844, 1.122168958263163,0
-3.460847357671597, 0.2792087007826199,0
0.11507424647247896, 0.6692113587923398,0
0.11507424647247896, 0.6692113587923398,0
-4.520096649187882, -0.02920013311415698,0
0.9201690134208056, 0.9271676292583033,0
-5.039700326819322, 0.2771631992421036,0
-2.2688734896235716, 0.4092095867858598,0
3.0950089165925427, 0.9942135738004396,0
1.9030350485445173, 0.8642126877971998,0
-3.8477264587712967, 0.4071640852453435,0
3.0950089165925427, 0.9942135738004396,0
-5.228747813709827, -1.1674578827930941,0
2.112142881468831, 1.0571685152615429,0
-2.0597656566992577, 0.6021654142502031,0
-5.1160835832118945, -0.09420057611577654,0
-5.248808159743636, 0.08420737177775989,0
-7.500031319307944, -0.354202348122257,0
2.112142881468831, 1.0571685152615429,0
-1.115091249771833, 0.35352858511015955,0
-5.039700326819322, 0.2771631992421036,0
3.0950089165925427, 0.9942135738004396,0
3.0950089165925427, 0.9942135738004396,0
-0.8677917886512327, 0.7321663002534432,0
1.5161559474448185, 0.9921680722599235,0
3.0950089165925427, 0.9942135738004396,0
-5.712070517235906, -0.1592010191173972,0
1.3070481145205044, 0.7992122447955798,0
-3.860913331577342, -0.8421565650764242,0
-3.0940101928253028, -0.7698821822894011,0
-2.864860423647585, 0.3442091437842398,0
-0.4809126875515339, 0.6042109157907196,0
-8.017724342848458, -0.5640506594064936,0
-4.481905020991595, 0.1564817545647833,0
1.9030350485445173, 0.8642126877971998,0
-6.2698658230636335, -0.03851957444007692,0
-3.8439051505894453, -0.6252592020356506,0
-6.2698658230636335, -0.03851957444007692,0
-5.248808159743636, 0.08420737177775989,0
-5.039700326819322, 0.2771631992421036,0
-5.6356872608433335, 0.21216275624048314,0
-1.6728865555995598, 0.4742100297874797,0
-6.2698658230636335, -0.03851957444007692,0
-5.077891955015608, 0.0914813115631633,0
-6.2698658230636335, -0.03851957444007692,0
-5.248808159743636, 0.08420737177775989,0
-3.251739524747283, 0.47216452824696326,0
-6.827661128891359, 0.08216187023724314,0
-6.555356912380519, -0.6028391772623005,0
-2.0166112093661357, -1.196926959322981,0
1.4015810628559595, 0.43512240922310297,0
-5.710159863144982, -0.6754126627578939,0
0.11507424647247896, 0.6692113587923398,0
-4.443713392795308, 0.34216364224372336,0
3.0568172883962563, 0.8085316861214992,0
3.0950089165925427, 0.9942135738004396,0
-2.2688734896235716, 0.4092095867858598,0
-4.652821225719623, 0.1492078147793799,0
-5.248808159743636, 0.08420737177775989,0
1.5161559474448185, 0.9921680722599235,0
-3.53723061406417, -0.09215507457526034,0
-5.919267696069296, -0.8683684902222369,0
-6.827661128891359, 0.08216187023724314,0
-5.15045390322633, -1.3123057510757112,0
