@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute type {'0','1'}


@data
-2.2376704559731104, -1.4011588871549503,0
0.17187205281042853, -0.2524466142084118,0
0.1244198770285841, -0.32236280449402094,0
1.4394088209389184, 1.0458350617252208,0
-0.01914188809506281, 0.007188712201807501,0
-0.6291841842683856, -0.6069940306222044,0
-0.01914188809506281, 0.007188712201807501,0
0.46472884750710036, 0.17199073152035566,0
-1.9668210633272718, -1.216565736598467,0
-2.512096807583587, -1.0821239060602925,0
-2.2376704559731104, -1.4011588871549503,0
-1.3584595387853762, -1.1263172053839108,0
-0.5968009083098821, -0.23268174394111057,0
0.6470476861363479, 0.3018215252107824,0
-1.8423302743875392, -1.2911192247024588,0
0.163176950534185, 0.13701950589223422,0
0.2824100088778526, 0.04215993782992922,0
-0.08222766838064269, -0.21750164955092394,0
-1.753799720370948, -1.2363568678364023,0
-0.8115030228976332, -0.736824824312631,0
-0.01914188809506281, 0.007188712201807501,0
-0.01914188809506281, 0.007188712201807501,0
1.3763230406533384, 0.8211446999724891,0
-0.993821861526881, -0.866655618003058,0
-0.01914188809506281, 0.007188712201807501,0
-1.5390976057831967, -0.7322137874648824,0
0.8293665247655956, 0.431652318901209,0
-1.2542953802650492, -0.9167806770507317,0
-0.5968009083098821, -0.23268174394111057,0
1.0747711436804233, 0.7861734743443674,0
-0.01914188809506281, 0.007188712201807501,0
-0.930736081241301, -0.641965256250326,0
-2.077359019394696, -1.5111722886368084,0
1.3763230406533384, 0.8211446999724891,0
-1.1130549198705488, -0.7717960499407528,0
-2.2683729603001868, -1.251536962226589,0
-2.3534661426366, -1.7160715191516052,0
-1.3260762628268725, -0.7520049187028175,0
-0.8115030228976332, -0.736824824312631,0
-2.22729458206544, -1.266690795646142,0
-2.149139901956519, -1.3463965302888943,0
1.3763230406533384, 0.8211446999724891,0
0.43402634318002387, 0.3216126564487174,0
-2.1781616346521684, -0.6728403937510772,0
-0.850260096403234, -1.196207134698886,0
0.8293665247655956, 0.431652318901209,0
-1.0245243658539571, -0.7170336930746959,0
-0.26454650700989024, -0.347332443241351,0
0.5278146277926803, 0.3966810932730875,0
0.6470476861363479, 0.3018215252107824,0
1.0116853633948433, 0.5614831125916355,0
-1.6513163334820482, -1.5507545511126783,0
-1.8950401807654484, -1.381341494946382,0
-0.26454650700989024, -0.347332443241351,0
-1.8423302743875392, -1.2911192247024588,0
-2.9601468955470684, -1.2823858387567064,0
-0.44686534563913793, -0.4771632369317776,0
