@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute type {'0','1'}


@data
2.9591021001613154, -2.3654790769729153,0
0.2255970029923923, -0.15572319391200304,0
0.269831430735949, 0.055794383135909675,0
-1.7080557228724755, 0.2891519302001504,0
0.2418133965886482, -0.871967913873437,0
1.186522545649304, -1.2001642644534698,0
0.2418133965886482, -0.871967913873437,0
-0.27587929394653904, -0.3293243813982796,0
2.477628073939751, -1.7198069219960548,0
2.5802908132369016, -1.7661132484494075,0
2.9591021001613154, -2.3654790769729153,0
2.1614571053798652, -1.7807241864902634,0
0.7654993407675511, -1.0592192523901303,0
-0.5196129338791795, -0.1841844008890814,0
2.6791497959150528, -2.323367718965421,0
-0.0019202433439924338, -0.7268279333642383,0
-0.03214565401389857, -0.47446436190747815,0
0.45532162585138225, -0.7647443229258751,0
2.4414094096261283, -1.8228355444977589,0
1.4302561855819445, -1.3453042449626684,0
0.2418133965886482, -0.871967913873437,0
0.2418133965886482, -0.871967913873437,0
-1.4945474936097414, 0.39637552114771224,0
1.6739898255145849, -1.4904442254718666,0
0.2418133965886482, -0.871967913873437,0
1.7766525648117355, -1.5367505519252198,0
-0.76334657381182, -0.03904442037988276,0
1.7544429175717637, -1.1758980259222502,0
0.7654993407675511, -1.0592192523901303,0
-1.2205884430071947, -0.0011280308182461951,0
0.2418133965886482, -0.871967913873437,0
1.4604815962518507, -1.597667816419429,0
2.735370730946042, -1.4010657540005798,0
-1.4945474936097414, 0.39637552114771224,0
1.7042152361844911, -1.742807796928627,0
2.7515871245422976, -2.1173104739620134,0
2.9850976245223984, -1.1908135405513138,0
1.7404339004981133, -1.6397791744269234,0
1.4302561855819445, -1.3453042449626684,0
2.5580811659969296, -1.405260722446438,0
2.7213617138723913, -1.864946902505253,0
-1.4945474936097414, 0.39637552114771224,0
-0.48339426956555714, -0.08115577838737775,0
1.8853085577526025, -1.227664684420109,0
1.7020078596618857, -0.5626819284625201,0
-0.76334657381182, -0.03904442037988276,0
1.4664748498955666, -1.2422756224609648,0
0.6990552657840229, -0.9098843034350732,0
-0.48938752320927337, -0.43654797234584153,0
-0.5196129338791795, -0.1841844008890814,0
-1.0070802137444606, 0.10609556012931576,0
2.6629334023187976, -1.607122999003987,0
2.4916370910134016, -1.2559257734913816,0
0.6990552657840229, -0.9098843034350732,0
2.6791497959150528, -2.323367718965421,0
2.6727304125815126, -0.7407826609828635,0
0.9427889057166633, -1.0550242839442718,0
2.648924385245146, -2.0710041475086607,0
2.513846738253373, -1.6167782994943511,0
2.564074419640646, -1.0498685284879739,0
1.99016079407447, -1.429526960977658,0
2.7153684602286754, -2.220339096463717,0
1.2307569733928603, -0.9886466874055572,0
0.7352739300976449, -0.8068556809333698,0
-1.0070802137444606, 0.10609556012931576,0
-1.2145951893634788, 0.354264163140217,0
1.9177234654472253, -1.6355842059810652,0
2.7213617138723913, -1.864946902505253,0
2.965095353805032, -2.0100868830144516,0
0.4855470365212883, -1.0171078943826353,0
-0.7331211631419138, -0.29140799183664334,0
2.8240244531695424, -1.9112532289586062,0
1.99016079407447, -1.429526960977658,0
-0.7493375567381696, 0.42483672812479056,0
1.2565676310175558, 1.1192414780698963,0
2.9228834358476927, -2.4685076994746193,0
2.9228834358476927, -2.4685076994746193,0
-0.0019202433439924338, -0.7268279333642383,0
2.4332087794598074, -0.9981018699901155,0
1.7042152361844911, -1.742807796928627,0
2.408994501931506, -1.4149160229368023,0
2.7515871245422976, -2.1173104739620134,0
3.0877603638195494, -1.237119867004667,0
1.474490613325501, -1.1337866679147552,0
-1.4945474936097414, 0.39637552114771224,0
-1.250813853677101, 0.2512355406385134,0
2.435416155982413, -2.1782277384562225,0
-0.0019202433439924338, -0.7268279333642383,0
-0.5196129338791795, -0.1841844008890814,0
0.9730143163865695, -1.307387855401032,0
2.507853484609657, -1.9721704934528148,0
-0.9768548030745543, -0.1462680113274447,0
1.99016079407447, -1.429526960977658,0
2.435416155982413, -2.1782277384562225,0
1.947948876117131, -1.8879477774378253,0
-0.5196129338791795, -0.1841844008890814,0
-0.22565161255926627, 0.23758538960809733,0
-0.47537850613562294, 0.02733317615883174,0
0.2418133965886482, -0.871967913873437,0
-0.48938752320927337, -0.43654797234584153,0
2.4414094096261283, -1.8228355444977589,0
-1.2205884430071947, -0.0011280308182461951,0
0.5173509477897003, 1.4461724650512824,0
-0.9768548030745543, -0.1462680113274447,0
0.21158798591874195, -0.6196043424166764,0
-1.7080557228724755, 0.2891519302001504,0
2.4916370910134016, -1.2559257734913816,0
0.9427889057166633, -1.0550242839442718,0
2.1814593760972323, -0.9614508440271262,0
-1.4945474936097414, 0.39637552114771224,0
1.961957893190782, -1.4240666289331516,0
2.477628073939751, -1.7198069219960548,0
-0.0019202433439924338, -0.7268279333642383,0
0.3340681291968721, 1.0865853026469598,0
-0.940636138760932, -0.043239388825741076,0
2.8240244531695424, -1.9112532289586062,0
0.713064282857673, -0.4460031549304001,0
0.49734867707233377, 0.6268991225881448,0
-0.24565388327663285, -0.5816879528550402,0
1.99016079407447, -1.429526960977658,0
1.5025086474728018, -0.20602437090540904,0
-0.48938752320927337, -0.43654797234584153,0
-1.428103418626213, 0.24704057219265507,0
1.9841675404307537, -1.7849191549361216,0
2.6791497959150528, -2.323367718965421,0
-1.4945474936097414, 0.39637552114771224,0
0.9730143163865695, -1.307387855401032,0
-0.48938752320927337, -0.43654797234584153,0
-0.48938752320927337, -0.43654797234584153,0
1.99016079407447, -1.429526960977658,0
-0.76334657381182, -0.03904442037988276,0
1.6739898255145849, -1.4904442254718666,0
0.4855470365212883, -1.0171078943826353,0
-1.7080557228724755, 0.2891519302001504,0
-1.2205884430071947, -0.0011280308182461951,0
1.186522545649304, -1.2001642644534698,0
-1.7080557228724755, 0.2891519302001504,0
3.0877603638195494, -1.237119867004667,0
-1.250813853677101, 0.2512355406385134,0
0.45532162585138225, -0.7647443229258751,0
2.2338944340071105, -1.5746669414868557,0
1.7042152361844911, -1.742807796928627,0
3.208828993737672, -2.15522686352365,0
-1.250813853677101, 0.2512355406385134,0
0.27803206090227045, -0.7689392913717333,0
1.6739898255145849, -1.4904442254718666,0
-1.7080557228724755, 0.2891519302001504,0
-1.7080557228724755, 0.2891519302001504,0
-0.03214565401389857, -0.47446436190747815,0
-1.0070802137444606, 0.10609556012931576,0
-1.7080557228724755, 0.2891519302001504,0
2.477628073939751, -1.7198069219960548,0
-0.9768548030745543, -0.1462680113274447,0
2.4030012482877896, -1.7703082168952662,0
2.408994501931506, -1.4149160229368023,0
0.7292806764539291, -1.1622478748918337,0
-0.24565388327663285, -0.5816879528550402,0
2.9066670422514376, -1.7522629795131857,0
1.710208489828207, -1.387415602970163,0
-1.2205884430071947, -0.0011280308182461951,0
2.4414094096261283, -1.8228355444977589,0
1.214540579796605, -0.27240196744412326,0
2.4414094096261283, -1.8228355444977589,0
1.7042152361844911, -1.742807796928627,0
1.6739898255145849, -1.4904442254718666,0
1.9177234654472253, -1.6355842059810652,0
0.2418133965886482, -0.871967913873437,0
2.4414094096261283, -1.8228355444977589,0
1.9539421297608475, -1.5325555834793616,0
2.4414094096261283, -1.8228355444977589,0
1.7042152361844911, -1.742807796928627,0
0.9427889057166633, -1.0550242839442718,0
2.405190745312506, -1.9258641669994625,0
3.03153942878856, -2.159421831969508,0
2.761384134805013, -1.2509701359408893,0
-0.16722330100567212, -0.020238513893168608,0
2.4916370910134016, -1.2559257734913816,0
-0.48938752320927337, -0.43654797234584153,0
1.4302561855819445, -1.3453042449626684,0
-1.428103418626213, 0.24704057219265507,0
-1.7080557228724755, 0.2891519302001504,0
0.4855470365212883, -1.0171078943826353,0
1.4604815962518507, -1.597667816419429,0
1.7042152361844911, -1.742807796928627,0
-1.0070802137444606, 0.10609556012931576,0
1.532918924879095, -1.3916105714160216,0
2.521862501683308, -1.5082893449481416,0
2.405190745312506, -1.9258641669994625,0
2.541864772400674, -0.6890160024850046,0
2.614302101027919, -0.48295875748159733,0
0.7492829471712956, -0.3429745324286963,0
1.9177234654472253, -1.6355842059810652,0
-0.9768548030745543, -0.1462680113274447,0
-1.4945474936097414, 0.39637552114771224,0
-0.24565388327663285, -0.5816879528550402,0
0.45532162585138225, -0.7647443229258751,0
-1.4945474936097414, 0.39637552114771224,0
0.9427889057166633, -1.0550242839442718,0
0.7654993407675511, -1.0592192523901303,0
-0.0019202433439924338, -0.7268279333642383,0
3.03153942878856, -2.159421831969508,0
2.7029558232514184, -0.9931462324396233,0
-0.9768548030745543, -0.1462680113274447,0
-0.0019202433439924338, -0.7268279333642383,0
-1.2205884430071947, -0.0011280308182461951,0
1.4604815962518507, -1.597667816419429,0
1.2167479563192098, -1.4525278359102303,0
0.2418133965886482, -0.871967913873437,0
0.040106807876958916, 0.6648155121497815,0
0.4915402901650049, -0.6617157004241714,0
2.435416155982413, -2.1782277384562225,0
2.4916370910134016, -1.2559257734913816,0
0.2255970029923923, -0.15572319391200304,0
-0.5196129338791795, -0.1841844008890814,0
0.2255970029923923, -0.15572319391200304,0
2.616509477550524, -1.663084625947704,0
0.4855470365212883, -1.0171078943826353,0
2.9228834358476927, -2.4685076994746193,0
2.3727758376178834, -1.5179446454385062,0
1.6879988425882353, -1.0265630769671934,0
-1.4643220829398351, 0.14401194969095144,0
0.21158798591874195, -0.6196043424166764,0
2.586284066880618, -1.4107210544909436,0
1.9981765575044044, -1.3210380064314484,0
-0.0019202433439924338, -0.7268279333642383,0
0.5217657008349109, -0.9140792718809316,0
-0.27587929394653904, -0.3293243813982796,0
0.45532162585138225, -0.7647443229258751,0
2.9228834358476927, -2.4685076994746193,0
1.9177234654472253, -1.6355842059810652,0
2.191682516049772, -2.0330877579470243,0
2.5278557553270233, -1.152897150989678,0
0.4693306429250329, -0.3008631744212017,0
2.4916370910134016, -1.2559257734913816,0
0.45532162585138225, -0.7647443229258751,0
2.435416155982413, -2.1782277384562225,0
2.0203862047443764, -1.681890532434418,0
-1.250813853677101, 0.2512355406385134,0
2.6791497959150528, -2.323367718965421,0
1.2167479563192098, -1.4525278359102303,0
2.4414094096261283, -1.8228355444977589,0
-0.21763584912933198, 0.3460743441543065,0
1.7042152361844911, -1.742807796928627,0
-0.76334657381182, -0.03904442037988276,0
-1.7080557228724755, 0.2891519302001504,0
2.463434190129713, -1.2504654414468757,0
2.928876689491409, -2.1131155055161552,0
-0.48938752320927337, -0.43654797234584153,0
1.9177234654472253, -1.6355842059810652,0
-0.47537850613562294, 0.02733317615883174,0
2.767377388448729, -0.895577941982426,0
0.3340681291968721, 1.0865853026469598,0
1.6739898255145849, -1.4904442254718666,0
1.4302561855819445, -1.3453042449626684,0
0.2255970029923923, -0.15572319391200304,0
0.6990552657840229, -0.9098843034350732,0
1.186522545649304, -1.2001642644534698,0
1.510709277639123, -1.0307580454130516,0
2.7515871245422976, -2.1173104739620134,0
2.2641198446770168, -1.8270305129436166,0
-1.7382811335423818, 0.5415155016569112,0
-0.7331211631419138, -0.29140799183664334,0
-1.250813853677101, 0.2512355406385134,0
2.9228834358476927, -2.4685076994746193,0
1.496700260565473, -1.494639193917725,0
2.564074419640646, -1.0498685284879739,0
0.21158798591874195, -0.6196043424166764,0
1.4302561855819445, -1.3453042449626684,0
2.405190745312506, -1.9258641669994625,0
2.965095353805032, -2.0100868830144516,0
0.45532162585138225, -0.7647443229258751,0
2.5196551251607024, -0.3281634764820349,0
-0.03214565401389857, -0.47446436190747815,0
0.7352739300976449, -0.8068556809333698,0
1.244765990466511, -0.5247655389008837,0
2.405190745312506, -1.9258641669994625,0
-0.76334657381182, -0.03904442037988276,0
-0.24565388327663285, -0.5816879528550402,0
2.1614571053798652, -1.7807241864902634,0
-0.9768548030745543, -0.1462680113274447,0
3.208828993737672, -2.15522686352365,0
2.4716348202960345, -2.075199115954519,0
2.928876689491409, -2.1131155055161552,0
0.2478066502323642, -0.5165757199149728,0
-1.0070802137444606, 0.10609556012931576,0
1.9841675404307537, -1.7849191549361216,0
-0.24565388327663285, -0.5816879528550402,0
-1.4945474936097414, 0.39637552114771224,0
-1.250813853677101, 0.2512355406385134,0
1.4442652026555947, -0.8814230964579951,0
-1.2205884430071947, -0.0011280308182461951,0
0.9730143163865695, -1.307387855401032,0
0.2418133965886482, -0.871967913873437,0
1.4302561855819445, -1.3453042449626684,0
1.4302561855819445, -1.3453042449626684,0
1.7042152361844911, -1.742807796928627,0
0.4915402901650049, -0.6617157004241714,0
0.4855470365212883, -1.0171078943826353,0
0.4855470365212883, -1.0171078943826353,0
-0.5196129338791795, -0.1841844008890814,0
0.2255970029923923, -0.15572319391200304,0
-1.7080557228724755, 0.2891519302001504,0
1.9317324825208757, -1.1717030574763916,0
1.947948876117131, -1.8879477774378253,0
0.45532162585138225, -0.7647443229258751,0
-0.0019202433439924338, -0.7268279333642383,0
-1.4945474936097414, 0.39637552114771224,0
3.136391665110427, -2.361284108527057,0
2.4716348202960345, -2.075199115954519,0
2.4716348202960345, -2.075199115954519,0
-0.0019202433439924338, -0.7268279333642383,0
-0.7331211631419138, -0.29140799183664334,0
1.7042152361844911, -1.742807796928627,0
1.458274219729245, -0.4175419479533219,0
0.7654993407675511, -1.0592192523901303,0
1.7042152361844911, -1.742807796928627,0
-0.0019202433439924338, -0.7268279333642383,0
2.435416155982413, -2.1782277384562225,0
1.186522545649304, -1.2001642644534698,0
2.7515871245422976, -2.1173104739620134,0
0.4855470365212883, -1.0171078943826353,0
-1.7382811335423818, 0.5415155016569112,0
-1.7080557228724755, 0.2891519302001504,0
2.7515871245422976, -2.1173104739620134,0
-1.0070802137444606, 0.10609556012931576,0
1.4604815962518507, -1.597667816419429,0
-0.24565388327663285, -0.5816879528550402,0
-0.9768548030745543, -0.1462680113274447,0
0.45532162585138225, -0.7647443229258751,0
2.6791497959150528, -2.323367718965421,0
0.21158798591874195, -0.6196043424166764,0
2.6791497959150528, -2.323367718965421,0
0.2418133965886482, -0.871967913873437,0
0.2418133965886482, -0.871967913873437,0
1.947948876117131, -1.8879477774378253,0
-0.9708615494308382, 0.2091241826310194,0
-1.250813853677101, 0.2512355406385134,0
0.7292806764539291, -1.1622478748918337,0
1.947948876117131, -1.8879477774378253,0
1.947948876117131, -1.8879477774378253,0
-0.018136636940248113, -0.01058321340280488,0
-0.13699789033576593, -0.27260208534992914,0
0.7292806764539291, -1.1622478748918337,0
1.7042152361844911, -1.742807796928627,0
-1.7080557228724755, 0.2891519302001504,0
-1.250813853677101, 0.2512355406385134,0
-1.2205884430071947, -0.0011280308182461951,0
2.6791497959150528, -2.323367718965421,0
0.9427889057166633, -1.0550242839442718,0
2.974892364067747, -1.1437465449933275,0
2.892658025177787, -2.2161441280178593,0
1.244765990466511, -0.5247655389008837,0
2.8240244531695424, -1.9112532289586062,0
1.947948876117131, -1.8879477774378253,0
1.7404339004981133, -1.6397791744269234,0
0.7292806764539291, -1.1622478748918337,0
0.9427889057166633, -1.0550242839442718,0
1.244765990466511, -0.5247655389008837,0
1.4664748498955666, -1.2422756224609648,0
-1.2205884430071947, -0.0011280308182461951,0
-0.7493375567381696, 0.42483672812479056,0
-1.4945474936097414, 0.39637552114771224,0
