@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute Component2 numeric


@data
-1.5106171576171359, -0.0030880305577382083,0
-0.5344394026679378, 0.24326686190954944,0
-0.33157863913947494, 0.9689811434450333,0
0.30657145156884213, -0.4773688543773041,0
-0.5609665749963011, -0.21928768400219695,0
-1.0829023838789225, -0.22182696662651197,0
-0.5609665749963011, -0.21928768400219695,0
-0.43224886395506507, -0.41538784440784243,0
-1.138685242669664, -0.33785014678469744,0
-0.5640900392571417, -0.48359419061545694,0
-1.5106171576171359, -0.0030880305577382083,0
-1.5166713971614942, -0.09278638143895829,0
-0.5346368777313502, -0.2934293472297339,0
-0.3238066106344221, -0.4476479907047307,0
-1.6453891082027297, 0.10331377896668714,0
-0.4525243216756581, -0.25154783029908545,0
-0.5406911172757078, -0.3831276981109539,0
-0.7575756239169935, -0.31860740551717703,0
-1.3818994465759005, -0.1991881909633836,0
-1.1913446371995655, -0.18956682032962374,0
-0.5609665749963011, -0.21928768400219695,0
-0.5609665749963011, -0.21928768400219695,0
0.10996240264814948, -0.5766885758922843,0
-1.2997868905202083, -0.1573066740327353,0
-0.5609665749963011, -0.21928768400219695,0
-0.7251916871076858, -0.3030507178634941,0
-0.21536435731377934, -0.4799081370016192,0
-0.853711923085509, 0.4297456516814348,0
-0.5346368777313502, -0.2934293472297339,0
0.08968694492755623, -0.4128485617835275,0
-0.5609665749963011, -0.21928768400219695,0
-1.1031778415995157, -0.05798695251775504,0
-1.1324335280618942, 0.2885444132358057,0
0.10996240264814948, -0.5766885758922843,0
-1.2116200949201585, -0.025726806220866594,0
-1.1589607003902576, -0.17401013267594062,0
-1.0858283730763505, 0.05056273589951169,0
-0.9684058910139222, -0.16438876204218034,0
-1.1913446371995655, -0.18956682032962374,0
-0.6926102752349652, 0.24920217892947197,0
-1.2471274959903074, -0.3055900004878093,0
0.10996240264814948, -0.5766885758922843,0
-0.08059240672818574, -0.5863099465260445,0
0.004450924611023643, -0.7190365853274355,0
-1.0703989546633823, 1.030962153414495,0
-0.21536435731377934, -0.4799081370016192,0
-0.9481304332933291, -0.3282287761509375,0
-0.8660178772376366, -0.2863472592202888,0
-0.23563981503437237, -0.31606812289286224,0
-0.3238066106344221, -0.4476479907047307,0
-0.10692210399313651, -0.5121682832985077,0
-1.6188619358743668, 0.5658683248784332,0
-1.0239912747412512, 0.2562842669389175,0
-0.8660178772376366, -0.2863472592202888,0
-1.6453891082027297, 0.10331377896668714,0
0.192079744789931, -0.43702551216765134,0
-0.9744601305582794, -0.25408711292340025,0
-1.7335559038027795, -0.028266088845181614,0
-0.8954710387634277, -0.4765121026060114,0
-0.5375628669287782, -0.02103964470371008,0
-0.9218007360283786, -0.40237043937847433,0
-1.4021749042964935, -0.03534817685462699,0
-0.8800416203504595, 0.5038873149089717,0
-0.6228036733314002, -0.4250092150416026,0
-0.10692210399313651, -0.5121682832985077,0
0.2447343532337431, -0.6830903854167095,0
-1.4082291438408512, -0.12504652773584662,0
-1.2471274959903074, -0.3055900004878093,0
-1.35556974931095, -0.273329854190921,0
-0.6694088283169437, -0.18702753770530856,0
-0.12719756171372937, -0.3483282691897505,0
-0.6725322925777846, -0.4513340443185685,0
-0.9218007360283786, -0.40237043937847433,0
-0.10067038938536634, 0.11422627672199584,0
-0.5094325442368572, 2.748845101991563,0
-1.7538313615233725, 0.13557392526357548,0
-1.7538313615233725, 0.13557392526357548,0
-0.4525243216756581, -0.25154783029908545,0
-1.3957257146253108, 1.1277425923051605,0
-1.2116200949201585, -0.025726806220866594,0
0.030780621875974218, -0.7931782485549725,0
-1.1589607003902576, -0.17401013267594062,0
-0.5112331696638281, -0.09518130793124743,0
-0.9884838736711026, 0.5361474612058601,0
0.10996240264814948, -0.5766885758922843,0
0.0015201493275066452, -0.5444284295953956,0
-1.536946854882087, 0.07105363266979836,0
-0.4525243216756581, -0.25154783029908545,0
-0.3238066106344221, -0.4476479907047307,0
-0.8862933349582296, -0.12250724511153172,0
-1.0505184470696145, -0.20627027897282918,0
-0.018755308393086603, -0.380588415486639,0
-0.9218007360283786, -0.40237043937847433,0
-1.536946854882087, 0.07105363266979836,0
-1.3200623482408014, 0.006533340076021854,0
-0.3238066106344221, -0.4476479907047307,0
-0.07434069212041572, 0.04008461349445883,0
-0.12094584710595935, 0.27806629083075285,0
-0.5609665749963011, -0.21928768400219695,0
-0.23563981503437237, -0.31606812289286224,0
-1.3818994465759005, -0.1991881909633836,0
0.08968694492755623, -0.4128485617835275,0
-0.14375234389715524, 1.7876884257441006,0
-0.018755308393086603, -0.380588415486639,0
-0.6491333705963509, -0.35086755181406565,0
0.30657145156884213, -0.4773688543773041,0
-1.0239912747412512, 0.2562842669389175,0
-0.9744601305582794, -0.25408711292340025,0
-1.2469300209268945, 0.23110620865147424,0
0.10996240264814948, -0.5766885758922843,0
-1.2053683803123885, 0.6006677537996367,0
-1.138685242669664, -0.33785014678469744,0
-0.4525243216756581, -0.25154783029908545,0
0.14102350062358743, 2.0185880150709496,0
0.2244588955131498, -0.5192503713079528,0
-0.6725322925777846, -0.4513340443185685,0
-0.7513239093092234, 0.30778715450332633,0
-0.41349372013175467, 1.4637958356536682,0
-0.34408206835501515, -0.2838079765959737,0
-0.9218007360283786, -0.40237043937847433,0
-0.7590959378142765, 1.7244162886530903,0
-0.23563981503437237, -0.31606812289286224,0
0.44134340215443574, -0.5837706639017293,0
-1.076848144334565, -0.1321286157452921,0
-1.6453891082027297, 0.10331377896668714,0
0.10996240264814948, -0.5766885758922843,0
-0.8862933349582296, -0.12250724511153172,0
-0.23563981503437237, -0.31606812289286224,0
-0.23563981503437237, -0.31606812289286224,0
-0.9218007360283786, -0.40237043937847433,0
-0.21536435731377934, -0.4799081370016192,0
-1.2997868905202083, -0.1573066740327353,0
-0.6694088283169437, -0.18702753770530856,0
0.30657145156884213, -0.4773688543773041,0
0.08968694492755623, -0.4128485617835275,0
-1.0829023838789225, -0.22182696662651197,0
0.30657145156884213, -0.4773688543773041,0
-0.5112331696638281, -0.09518130793124743,0
0.0015201493275066452, -0.5444284295953956,0
-0.7575756239169935, -0.31860740551717703,0
-1.0302429893490215, -0.3701102930815861,0
-1.2116200949201585, -0.025726806220866594,0
-1.4640120026315924, -0.2410697078940322,0
0.0015201493275066452, -0.5444284295953956,0
-0.3177523710900645, -0.3579496398235107,0
-1.2997868905202083, -0.1573066740327353,0
0.30657145156884213, -0.4773688543773041,0
0.30657145156884213, -0.4773688543773041,0
-0.5406911172757078, -0.3831276981109539,0
-0.10692210399313651, -0.5121682832985077,0
0.30657145156884213, -0.4773688543773041,0
-1.138685242669664, -0.33785014678469744,0
-0.018755308393086603, -0.380588415486639,0
-0.12426678643021244, -0.5229364249217905,0
0.030780621875974218, -0.7931782485549725,0
-0.7778510816375868, -0.1547673914084201,0
-0.34408206835501515, -0.2838079765959737,0
-1.7273041891950094, 0.598128471175322,0
-1.056572686613972, -0.29596862985404904,0
0.08968694492755623, -0.4128485617835275,0
-1.3818994465759005, -0.1991881909633836,0
-0.8535144480220964, 0.9664418608207181,0
-1.3818994465759005, -0.1991881909633836,0
-1.2116200949201585, -0.025726806220866594,0
-1.2997868905202083, -0.1573066740327353,0
-1.4082291438408512, -0.12504652773584662,0
-0.5609665749963011, -0.21928768400219695,0
-1.3818994465759005, -0.1991881909633836,0
-1.1650149399346148, -0.2637084835571606,0
-1.3818994465759005, -0.1991881909633836,0
-1.2116200949201585, -0.025726806220866594,0
-0.9744601305582794, -0.25408711292340025,0
-1.6251136504821366, -0.06052623514206995,0
-1.0241887498046638, -0.2804119422003659,0
0.6519809802740402, -1.1769039697220258,0
0.297393747763644, -0.8313737118717838,0
-1.0239912747412512, 0.2562842669389175,0
-0.23563981503437237, -0.31606812289286224,0
-1.1913446371995655, -0.18956682032962374,0
0.44134340215443574, -0.5837706639017293,0
0.30657145156884213, -0.4773688543773041,0
-0.6694088283169437, -0.18702753770530856,0
-1.1031778415995157, -0.05798695251775504,0
-1.2116200949201585, -0.025726806220866594,0
-0.10692210399313651, -0.5121682832985077,0
-0.6167494337870427, -0.3353108641603825,0
-0.9358244791412016, 0.38786413475078574,0
-1.6251136504821366, -0.06052623514206995,0
-0.6660831029066017, 0.7117567248412189,0
-0.17965469509412885, 0.4344328131985912,0
-0.5081097054029873, 0.16912519868201237,0
-1.4082291438408512, -0.12504652773584662,0
-0.018755308393086603, -0.380588415486639,0
0.10996240264814948, -0.5766885758922843,0
-0.34408206835501515, -0.2838079765959737,0
-0.7575756239169935, -0.31860740551717703,0
0.10996240264814948, -0.5766885758922843,0
-0.9744601305582794, -0.25408711292340025,0
-0.5346368777313502, -0.2934293472297339,0
-0.4525243216756581, -0.25154783029908545,0
-1.0241887498046638, -0.2804119422003659,0
0.2802465403899806, -0.3054456443557831,0
-0.018755308393086603, -0.380588415486639,0
-0.4525243216756581, -0.25154783029908545,0
0.08968694492755623, -0.4128485617835275,0
-1.1031778415995157, -0.05798695251775504,0
-0.9947355882788727, -0.09024709881464349,0
-0.5609665749963011, -0.21928768400219695,0
-0.10844241789041915, 1.5308554108717598,0
-0.5143614200107574, -0.45726936133849094,0
-1.536946854882087, 0.07105363266979836,0
-1.0239912747412512, 0.2562842669389175,0
-0.5344394026679378, 0.24326686190954944,0
-0.3238066106344221, -0.4476479907047307,0
-0.5344394026679378, 0.24326686190954944,0
-0.3208758353509053, -0.6222561464367707,0
-0.6694088283169437, -0.18702753770530856,0
-1.7538313615233725, 0.13557392526357548,0
-0.21243358203026202, -0.6545162927336587,0
-1.1850929225917954, 0.43682773969087985,0
0.19812919824819947, -0.44510870808041547,0
-0.6491333705963509, -0.35086755181406565,0
-0.4090426309509549, -0.753836014248639,0
-0.9621541764061521, 0.46200579797832303,0
-0.4525243216756581, -0.25154783029908545,0
-0.42619462441070755, -0.32568949352662246,0
-0.43224886395506507, -0.41538784440784243,0
-0.7575756239169935, -0.31860740551717703,0
-1.7538313615233725, 0.13557392526357548,0
-1.4082291438408512, -0.12504652773584662,0
-1.4285046015614442, 0.03879348637291041,0
-0.7807770708350148, 0.11762231111760371,0
-0.6428816559885808, 0.27552700820643794,0
-1.0239912747412512, 0.2562842669389175,0
-0.7575756239169935, -0.31860740551717703,0
-1.536946854882087, 0.07105363266979836,0
-0.8336339404283288, -0.27079057156660585,0
0.0015201493275066452, -0.5444284295953956,0
-1.6453891082027297, 0.10331377896668714,0
-0.9947355882788727, -0.09024709881464349,0
-1.3818994465759005, -0.1991881909633836,0
-0.11469413249818919, 0.9044608508512565,0
-1.2116200949201585, -0.025726806220866594,0
-0.21536435731377934, -0.4799081370016192,0
0.30657145156884213, -0.4773688543773041,0
-1.3075589190252612, 1.2593224601170285,0
-1.598783953217186, -0.1346678983696069,0
-0.23563981503437237, -0.31606812289286224,0
-1.4082291438408512, -0.12504652773584662,0
-0.12094584710595935, 0.27806629083075285,0
0.807028388580227, -1.4471457933552074,0
0.14102350062358743, 2.0185880150709496,0
-1.2997868905202083, -0.1573066740327353,0
-1.1913446371995655, -0.18956682032962374,0
