@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute type {'0','1'}


@data
-0.49506605486727434, -7.173198665538172,0
0.5906682976972707, -0.8278378451530365,0
0.46417597650916587, -0.44780692961157925,0
1.4106733606281299, 2.8695183213256605,0
0.8082954054879028, -1.4382323983099532,0
0.4615390346165254, -3.4769259393200302,0
0.8082954054879028, -1.4382323983099532,0
0.9133225009716959, -0.24611289959332014,0
-0.8651307314208458, -5.792888194550791,0
-1.7697468821943119, -5.531688068817022,0
-0.49506605486727434, -7.173198665538172,0
0.1603500570464121, -5.630801299137836,0
0.18260914466548128, -2.3269791059481073,0
0.9886197453642243, 0.29235594036113144,0
0.05532296156261901, -6.8229207978544695,0
0.8835926498804312, -0.8997635583555014,0
0.8380252565791675, -0.7845817395477718,0
0.6874307677941108, -1.861519419456675,0
-0.39003895938348104, -5.98107916682154,0
0.386241790223997, -4.015394779274482,0
0.8082954054879028, -1.4382323983099532,0
0.8082954054879028, -1.4382323983099532,0
1.2898087229343378, 2.446231300178938,0
0.31094454583146863, -4.553863619228934,0
0.8082954054879028, -1.4382323983099532,0
-0.5936716049419972, -4.292663493495165,0
1.0639169897567526, 0.8308247803155834,0
-0.2906395473940009, -3.985641731416727,0
0.18260914466548128, -2.3269791059481073,0
1.2600788718430729, 1.792580641416757,0
0.8082954054879028, -1.4382323983099532,0
0.4318091835252607, -4.130576598082212,0
-1.1124876903027427, -5.836144300156056,0
1.2898087229343378, 2.446231300178938,0
0.3565119391327322, -4.6690454380366635,0
-0.8948605825121105, -6.446538853312972,0
-1.7084441000338992, -6.071240349032029,0
-0.11857983290463248, -4.480854465765915,0
0.386241790223997, -4.015394779274482,0
-1.4667148246463155, -5.224666306738585,0
-0.9404279758133742, -6.331357034505242,0
1.2898087229343378, 2.446231300178938,0
0.5135279733268594, 0.48054691263188054,0
-2.0189469210540913, -3.7280905766829178,0
-0.03317488314726813, -3.5634381505305592,0
1.0639169897567526, 0.8308247803155834,0
-0.08884998181336767, -3.8272038070037326,0
0.6121335234015821, -2.399988259411127,0
1.0341871386654877, 0.17717412155340193,0
0.9886197453642243, 0.29235594036113144,0
1.139214234149281, 1.369293620270035,0
-0.1623041462280132, -6.212526244697553,0
-1.0371904459102144, -5.297675460201605,0
0.6121335234015821, -2.399988259411127,0
0.05532296156261901, -6.8229207978544695,0
-3.412649306097038, -4.356720598847859,0
0.536836279009054, -2.9384570993655785,0
0.009755568261355319, -6.70773897904674,0
-1.3402225034582105, -5.604697222280042,0
-1.9873739899849439, -4.921293515660106,0
-0.7145362426357891, -4.715950514641888,0
-0.41976881047474596, -6.634729825583721,0
0.3350467134284208, -3.096895023778573,0
0.1370417513642176, -2.2117972871403775,0
1.139214234149281, 1.369293620270035,0
0.7394197065044448, 2.0959534324952354,0
0.23564730143894036, -5.092332459183385,0
-0.9404279758133742, -6.331357034505242,0
-1.0157252202059026, -6.869825874459694,0
0.7329981610953744, -1.9767012382644045,0
1.1094843830580163, 0.7156429615078536,0
-1.8450441265868402, -6.070156908771474,0
-0.7145362426357891, -4.715950514641888,0
0.8918572752673841, 1.3260375146647705,0
-0.39875953783031637, -1.0008622675740952,0
-0.019974282829909595, -7.361389637808921,0
-0.019974282829909595, -7.361389637808921,0
0.8835926498804312, -0.8997635583555014,0
-0.25906661632485317, -5.178844670393915,0
0.3565119391327322, -4.6690454380366635,0
-2.644633181876513, -4.616837284321073,0
-0.8948605825121105, -6.446538853312972,0
-2.613060250807366, -5.810040223298261,0
0.2597494690358923, -3.635363863733024,0
1.2898087229343378, 2.446231300178938,0
1.2145114785418094, 1.9077624602244865,0
0.13062020595514717, -6.284451957900018,0
0.8835926498804312, -0.8997635583555014,0
0.9886197453642243, 0.29235594036113144,0
0.5824036723103174, -3.0536389181733083,0
-0.8195633381195824, -5.90807001335852,0
1.1847816274505445, 1.2541118014623054,0
-0.7145362426357891, -4.715950514641888,0
0.13062020595514717, -6.284451957900018,0
0.28121469474020394, -5.207514277991114,0
0.9886197453642243, 0.29235594036113144,0
0.26617101444496266, 0.4372908070266158,0
0.8621274241761193, 0.6723868559025888,0
0.8082954054879028, -1.4382323983099532,0
1.0341871386654877, 0.17717412155340193,0
-0.39003895938348104, -5.98107916682154,0
1.2600788718430729, 1.792580641416757,0
-0.5214672555019914, 0.4227043090185514,0
1.1847816274505445, 1.2541118014623054,0
0.7627280121866391, -1.3230505795022234,0
1.4106733606281299, 2.8695183213256605,0
-1.0371904459102144, -5.297675460201605,0
0.536836279009054, -2.9384570993655785,0
-0.5323688227815849, -4.832215773710172,0
1.2898087229343378, 2.446231300178938,0
0.1091549802508354, -4.712301543641928,0
-0.8651307314208458, -5.792888194550791,0
0.8835926498804312, -0.8997635583555014,0
-0.3550352245069357, 0.7308095113575437,0
0.7096898554131799, 1.4423027737330543,0
-1.8450441265868402, -6.070156908771474,0
0.440073808912214, -1.9047755250619394,0
0.1712516243260055, -0.3758812164091143,0
0.9588898942729596, -0.3612947184010499,0
-0.7145362426357891, -4.715950514641888,0
-0.08436995994284457, -2.644938395034651,0
1.0341871386654877, 0.17717412155340193,0
0.8602843441982368, 2.5192404536419577,0
-0.19387707729716097, -5.0193233057203654,0
0.05532296156261901, -6.8229207978544695,0
1.2898087229343378, 2.446231300178938,0
0.5824036723103174, -3.0536389181733083,0
1.0341871386654877, 0.17717412155340193,0
1.0341871386654877, 0.17717412155340193,0
-0.7145362426357891, -4.715950514641888,0
1.0639169897567526, 0.8308247803155834,0
0.31094454583146863, -4.553863619228934,0
0.7329981610953744, -1.9767012382644045,0
1.4106733606281299, 2.8695183213256605,0
1.2600788718430729, 1.792580641416757,0
0.4615390346165254, -3.4769259393200302,0
1.4106733606281299, 2.8695183213256605,0
-2.613060250807366, -5.810040223298261,0
1.2145114785418094, 1.9077624602244865,0
0.6874307677941108, -1.861519419456675,0
-0.7898334870283177, -5.2544193545963385,0
0.3565119391327322, -4.6690454380366635,0
-1.091022464598431, -7.408294714414145,0
1.2145114785418094, 1.9077624602244865,0
0.33320363345053794, -1.250041426039204,0
0.31094454583146863, -4.553863619228934,0
1.4106733606281299, 2.8695183213256605,0
1.4106733606281299, 2.8695183213256605,0
0.8380252565791675, -0.7845817395477718,0
1.139214234149281, 1.369293620270035,0
1.4106733606281299, 2.8695183213256605,0
-0.8651307314208458, -5.792888194550791,0
1.1847816274505445, 1.2541118014623054,0
-2.123974016537885, -4.9202100753995515,0
-2.644633181876513, -4.616837284321073,0
0.6577009167028458, -2.5151700782188566,0
0.9588898942729596, -0.3612947184010499,0
-0.23760139062054136, -6.750995084652005,0
-0.16414722620589606, -4.365672646958185,0
1.2600788718430729, 1.792580641416757,0
-0.39003895938348104, -5.98107916682154,0
0.11741960563778858, -2.4865004706216567,0
-0.39003895938348104, -5.98107916682154,0
0.3565119391327322, -4.6690454380366635,0
0.31094454583146863, -4.553863619228934,0
0.23564730143894036, -5.092332459183385,0
0.8082954054879028, -1.4382323983099532,0
-0.39003895938348104, -5.98107916682154,0
-0.2394444705984245, -4.9041414869126365,0
-0.39003895938348104, -5.98107916682154,0
0.3565119391327322, -4.6690454380366635,0
0.536836279009054, -2.9384570993655785,0
0.0850528126538837, -6.169270139092289,0
-1.4452495989420036, -6.7968167209966746,0
-4.145205742381136, -4.590733207463277,0
-0.5119528151403983, 0.3184600172189268,0
-1.0371904459102144, -5.297675460201605,0
1.0341871386654877, 0.17717412155340193,0
0.386241790223997, -4.015394779274482,0
0.8602843441982368, 2.5192404536419577,0
1.4106733606281299, 2.8695183213256605,0
0.7329981610953744, -1.9767012382644045,0
0.4318091835252607, -4.130576598082212,0
0.3565119391327322, -4.6690454380366635,0
1.139214234149281, 1.369293620270035,0
-0.5183743605494686, -3.7541946535407136,0
-0.991623052608951, -5.412857279009334,0
0.0850528126538837, -6.169270139092289,0
-1.6843419324369475, -4.614271753581668,0
-2.6345254765116772, -4.23788980904017,0
-0.035017963125150944, -1.7165845527911907,0
0.23564730143894036, -5.092332459183385,0
1.1847816274505445, 1.2541118014623054,0
1.2898087229343378, 2.446231300178938,0
0.9588898942729596, -0.3612947184010499,0
0.6874307677941108, -1.861519419456675,0
1.2898087229343378, 2.446231300178938,0
0.536836279009054, -2.9384570993655785,0
0.18260914466548128, -2.3269791059481073,0
0.8835926498804312, -0.8997635583555014,0
-1.4452495989420036, -6.7968167209966746,0
-3.3670819127957743, -4.471902417655588,0
1.1847816274505445, 1.2541118014623054,0
0.8835926498804312, -0.8997635583555014,0
1.2600788718430729, 1.792580641416757,0
0.4318091835252607, -4.130576598082212,0
0.507106427917789, -3.5921077581277596,0
0.8082954054879028, -1.4382323983099532,0
0.36741350641232584, 0.5858746446920595,0
0.21233899575674592, -1.6733284471859262,0
0.13062020595514717, -6.284451957900018,0
-1.0371904459102144, -5.297675460201605,0
0.5906682976972707, -0.8278378451530365,0
0.9886197453642243, 0.29235594036113144,0
0.5906682976972707, -0.8278378451530365,0
-2.244838654231677, -5.343497096546273,0
0.7329981610953744, -1.9767012382644045,0
-0.019974282829909595, -7.361389637808921,0
-2.169541409839148, -4.805028256591822,0
0.13888483134210033, -4.058650884879747,0
1.3353761162356015, 2.3310494813712084,0
0.7627280121866391, -1.3230505795022234,0
