@relation whatever

@attribute Component0 numeric
@attribute Component1 numeric
@attribute type {'0','1'}


@data
-1.8752392455032707, -1.0231383907498004,0
-0.26854708165184377, -0.21473907526007172,0
-0.7179351849721508, -0.1890762523848245,0
1.557358831894722, 0.10014850019038984,0
0.1047323576524839, -0.4267707100996796,0
-0.5835265474606455, -0.597045909262534,0
0.1047323576524839, -0.4267707100996796,0
0.5059433082210332, -0.20185650154498191,0
-1.4566384960073993, -0.6700779486963782,0
-1.4599132301607443, -0.5069698876811088,0
-1.8752392455032707, -1.0231383907498004,0
-1.3098397845817644, -0.8605055144075686,0
-0.24103446198075312, -0.43035427917347235,0
0.6875216175013128, -0.13599160025872328,0
-1.7110507351503137, -1.0854197229622664,0
0.28631066693276375, -0.3609058088134208,0
0.3243649989407534, -0.2677214028312407,0
-0.038791619619806095, -0.39945120540375806,0
-1.4740282949347217, -0.7982241821951028,0
-0.7651048567409253, -0.6629108105487926,0
0.1047323576524839, -0.4267707100996796,0
0.1047323576524839, -0.4267707100996796,0
1.413834854622432, 0.12746800488631144,0
-0.946683166021205, -0.7287757118350513,0
0.1047323576524839, -0.4267707100996796,0
-0.94995790017455, -0.5656676508197823,0
0.8690999267815926, -0.07012669897246454,0
-1.3786814704141896, -0.5749666554610794,0
-0.24103446198075312, -0.43035427917347235,0
1.1942022133341625, -0.03158130238212736,0
0.1047323576524839, -0.4267707100996796,0
-0.8031591887489149, -0.7560952165309729,0
-2.0495505765999966, -0.6170956211252091,0
1.413834854622432, 0.12746800488631144,0
-0.9847374980291947, -0.8219601178172316,0
-1.6762711372956685, -0.8291272559648171,0
-2.175684754944964, -0.46162988293056284,0
-0.9673476991018726, -0.6938138843185069,0
-0.7651048567409253, -0.6629108105487926,0
-1.888636800400384, -0.516268892322406,0
-1.638216805287679, -0.7359428499826366,0
1.413834854622432, 0.12746800488631144,0
0.7049114164286352, -0.007845366759998654,0
-0.8977885033925825, -0.18122895032360836,0
-1.7693507086458395, -0.49108125412019626,0
0.8690999267815926, -0.07012669897246454,0
-0.7477150578136027, -0.5347645770500681,0
-0.22036992890008594, -0.4653161066900166,0
0.6494672854933232, -0.22917600624090348,0
0.6875216175013128, -0.13599160025872328,0
1.0506782360618725, -0.0042617976862057705,0
-2.084330174454641, -0.8733880881226583,0
-1.8679722673197168, -0.5512307198389507,0
-0.22036992890008594, -0.4653161066900166,0
-1.7110507351503137, -1.0854197229622664,0
-1.7810232726831048, 0.08950044765467258,0
-0.40194823818036557, -0.5311810079762753,0
-1.672996403142324, -0.9922353169800859,0
-1.439248697080077, -0.5419317151976535,0
-1.833192669465072, -0.2949382528415013,0
-1.0934818774468402, -0.5383481461238607,0
-1.693660936222991, -0.9572734894635417,0
-1.0329146507809521, -0.5713830863872867,0
-0.20298012997276343, -0.33716987319129205,0
1.0506782360618725, -0.0042617976862057705,0
1.2496463442694745, 0.18974933709877723,0
-1.1282614753014846, -0.79464061312131,0
-1.638216805287679, -0.7359428499826366,0
-1.8197951145679587, -0.8018077512688955,0
-0.07684595162779567, -0.49263561138593825,0
0.831045594773603, -0.16331110495464488,0
-1.641491539441024, -0.5728347889673677,0
-1.0934818774468402, -0.5383481461238607,0
0.45776615546927524, 0.048720529884963,0
-2.640195404022232, -0.0028097649753963116,0
-1.8926290444305933, -1.151284624248525,0
-1.8926290444305933, -1.151284624248525,0
0.28631066693276375, -0.3609058088134208,0
-2.314085636486679, -0.6886759579789723,0
-0.9847374980291947, -0.8219601178172316,0
-1.24355532302582, -0.18481251939740123,0
-1.6762711372956685, -0.8291272559648171,0
-2.1789594890983093, -0.29852182191529386,0
-1.214492960061232, -0.6372479876735454,0
1.413834854622432, 0.12746800488631144,0
1.2322565453421521, 0.06160310360005261,0
-1.5294724258700336, -1.0195548216760075,0
0.28631066693276375, -0.3609058088134208,0
0.6875216175013128, -0.13599160025872328,0
-0.44000257018835515, -0.6243654139584556,0
-1.494692828015389, -0.7632623546785582,0
1.0126239040538827, -0.09744620366838613,0
-1.0934818774468402, -0.5383481461238607,0
-1.5294724258700336, -1.0195548216760075,0
-1.1663158073094742, -0.8878250191034904,0
0.6875216175013128, -0.13599160025872328,0
0.11199933583603816, 0.04513696081117028,0
0.23813351418100584, -0.11032877738347593,0
0.1047323576524839, -0.4267707100996796,0
0.6494672854933232, -0.22917600624090348,0
-1.4740282949347217, -0.7982241821951028,0
1.1942022133341625, -0.03158130238212736,0
-1.6286825739337636, 0.2972683495068572,0
1.0126239040538827, -0.09744620366838613,0
0.1427866896604736, -0.33358630411749923,0
1.557358831894722, 0.10014850019038984,0
-1.8679722673197168, -0.5512307198389507,0
-0.40194823818036557, -0.5311810079762753,0
-1.6657294249587697, -0.5203276460692362,0
1.413834854622432, 0.12746800488631144,0
-1.5776495786217917, -0.7689777902460627,0
-1.4566384960073993, -0.6700779486963782,0
0.28631066693276375, -0.3609058088134208,0
-1.5232129286694631, 0.17676443882875525,0
1.030013702981205, 0.030700029830338482,0
-1.641491539441024, -0.5728347889673677,0
-0.6317037002124032, -0.3464688778325891,0
-1.2727929335567585, -0.04290951883147537,0
0.4678889762130435, -0.2950409075271623,0
-1.0934818774468402, -0.5383481461238607,0
-2.0371605026858672, -0.3995535299586903,0
0.6494672854933232, -0.22917600624090348,0
1.3931703215417646, 0.1624298324028557,0
-1.1489260083821522, -0.7596787856047655,0
-1.7110507351503137, -1.0854197229622664,0
1.413834854622432, 0.12746800488631144,0
-0.44000257018835515, -0.6243654139584556,0
0.6494672854933232, -0.22917600624090348,0
0.6494672854933232, -0.22917600624090348,0
-1.0934818774468402, -0.5383481461238607,0
0.8690999267815926, -0.07012669897246454,0
-0.946683166021205, -0.7287757118350513,0
-0.07684595162779567, -0.49263561138593825,0
1.557358831894722, 0.10014850019038984,0
1.1942022133341625, -0.03158130238212736,0
-0.5835265474606455, -0.597045909262534,0
1.557358831894722, 0.10014850019038984,0
-2.1789594890983093, -0.29852182191529386,0
1.2322565453421521, 0.06160310360005261,0
-0.038791619619806095, -0.39945120540375806,0
-1.2750601867271198, -0.6042130474101194,0
-0.9847374980291947, -0.8219601178172316,0
-2.0013734238482384, -0.8676726525551541,0
1.2322565453421521, 0.06160310360005261,0
0.12212215657980635, -0.298624476600955,0
